filepath,label,split,generator,mode,group
data/raw/openfake/real/real__011876.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058873.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070624.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058732.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059034.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090817.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031116.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003873.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091956.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031188.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081305.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044378.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092706.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078759.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015470.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055225.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073991.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070697.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005538.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038871.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093392.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080120.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027759.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071126.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__029212.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063300.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048028.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026529.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057613.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027117.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025710.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001049.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025730.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033579.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003591.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000664.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045675.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042357.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027553.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059972.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005640.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064602.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060805.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070924.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081394.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054140.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061589.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006777.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090861.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053348.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048584.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056572.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023490.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070765.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__053307.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006905.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060913.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015528.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019793.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006532.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055442.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044172.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072096.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006449.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035135.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067939.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001259.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050210.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074881.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081206.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040010.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008096.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010442.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094952.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063108.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087761.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005873.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011778.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081114.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036414.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004587.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041933.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038389.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027631.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019219.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065005.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085269.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078720.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088045.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069164.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048487.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012749.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044076.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050146.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032576.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049780.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070030.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095813.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007828.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078013.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043224.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077340.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043204.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065892.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074245.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081976.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052827.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030017.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093406.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081214.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036212.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080465.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004525.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081451.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012179.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040148.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027889.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013083.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044520.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046713.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015731.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014292.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024156.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071776.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079422.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067301.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__044470.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068129.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049767.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064714.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038463.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080064.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020589.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040932.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016813.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__092574.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091362.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__016329.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032388.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039470.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095943.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062176.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079764.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012563.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__004337.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039793.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063160.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012941.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078199.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__017666.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005539.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061541.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037254.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062431.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__083019.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078885.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089003.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091996.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088158.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051843.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060273.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051452.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095330.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084873.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076732.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027698.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055953.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059317.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__081665.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__020941.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006759.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__055109.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080781.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005745.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082214.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033478.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035215.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__023384.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025018.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067319.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070690.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__060960.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002511.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075075.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091955.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032778.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047738.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014372.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021811.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__069844.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071163.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021199.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__030608.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064728.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063811.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014569.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027095.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025854.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037401.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080047.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048728.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075327.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088251.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009676.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064904.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082938.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019849.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080832.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056739.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073503.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049934.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000899.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013983.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010832.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006938.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036744.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065294.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001768.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002234.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057383.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043408.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032273.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__007526.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012054.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068134.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054179.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088859.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014307.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080156.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__076887.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__022856.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__071304.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062779.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024687.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065004.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__026459.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074456.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__011303.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032252.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__040746.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051804.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025093.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079231.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075169.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028627.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051226.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064600.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042563.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__091072.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070086.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__032016.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000884.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077457.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009979.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028687.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018657.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093540.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__050015.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075610.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__061601.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028593.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__068886.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012158.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014973.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089948.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056583.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000886.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065320.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__052409.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087918.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010606.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__082745.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010361.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009901.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__028669.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__078742.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089515.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015282.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__002436.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090113.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__057980.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__059700.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035051.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__003038.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__090255.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__009412.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__087476.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__005678.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046385.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__008857.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074689.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__048181.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__043990.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045516.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__088788.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__080430.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__036701.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__033837.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024303.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__025813.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__084350.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__063643.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__001453.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093293.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075695.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__073713.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__079968.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__039337.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__012973.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042469.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062096.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__047389.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__056103.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__065278.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__018490.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021098.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045143.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__031337.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__010318.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__070215.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072821.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046916.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__093124.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__045458.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089846.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__015135.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__024740.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054288.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__086631.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062441.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__021547.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062171.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006508.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__064598.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__074038.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__041776.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__038425.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__013149.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__072657.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__051714.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014298.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__000416.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__067651.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__035005.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037797.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__066234.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006827.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__089536.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__049325.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__075262.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__019002.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058884.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037908.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__014771.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__054369.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__006712.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__042240.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077992.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__027649.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094060.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__085278.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__037380.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__058329.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__077986.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__094179.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__062543.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__046226.jpg,0,test,real,logo,ideogram-3.0
data/raw/openfake/real/real__095865.jpg,0,test,real,logo,ideogram-3.0
