filepath,label,split,generator,mode,group
data/raw/openfake/real/real__004447.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010364.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__062029.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009898.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084706.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044069.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015601.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__029496.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072704.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007523.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053725.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012623.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090214.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__075043.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078602.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__091933.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088572.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084305.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047360.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067059.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070660.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077212.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068052.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__082666.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092561.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021100.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088546.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047546.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033554.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019761.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077285.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012157.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045824.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022485.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022878.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077897.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004041.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094787.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__061166.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007724.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090681.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000570.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083712.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003363.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__062511.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038013.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041269.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060153.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051025.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068595.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060398.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095448.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040211.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051469.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047021.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020145.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011850.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054885.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055177.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__062121.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070428.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094773.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001620.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032626.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005401.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016217.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__030067.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027513.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019826.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010229.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050455.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090375.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021322.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052162.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__061940.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__026524.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035561.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044782.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034973.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018090.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072305.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__028616.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__029322.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006698.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015457.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092692.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022984.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060075.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005214.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__075164.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080931.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035411.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052025.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070450.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035409.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012578.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004219.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025832.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002027.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023366.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087266.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__024208.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027531.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__064850.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__027173.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015564.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__075624.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__026137.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079858.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078387.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065042.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__081582.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049240.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072944.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036013.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013253.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077078.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034556.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__048924.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058059.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010595.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043406.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__081284.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004980.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__081362.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058279.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076980.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016650.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058214.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040821.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052440.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080482.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012076.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007420.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004852.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013582.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000736.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043360.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__078218.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036853.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015888.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001814.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002927.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065370.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009815.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080778.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023186.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058740.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007058.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039413.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049874.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__008657.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012785.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006835.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000991.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043490.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053687.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067685.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__073189.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__004175.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013885.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021920.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095144.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052066.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060704.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050199.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__000354.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050813.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045904.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__032943.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__063345.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011591.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002328.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__081733.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033085.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__045244.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__064827.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072727.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090605.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__015636.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053424.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__047400.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072304.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052803.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038330.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055565.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080138.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__088189.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__031547.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__008892.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__014902.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067320.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074462.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006882.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__066016.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__043609.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044399.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072240.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036040.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003519.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__095725.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041658.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005965.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036390.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__008637.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087932.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__082816.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038662.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002064.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076943.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074759.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076936.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022904.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041240.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035638.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035650.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083684.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079107.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037759.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037117.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019716.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003446.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094582.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044253.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__064769.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011511.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054588.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__083089.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079229.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079141.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__028689.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__013856.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017908.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__072423.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__089978.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__038650.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034602.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035142.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__063291.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093680.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__077876.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005580.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__048056.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023413.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003355.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__042523.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060889.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025790.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053790.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035582.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__071989.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094750.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022647.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052345.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__052561.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__031196.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074711.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__066303.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__073647.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__067080.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__024739.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040056.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__065517.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__024649.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__049473.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__040000.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036615.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017147.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069044.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__022941.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__044801.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051156.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__028368.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__062966.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076398.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__094210.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037680.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085851.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068644.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085498.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019498.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007457.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__028419.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__034464.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007811.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093459.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__005466.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__002069.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006010.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025608.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068209.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__091059.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084830.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018684.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037450.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__080537.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__066090.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__093868.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__082389.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__012326.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051464.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__057064.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__023867.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__076546.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025484.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033763.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060917.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__085035.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036435.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__086025.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__021888.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036788.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__091046.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__039083.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__011800.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__035403.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__070496.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__029703.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__037366.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__092860.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079143.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__009291.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069395.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059087.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__073832.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__031127.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050060.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__006912.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079359.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__007855.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__033481.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__051281.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__059022.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__054736.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__068737.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__075652.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__055294.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__025816.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__074792.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036796.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041434.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__082045.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__017070.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__010478.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001334.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050124.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053414.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__053269.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__069013.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__060560.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__016026.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__020427.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__084259.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__003790.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087934.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__042647.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__036882.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__079552.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__048990.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__064795.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__041357.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__018222.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__019160.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__050064.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__087556.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__090866.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__058904.jpg,0,val,real,logo,ideogram-3.0
data/raw/openfake/real/real__001164.jpg,0,val,real,logo,ideogram-3.0
