filepath,label,split,generator,mode,group
data/raw/openfake/real/real__057166.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__019303.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__079282.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093518.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032728.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087598.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016343.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027822.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002713.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091668.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__049001.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074115.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__030278.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065080.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021904.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__020033.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076825.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042746.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061255.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010560.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055069.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047437.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__018904.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003229.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034275.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062158.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042952.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024121.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010977.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006194.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__046777.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081030.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005130.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051005.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050608.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021833.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084808.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024198.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070645.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034196.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065559.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012459.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__069510.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058280.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073368.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__015212.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084593.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038824.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037733.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052024.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__033695.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075834.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024118.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089680.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__030909.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085548.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031718.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037506.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036587.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__020389.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034331.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012821.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__041706.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__000017.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017576.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072190.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059831.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__025150.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087458.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003395.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036299.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010345.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026592.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070654.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040365.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088745.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058995.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093206.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061055.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054475.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086553.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063907.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004111.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058238.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084569.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068977.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054892.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090726.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029521.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005947.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081619.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084125.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089550.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042503.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086660.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050070.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076353.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085622.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__053643.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040143.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072918.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047910.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036720.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001698.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095291.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086371.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__045596.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038767.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002084.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068078.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__053792.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008146.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034954.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013363.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037034.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037251.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001734.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042992.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087568.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057041.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032274.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__037178.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017169.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027321.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031138.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__067516.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__018112.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__035731.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084202.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040142.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__044014.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040953.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032969.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__039716.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063520.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__015022.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050684.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091175.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__039472.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__030860.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034214.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__025444.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__039763.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038561.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083760.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__045229.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__069446.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055757.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085672.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016662.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007524.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__011484.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008818.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034278.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001444.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__064527.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012701.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__079726.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076318.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006055.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055134.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038908.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076613.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__091625.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076272.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__045011.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__064456.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075533.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031947.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024126.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080112.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__079699.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__085647.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007248.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013090.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007554.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055530.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077448.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__095827.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055451.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075164.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__084846.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__038754.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012241.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073346.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__062378.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__039682.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088989.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008828.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063737.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059539.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017615.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002282.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031030.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__020406.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068082.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063161.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005831.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__039058.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__043314.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055558.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089506.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065535.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089659.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090229.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082247.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066439.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077406.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034257.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__012334.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029890.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076598.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010312.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089594.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__049205.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004003.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092180.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__090205.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058109.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060203.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077973.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017821.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__005145.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__007514.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058341.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059268.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004865.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075290.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036232.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__061745.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063122.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089513.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014194.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034436.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080870.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066353.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072862.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008022.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058169.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027046.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__094131.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__021899.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013447.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__024259.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003438.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__035647.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051709.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032861.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077169.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__011022.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032476.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002284.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092215.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__006646.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010726.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077505.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__080447.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014869.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__008782.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__073486.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__016091.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__039301.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074663.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__056848.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001923.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075751.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__001149.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059778.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072018.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__046585.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__070050.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050315.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__072094.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060434.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__042953.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__020218.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__017864.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__086614.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075950.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__082975.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__030958.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060306.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__040464.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068437.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__028402.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059490.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__026237.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__023172.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__088871.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057481.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013992.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__050723.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060093.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__089351.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__092890.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075124.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__004445.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093544.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077529.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__025318.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013858.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036048.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__071067.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052369.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087000.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057500.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083547.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__035152.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068273.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__051691.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__045981.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034242.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__077465.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031939.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__053137.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032428.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__029163.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093326.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__014715.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__067355.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__083051.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__060537.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__081742.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002606.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__002064.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057326.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__068499.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__049523.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057206.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__052165.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__015963.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__094566.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047122.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087664.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036643.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__048196.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__032977.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__074003.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055387.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054085.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__064096.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057932.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__023148.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__065743.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__031120.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__055890.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__063100.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__035253.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__057971.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027580.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__071116.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__087389.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076284.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__047153.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059318.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__003291.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__058694.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__066233.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__075569.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__093067.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__076135.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__059332.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__027023.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__054203.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__036456.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__013625.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__010473.jpg,0,val,real,logo,hidream-i1-full
data/raw/openfake/real/real__034429.jpg,0,val,real,logo,hidream-i1-full
