filepath,label,split,generator,mode,group
data/raw/openfake/real/real__091215.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091300.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062103.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029767.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023213.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067950.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064710.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025285.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018365.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074639.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009751.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070858.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060316.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034952.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006496.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036222.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005481.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006589.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006818.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063647.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035879.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067351.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040090.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034384.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007838.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080501.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085557.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023049.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050555.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076548.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012135.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013746.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018235.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011840.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063078.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023046.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044289.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008319.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066243.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075362.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080843.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043668.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068048.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031705.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033939.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040019.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038438.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084920.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037217.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005742.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066766.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062237.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074376.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068757.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044058.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075831.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089548.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076415.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037558.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__022240.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062552.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045283.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078006.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086249.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094246.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040924.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040320.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073941.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055468.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011036.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049779.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033712.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023982.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007214.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030784.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044446.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016858.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085390.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069747.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087128.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089778.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000187.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__013180.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074680.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__039510.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048148.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068260.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015163.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040933.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053323.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008751.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__028310.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005141.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004037.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091450.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__056904.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069519.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078230.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__030199.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091602.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011471.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020437.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081374.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015941.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031733.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027415.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064064.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068877.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081948.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034932.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050584.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036838.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045314.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__026641.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083617.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__088958.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079120.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016565.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018977.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036645.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057751.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019563.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__077424.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023685.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003038.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001631.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__085171.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__001324.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044056.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017974.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076028.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003517.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073388.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__056310.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091975.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__059001.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014148.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033887.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080325.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051276.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049696.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017328.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006323.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037583.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078170.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__028494.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076744.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031278.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043657.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__033872.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044769.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__077526.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075988.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031307.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018933.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015356.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__022440.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034074.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__092921.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089710.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__050651.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080707.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010863.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003598.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015537.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__052250.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057018.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027408.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027306.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010890.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004784.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075490.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095265.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021050.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008822.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086691.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041536.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__036783.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__080742.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090989.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015951.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__028336.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__003738.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089497.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073746.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047194.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__052937.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062379.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037789.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__062463.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078239.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031416.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084633.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047768.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069736.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089218.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075092.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__012755.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083121.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__088898.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__090425.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034680.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004264.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061489.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__086288.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__057418.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054064.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049742.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014083.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047040.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032133.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093747.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015127.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087683.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__068667.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025653.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084434.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__046832.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__063071.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021671.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008074.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070445.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__008125.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__084053.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020068.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075663.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053940.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011000.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094985.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045986.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__072533.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070111.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064823.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067226.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002614.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042105.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065774.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023587.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014404.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020115.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019197.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038466.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__029661.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074853.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091574.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__018377.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027932.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__061330.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__034400.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__047046.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__092146.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043337.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__066294.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006985.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006616.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__082798.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__031518.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__026937.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__069407.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019822.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__051289.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017910.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024500.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__011568.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040559.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038353.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064229.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__075305.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038031.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__053155.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__073472.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019499.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__005874.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060974.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094821.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023118.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040153.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070598.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081312.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__042462.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038511.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010948.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054999.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004147.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041161.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010491.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024171.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060225.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__024602.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__045307.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087188.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004974.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__007140.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__020409.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040239.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021463.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078668.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043441.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__067926.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074293.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__014880.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006391.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076824.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064126.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010664.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095541.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054706.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010588.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__079384.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071381.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055667.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__037273.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094676.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__025268.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__000812.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__064633.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060036.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093667.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__087080.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__076042.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__016066.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093248.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__021145.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055204.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__078015.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__056376.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__054720.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023354.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006847.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__081197.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__038643.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__060560.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035712.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__071208.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__006967.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__095516.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__089523.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__032915.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__040577.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__083807.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__044691.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__002590.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__074410.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__049787.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__043187.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091251.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__027208.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__019891.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__094919.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__009774.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041961.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__010354.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__015856.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__035149.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004299.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__017092.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__048069.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055002.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__088254.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__041892.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__065013.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__093728.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__004155.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__039086.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__055234.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__070569.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__023674.jpg,0,test,real,logo,hidream-i1-full
data/raw/openfake/real/real__091774.jpg,0,test,real,logo,hidream-i1-full
