filepath,label,split,generator,mode,group
data/raw/openfake/real/real__004620.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067647.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001510.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067686.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008039.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037267.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010983.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060432.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024898.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039067.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067340.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052144.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051788.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018215.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078857.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072800.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063685.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033748.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002059.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087185.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089099.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030866.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089214.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028025.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015075.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043044.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011902.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016581.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010604.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009287.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089606.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063115.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026446.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063243.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081550.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026731.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095537.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034157.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014497.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091740.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010300.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050009.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070892.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058435.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000971.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046445.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009056.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036227.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065927.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057932.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055663.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036807.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068476.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085105.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029866.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045029.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053470.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043378.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002529.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051438.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055898.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015343.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077248.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007768.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084883.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044689.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019367.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010305.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080187.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051598.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025888.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037184.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094985.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025101.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063725.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019461.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079029.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087570.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013018.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049152.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088592.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017490.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010185.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049765.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077608.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094182.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025851.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089047.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054388.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051531.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078186.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089384.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079469.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085728.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003998.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009790.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070650.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037940.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000880.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019620.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052472.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038244.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027675.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003444.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077622.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065778.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077672.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027408.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063293.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027833.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075124.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050631.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016211.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041059.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084837.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088244.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018346.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039391.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087405.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077440.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015079.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028720.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083299.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078571.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082727.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089209.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027815.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023832.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061157.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081419.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041997.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016966.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085374.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091581.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026451.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058729.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079919.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053741.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063926.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033228.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061916.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006443.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063563.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085580.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071622.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000177.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047565.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030689.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056487.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075362.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002580.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076135.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029132.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047261.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059743.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019611.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031861.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007016.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081033.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068454.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053976.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052619.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060567.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004419.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008006.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029849.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032083.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002004.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019061.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059713.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061454.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077995.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073424.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072444.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021300.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034935.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029404.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072613.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059513.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095037.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092293.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027780.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076586.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024358.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088102.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078383.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060996.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080409.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062228.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088039.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002509.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089599.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038543.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075461.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078338.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065979.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061549.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038670.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023683.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051519.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056173.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029030.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061882.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042313.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092393.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049595.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046502.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012607.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038242.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070364.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000270.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087103.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034759.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082947.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042162.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077101.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067759.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051847.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030144.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044194.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091535.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020318.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008670.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089897.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049781.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018335.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094085.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085044.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015166.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065140.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054803.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078975.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029511.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048695.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066414.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068437.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009631.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036983.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093217.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065790.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077139.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024265.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049934.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081460.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061699.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095854.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070069.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086094.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026325.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039954.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037853.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039751.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037075.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026982.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082808.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070651.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088093.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091094.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042199.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010273.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069978.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084421.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016402.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077567.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012596.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082964.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064954.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036743.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034358.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041740.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008173.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036540.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062449.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066363.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005001.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044982.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054282.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068431.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033677.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090206.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026871.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058690.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063410.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003516.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056959.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093643.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023714.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063625.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075635.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069468.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071746.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001421.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005464.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064384.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__066978.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086484.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037310.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050012.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036921.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087978.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054830.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028654.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089478.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081963.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072089.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044556.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078717.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088961.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063876.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065749.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058014.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009163.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022746.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020252.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070406.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035577.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030978.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089044.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049279.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060878.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006516.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020764.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077025.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012177.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013647.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088585.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055721.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__024128.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025378.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067097.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008390.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052793.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059917.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081207.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059986.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079566.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073673.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073470.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086580.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041031.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048652.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032087.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036219.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031078.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021131.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082434.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040883.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078829.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075867.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025666.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021520.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025809.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095863.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027947.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050633.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005424.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044673.jpg,0,val,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068211.jpg,0,val,real,logo,flux-1.1-pro
