filepath,label,split,generator,mode,group
data/raw/openfake/real/real__047823.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010222.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061087.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082253.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029042.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018991.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095143.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038181.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089494.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008324.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073725.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017696.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091816.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070735.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077838.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004877.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027243.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033080.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061765.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020873.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026115.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003386.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052377.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089511.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015846.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065946.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055592.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065703.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__012120.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038720.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018289.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073976.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006106.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006913.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001751.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053832.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059048.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071763.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075153.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021195.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006032.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018778.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070342.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074164.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077509.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010194.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072313.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084511.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005059.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051902.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062336.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085885.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067036.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005162.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034748.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076893.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034282.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062187.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075652.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076850.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028972.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093329.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003022.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091064.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026482.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028979.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021292.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018837.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033278.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002441.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014856.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042119.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021724.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077067.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061912.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020397.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076533.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029731.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040032.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__005598.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056894.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093020.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093617.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048742.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013766.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015199.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049701.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003510.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__013911.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034095.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089307.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029154.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072864.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056457.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060403.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095612.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031378.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074457.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019995.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042693.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049164.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034623.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095195.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072941.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004272.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056604.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050264.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001066.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030551.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067077.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089506.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085792.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069133.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026726.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058757.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038627.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093381.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036717.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039690.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046750.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073688.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033752.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084606.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028215.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031827.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004946.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069601.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094722.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051778.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001048.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002479.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086387.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001689.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088180.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028559.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041294.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027626.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044645.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009040.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021605.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084035.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028534.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065218.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__030501.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059756.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052794.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090539.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076245.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071573.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004115.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001244.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__040939.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__048151.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004927.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057147.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018094.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056591.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__009511.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__004403.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051595.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017012.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008270.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075682.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041182.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047182.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015445.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047492.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029739.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081794.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001597.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068229.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011563.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056063.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079959.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060694.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064470.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__015980.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046743.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062863.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__055257.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091474.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053362.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__062835.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046068.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085925.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034642.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081784.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011218.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033189.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067502.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091423.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026921.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072899.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006524.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043904.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017067.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087277.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076073.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031257.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069583.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059326.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034233.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078102.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077866.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__027572.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__003565.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052093.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059792.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042645.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__061597.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__091407.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054470.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068678.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036769.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093854.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059947.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044123.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057734.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032688.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072654.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033558.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001913.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057132.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046509.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026560.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__032028.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__064501.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__050102.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067104.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081235.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006394.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__043965.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__029917.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__092731.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039997.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014058.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065152.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007732.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014797.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014486.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__014579.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056295.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__023161.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__016817.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054412.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059338.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__041301.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028168.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020238.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083963.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060799.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058011.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072476.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002127.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__079303.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088743.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__007012.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087534.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__017433.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011243.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082954.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044818.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001179.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044834.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011544.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__028389.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054496.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018585.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__033194.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056995.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__036463.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__008548.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__058849.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060557.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__025431.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__067403.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__068048.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__082851.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093665.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083138.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__076077.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__078361.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__073779.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077909.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__069917.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__044594.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__087511.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056994.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086168.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__071619.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__072398.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074392.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020209.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__035418.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__059758.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__047783.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051133.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__038581.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__010061.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039103.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__019752.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__046039.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__065667.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022359.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057440.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077415.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031758.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__083905.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031338.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000457.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074219.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__001284.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__084200.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__056233.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051099.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080940.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__093441.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__022306.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__051605.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011324.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__000813.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__054521.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__077060.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__081426.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__049633.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__037703.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__021690.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__094218.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__080575.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__002481.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__042223.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__052760.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011931.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__039842.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__020228.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__063153.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__085581.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__057293.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088836.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__026400.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__095304.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__031448.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__086620.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__074592.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__089580.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__060147.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__011092.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045616.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090449.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__053963.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__045794.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__018783.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__070951.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__088766.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__075706.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__034265.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__006157.jpg,0,test,real,logo,flux-1.1-pro
data/raw/openfake/real/real__090178.jpg,0,test,real,logo,flux-1.1-pro
