filepath,label,split,generator,mode,group
data/raw/openfake/real/real__029789.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__076148.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__030871.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__021684.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039983.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086875.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022831.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039177.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__027462.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024528.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073612.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058249.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089445.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001859.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070430.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__000512.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065450.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038750.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__059602.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058130.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086708.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033130.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060404.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__068801.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024774.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__045691.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039024.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__004014.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060961.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__034733.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052895.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__044912.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038232.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091400.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__020969.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__080922.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089294.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063858.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__003114.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090841.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__015266.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__003274.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__032428.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090797.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039405.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019081.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__074624.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__050488.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064814.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049676.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071285.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__028016.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__000705.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039897.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087482.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087514.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022748.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058881.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073623.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__025397.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046246.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019863.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042802.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077658.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__093946.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__078087.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__053090.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__028188.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__053188.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086582.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047118.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__062836.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091438.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__004163.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__054302.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085527.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073775.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071521.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087652.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__029529.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019088.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__018921.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__026846.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085159.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__028328.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061218.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__084560.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033142.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040496.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069841.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__021795.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064608.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__010725.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082603.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063271.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031843.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075650.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__003663.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033604.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005034.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__037488.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038644.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__020721.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061230.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__002871.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__081526.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__025765.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090861.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__008243.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__055151.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__015307.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094062.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__084603.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024410.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056451.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__000920.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__081044.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__003427.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075744.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__051990.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067116.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047256.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__059365.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040706.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__041473.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049812.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007504.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031580.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__092744.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086816.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__008356.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__057298.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094176.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089503.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007469.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052190.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__055596.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__002333.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024537.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__028605.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__044954.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__083078.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019049.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__062647.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061475.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019508.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087906.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079890.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031103.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069814.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__036747.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069845.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001262.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__011218.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077851.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__050708.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__002494.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__086505.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094950.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__088930.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070065.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090294.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__008632.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__092055.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061255.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__023877.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__050637.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__080200.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040345.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__093302.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001358.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085745.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082097.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__080634.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085555.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__012189.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022232.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__025595.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033439.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__009328.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__083236.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__044093.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__095733.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__004976.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077444.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__079972.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049128.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046746.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__034467.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046190.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__057230.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082778.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__095290.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__000556.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__094265.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__016263.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077272.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__055019.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067001.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058024.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__084789.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065886.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__043530.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__033038.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052031.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061799.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__055727.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__000308.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064715.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__034857.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056243.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087228.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056167.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__030272.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__084879.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__078442.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089415.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__050354.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__044318.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060832.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__022348.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070853.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085809.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__059063.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070205.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__052104.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075592.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__032418.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__002873.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019037.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__029634.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__015347.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__043436.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__026912.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__045430.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060505.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__028636.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__061807.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__080398.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__034119.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046189.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__017380.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__000551.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070488.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058146.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__054436.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065841.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005077.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058220.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__066907.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__055578.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__051206.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060325.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__093889.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069879.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013526.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__080114.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039127.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087854.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013297.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__051030.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024580.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046846.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__027138.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__004434.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__018535.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__018579.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__051068.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077101.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__037123.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__075303.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__011100.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__053217.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__021235.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__081256.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__035978.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__009470.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067709.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__069831.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047623.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064429.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042645.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067017.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__081521.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056786.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056792.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__087981.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001643.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063995.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067339.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__015424.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__008183.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__083117.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056796.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039439.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067601.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__009545.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073606.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042550.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024356.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082764.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089190.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__002902.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__031465.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__051971.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001765.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__058089.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090847.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__045088.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__092777.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089671.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040130.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__034097.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__091108.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__038111.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__018312.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__035597.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__057126.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046475.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__083971.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__008030.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__039855.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__037460.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__029522.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013646.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__068855.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__063395.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__040878.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__067045.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__001480.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024438.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064274.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__059459.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013369.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049690.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__030083.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__062071.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__014046.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005237.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007607.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__037309.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090845.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__074372.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042878.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__089295.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__035325.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__082755.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085878.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__090129.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__007296.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__085683.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__046544.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__004781.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__042622.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__073584.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__024372.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__049921.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__070107.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__077439.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__064413.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__029073.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__020455.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__045493.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__056200.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__035659.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__076605.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__047047.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__074563.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__019638.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__013340.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__060931.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__005100.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__004240.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__071282.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__062321.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__065357.jpg,0,test,real,logo,gpt-image-1
data/raw/openfake/real/real__011503.jpg,0,test,real,logo,gpt-image-1
