filepath,label,split,generator,mode,group
data/raw/openfake/real/real__004506.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071142.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062054.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091742.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010394.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011496.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066809.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072929.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091805.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065149.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035460.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061306.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005414.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005641.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087276.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048868.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__085497.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072100.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039904.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033710.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066695.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066765.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049931.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064128.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001541.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023025.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092734.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054803.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070075.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019038.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044284.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078629.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066357.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093614.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050439.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019572.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025458.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048907.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094312.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022998.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081200.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019373.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028948.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066841.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063782.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010999.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078690.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016001.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059149.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052113.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023147.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069089.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070731.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000688.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043061.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049170.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054797.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016170.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053685.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035093.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088980.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048673.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__029035.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078889.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023125.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049214.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091174.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052156.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041092.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020518.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__064238.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095640.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040379.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018085.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__080732.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001042.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074522.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004055.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070338.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__021088.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012782.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027621.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055313.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038206.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026527.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082085.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033003.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045749.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095715.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026953.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014118.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050679.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011122.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033069.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019203.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037392.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087694.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060252.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087309.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__010723.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023089.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022705.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081544.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076151.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078292.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092556.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066173.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057843.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__073035.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008347.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000996.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057407.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044279.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052325.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007374.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062491.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031884.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022532.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049669.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017528.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027240.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019039.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006418.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066202.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062983.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__087339.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040188.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005229.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004007.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056387.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079745.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093327.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008626.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060379.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__058553.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091809.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072002.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036200.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027814.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013285.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037366.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065204.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066797.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045623.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070558.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054310.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067161.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048934.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092066.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082624.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090389.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060511.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088806.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039930.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__001160.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066842.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071450.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002317.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042965.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031876.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089927.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__061990.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014726.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063161.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__045963.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__052997.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060223.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038895.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056423.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__086454.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032717.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008984.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093520.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039349.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084749.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091781.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008539.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008098.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036124.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046714.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011726.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__048969.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038876.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__090824.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022404.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069137.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009265.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002857.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065320.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028137.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036961.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007592.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081340.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002238.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005490.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__083371.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039787.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084419.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026341.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028959.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056326.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018890.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040368.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050234.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063515.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039500.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043128.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075221.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060010.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066194.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060175.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__017381.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__095423.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__080268.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004960.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071787.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066533.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062079.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__023235.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057635.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__068013.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000608.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055571.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092760.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092554.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063119.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034636.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049142.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038422.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062222.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094851.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025656.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050335.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050749.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__014783.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__066917.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074880.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070855.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039424.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041264.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036329.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062945.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037998.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070188.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032129.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__013819.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022788.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011210.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088257.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031802.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069310.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081579.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069371.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__026458.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084652.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__005764.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038595.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079212.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__011326.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047695.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025624.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071440.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079438.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__036181.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038534.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__084417.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007667.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006307.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050572.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__041591.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065742.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022367.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093688.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008515.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091208.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047233.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__022541.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094540.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049927.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__031412.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025264.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__063855.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059882.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088703.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033811.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069675.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042483.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__082060.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008622.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047540.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__035352.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057914.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053931.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025778.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069530.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091194.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071793.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__012961.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030820.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065694.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__039469.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__051127.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070402.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__079544.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050410.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__016437.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__037701.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__032140.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062727.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__069034.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__008551.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038221.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__094862.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062020.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__002539.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074379.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__040943.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070533.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__072894.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088546.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__042636.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__028663.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056676.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__093254.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__055162.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__009271.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__070015.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__089003.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__076727.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__043184.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075723.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__077471.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__054857.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__007005.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__019161.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092894.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060119.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__067286.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__049375.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__025518.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015182.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__006102.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004956.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__057314.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__033605.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__088273.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091614.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__053106.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027086.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__059953.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__060162.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__092408.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__034275.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__044841.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__065089.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__078212.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091335.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081248.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__081619.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020059.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__074923.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__062575.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__038964.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__000876.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__020065.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__075501.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__004660.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__047262.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__056821.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__046729.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__091807.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__030240.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__015496.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__071615.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__050881.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__018925.jpg,0,val,real,logo,gpt-image-1
data/raw/openfake/real/real__027429.jpg,0,val,real,logo,gpt-image-1
