filepath,label,split,generator,mode,group
data/raw/openfake/real/real__072682.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056881.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057769.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038480.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074035.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059424.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013580.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078468.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079386.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077491.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027875.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082155.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069658.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035626.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093104.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082806.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069745.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003079.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051264.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069700.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094259.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091205.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033826.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076215.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073986.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018951.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031858.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057541.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059684.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036508.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018454.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055499.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083732.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023034.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048566.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001349.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005673.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090501.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065933.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072860.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057377.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044089.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005154.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038713.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070551.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053294.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088225.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047052.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055615.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092119.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082242.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000549.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038230.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090695.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067038.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080235.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021177.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015102.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073186.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091218.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040348.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060219.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086704.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055923.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011249.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062727.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060683.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087241.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019326.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029256.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057921.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012863.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030845.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062059.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062457.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042330.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002446.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069860.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084534.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049325.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028219.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070622.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014613.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086631.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095811.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047684.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040197.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020465.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021064.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050892.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000852.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019716.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088289.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073275.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090768.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014855.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060909.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047845.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034893.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045056.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047025.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056024.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043358.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056064.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003833.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027357.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015749.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059434.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016774.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091879.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082257.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060125.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094932.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069893.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030831.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072101.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089594.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006501.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055961.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072284.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087204.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090575.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034902.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039927.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068567.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032901.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090357.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060369.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046746.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010503.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002779.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056278.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047653.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049653.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090941.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066747.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081909.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077503.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046961.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070109.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079962.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071864.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036608.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026795.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036258.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083842.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054433.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016808.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054617.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079204.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035533.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049665.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014188.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050065.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062152.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068771.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047623.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054968.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090269.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080455.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024828.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008070.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048785.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044899.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062664.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035903.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008777.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020112.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087695.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058785.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006366.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077878.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046182.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009994.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032956.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008736.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065676.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039754.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056851.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055103.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040192.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068251.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020998.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063491.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017499.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082132.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041094.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060673.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095074.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061094.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052007.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070236.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006162.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083070.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021962.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034083.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023813.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037155.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022128.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083686.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039254.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048244.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061769.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074116.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031094.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054959.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089757.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081493.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077285.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052501.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044140.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002703.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037178.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083295.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057956.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040904.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067935.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041298.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027488.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010935.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074313.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051997.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043684.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009233.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025257.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043210.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017344.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043941.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050204.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043940.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053667.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002500.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__073795.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023182.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095463.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010797.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032442.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019166.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076849.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010592.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003517.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050177.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015906.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014223.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028754.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010487.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090663.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009591.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049213.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059742.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008808.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067777.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044022.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010377.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021145.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085032.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082554.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048659.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036013.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055313.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000058.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042888.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027800.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058096.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056923.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031233.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074438.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084794.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093772.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034723.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091885.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061028.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003543.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041553.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083339.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019732.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091737.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030687.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040312.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086720.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041207.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089343.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022200.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040544.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033549.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033164.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063049.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041341.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085203.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084976.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050259.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036754.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025270.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018278.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011285.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039285.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001837.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093506.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092643.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069248.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047151.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023708.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054338.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036052.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005770.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043597.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095173.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034403.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__070617.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030923.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010540.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040058.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038676.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033946.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047063.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074375.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081241.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014063.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034745.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007942.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057408.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071592.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005095.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__022058.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024636.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047139.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081668.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086139.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062695.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000616.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076168.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015276.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040858.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046387.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002951.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__011272.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009585.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020102.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078679.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018903.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040827.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043733.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088418.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056295.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046381.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029628.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035267.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065141.jpg,0,val,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068211.jpg,0,val,real,logo,sdxl-epic-realism
