filepath,label,split,generator,mode,group
data/raw/openfake/real/real__016691.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030136.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074160.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034430.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090175.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067575.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061434.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043632.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083853.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072812.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059155.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094368.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046436.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031974.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077821.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061937.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089986.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012304.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010683.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035700.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016257.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041840.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031362.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021667.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072339.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033512.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057590.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061330.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092942.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083562.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027363.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037845.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014737.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026943.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092022.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078037.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055377.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072396.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061589.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063792.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086913.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058975.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052916.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016961.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040375.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030156.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058923.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058814.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048967.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005422.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028464.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063035.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029986.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041419.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008005.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005862.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042883.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075645.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082108.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059746.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017318.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004514.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038197.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008125.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018656.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071849.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081083.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034221.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031398.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__012675.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045139.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088396.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031612.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079203.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031473.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008525.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051209.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027945.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041031.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016870.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000816.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046663.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069808.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007927.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043515.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002502.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051574.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068791.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020065.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015051.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016800.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094097.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037465.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034440.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036126.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__023824.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018304.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063270.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093023.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060321.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038187.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036444.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047734.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034234.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035994.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067313.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084447.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034996.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005177.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__013679.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042098.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091097.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069890.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085730.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032414.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057906.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016954.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088102.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016588.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069929.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020732.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001561.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041931.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016895.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093093.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072637.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092820.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072690.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017449.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016430.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080637.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044658.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031363.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090347.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082070.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092648.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044320.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036428.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009536.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002836.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__058490.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072963.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031283.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037314.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008351.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__016049.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061766.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021788.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086567.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071046.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032843.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084245.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037900.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062606.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017874.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055493.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075556.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046460.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__017411.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072222.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063806.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065070.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076561.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__086194.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063788.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050326.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028736.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039746.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043264.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054880.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001662.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004252.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024016.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075503.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038153.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063291.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006779.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040054.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080388.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053196.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089639.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085004.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084555.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069928.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040606.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002631.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__027880.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076431.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065931.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037446.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008717.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059461.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__000560.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__029734.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094771.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030630.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085659.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063550.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010307.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__071154.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__042141.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__041242.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087784.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__003294.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026446.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090133.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__007884.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087075.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009226.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__065075.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037671.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__025727.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085714.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038282.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__021827.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018863.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__084583.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__040270.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__085382.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050058.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067919.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__005493.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080708.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091071.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054777.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046860.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048143.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037529.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019139.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038668.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077406.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093229.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031004.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068712.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__092999.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045353.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039055.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026480.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__047511.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__010456.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093628.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080505.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009404.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__032650.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__066582.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__078466.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019364.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__015543.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019204.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056741.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053011.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018777.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008356.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__074115.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063737.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034502.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__020610.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__067113.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044122.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064820.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077372.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076363.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077966.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001639.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093513.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__064710.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090881.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__024434.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__075305.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028858.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019302.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048473.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069427.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018909.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__054551.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006845.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__028232.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050532.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__008150.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__087920.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__091792.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035096.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__090331.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__060646.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063955.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__033424.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080876.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046743.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__045287.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__006007.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__002140.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063995.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__049881.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043143.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094084.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__030099.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__044888.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__057425.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__019818.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__001001.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083106.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079196.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__063871.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018932.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__004350.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__072558.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__076455.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__046675.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009787.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094236.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__026109.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__035394.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068089.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__038563.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__050475.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__088566.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__062983.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__053114.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__093038.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__031885.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__048944.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__037530.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081885.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__043280.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__034140.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__036283.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__077773.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__089537.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018122.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014043.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__080356.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__059553.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__061082.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__018176.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__069618.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__082409.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__055304.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__039248.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__083050.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__081811.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__095723.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__056240.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__009807.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__014132.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__094828.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__079901.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__052290.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__051946.jpg,0,test,real,logo,sdxl-epic-realism
data/raw/openfake/real/real__068432.jpg,0,test,real,logo,sdxl-epic-realism
