filepath,label
data/raw/face130k/real/48801.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0006804.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0030102.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0007709.jpg,1
data/raw/face130k/real/61501.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0013206.jpg,1
data/raw/face130k/real/11351.jpg,0
data/raw/face130k/real/45760.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0033636.jpg,1
data/raw/face130k/real/27981.jpg,0
data/raw/face130k/real/46270.jpg,0
data/raw/face130k/real/46040.jpg,0
data/raw/face130k/real/09777.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001017.jpg,1
data/raw/face130k/real/42287.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000668.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0004434.jpg,1
data/raw/face130k/real/09484.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0020165.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023440.jpg,1
data/raw/face130k/real/53623.jpg,0
data/raw/face130k/real/48293.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0013609.jpg,1
data/raw/face130k/real/38867.jpg,0
data/raw/face130k/real/52874.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025693.jpg,1
data/raw/face130k/real/59753.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0039614.jpg,1
data/raw/face130k/real/01058.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0020969.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002579.jpg,1
data/raw/face130k/real/42364.jpg,0
data/raw/face130k/real/63278.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025787.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0045560.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0005587.jpg,1
data/raw/face130k/real/38674.jpg,0
data/raw/face130k/real/26309.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025083.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006464.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022949.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0003394.jpg,1
data/raw/face130k/real/56434.jpg,0
data/raw/face130k/real/15327.jpg,0
data/raw/face130k/real/26999.jpg,0
data/raw/face130k/real/12665.jpg,0
data/raw/face130k/real/57623.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0016342.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001069.jpg,1
data/raw/face130k/real/43785.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003446.jpg,1
data/raw/face130k/real/21249.jpg,0
data/raw/face130k/real/67675.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0046575.jpg,1
data/raw/face130k/real/60935.jpg,0
data/raw/face130k/real/12588.jpg,0
data/raw/face130k/real/28351.jpg,0
data/raw/face130k/real/13786.jpg,0
data/raw/face130k/real/65791.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002351.jpg,1
data/raw/face130k/real/08888.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0038655.jpg,1
data/raw/face130k/real/26844.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003688.jpg,1
data/raw/face130k/real/24904.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0036065.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0010407.jpg,1
data/raw/face130k/real/25494.jpg,0
data/raw/face130k/real/55796.jpg,0
data/raw/face130k/real/53664.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005076.jpg,1
data/raw/face130k/real/66177.jpg,0
data/raw/face130k/real/27920.jpg,0
data/raw/face130k/real/64360.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0029713.jpg,1
data/raw/face130k/real/00320.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0050749.jpg,1
data/raw/face130k/real/37117.jpg,0
data/raw/face130k/real/36021.jpg,0
data/raw/face130k/real/61320.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0032867.jpg,1
data/raw/face130k/real/34828.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000130.jpg,1
data/raw/face130k/real/33270.jpg,0
data/raw/face130k/real/37755.jpg,0
data/raw/face130k/real/30933.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0051892.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002477.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0048126.jpg,1
data/raw/face130k/real/49648.jpg,0
data/raw/face130k/real/13080.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0006075.jpg,1
data/raw/face130k/real/12122.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0023417.jpg,1
data/raw/face130k/real/09372.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0033668.jpg,1
data/raw/face130k/real/39873.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0007014.jpg,1
data/raw/face130k/real/50568.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000430.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0028461.jpg,1
data/raw/face130k/real/59630.jpg,0
data/raw/face130k/real/16907.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0044597.jpg,1
data/raw/face130k/real/26582.jpg,0
data/raw/face130k/real/12061.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0029889.jpg,1
data/raw/face130k/real/15863.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025117.jpg,1
data/raw/face130k/real/27331.jpg,0
data/raw/face130k/real/19623.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0002000.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0018021.jpg,1
data/raw/face130k/real/64359.jpg,0
data/raw/face130k/real/56240.jpg,0
data/raw/face130k/real/14376.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0012452.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0003880.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0042424.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0048873.jpg,1
data/raw/face130k/real/07054.jpg,0
data/raw/face130k/real/24596.jpg,0
data/raw/face130k/real/41037.jpg,0
data/raw/face130k/real/50552.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047213.jpg,1
data/raw/face130k/real/19816.jpg,0
data/raw/face130k/real/24729.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0037410.jpg,1
data/raw/face130k/real/59372.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002793.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003085.jpg,1
data/raw/face130k/real/49593.jpg,0
data/raw/face130k/real/35318.jpg,0
data/raw/face130k/real/58211.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0023939.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022850.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0039675.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0033946.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0020734.jpg,1
data/raw/face130k/real/13453.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0004925.jpg,1
data/raw/face130k/real/23776.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025177.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0006337.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0046119.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0000693.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0028392.jpg,1
data/raw/face130k/real/06533.jpg,0
data/raw/face130k/real/24519.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0009585.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0001155.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002641.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0048145.jpg,1
data/raw/face130k/real/14671.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0030148.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0015784.jpg,1
data/raw/face130k/real/60419.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043186.jpg,1
data/raw/face130k/real/20955.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0022819.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019989.jpg,1
data/raw/face130k/real/14621.jpg,0
data/raw/face130k/real/23350.jpg,0
data/raw/face130k/real/00788.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026524.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0028341.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0050209.jpg,1
data/raw/face130k/real/45654.jpg,0
data/raw/face130k/real/62632.jpg,0
data/raw/face130k/real/43907.jpg,0
data/raw/face130k/real/13598.jpg,0
data/raw/face130k/real/27464.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0012549.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0038525.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0010098.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000334.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0025891.jpg,1
data/raw/face130k/real/06333.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0036944.jpg,1
data/raw/face130k/real/09782.jpg,0
data/raw/face130k/real/48824.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025836.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019441.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000911.jpg,1
data/raw/face130k/real/39298.jpg,0
data/raw/face130k/real/65034.jpg,0
data/raw/face130k/real/68839.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0053068.jpg,1
data/raw/face130k/real/54478.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0008424.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0024604.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0048492.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0032655.jpg,1
data/raw/face130k/real/48443.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0024845.jpg,1
data/raw/face130k/real/46631.jpg,0
data/raw/face130k/real/38412.jpg,0
data/raw/face130k/real/08656.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0024669.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001631.jpg,1
data/raw/face130k/real/10420.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0012267.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0020944.jpg,1
data/raw/face130k/real/59209.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0015113.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0042151.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0015111.jpg,1
data/raw/face130k/real/39749.jpg,0
data/raw/face130k/real/54154.jpg,0
data/raw/face130k/real/63080.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0016931.jpg,1
data/raw/face130k/real/07214.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043944.jpg,1
data/raw/face130k/real/31568.jpg,0
data/raw/face130k/real/13050.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0004681.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019532.jpg,1
data/raw/face130k/real/47482.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000549.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0002884.jpg,1
data/raw/face130k/real/69263.jpg,0
data/raw/face130k/real/17069.jpg,0
data/raw/face130k/real/61363.jpg,0
data/raw/face130k/real/25362.jpg,0
data/raw/face130k/real/07295.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0017345.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0018238.jpg,1
data/raw/face130k/real/48282.jpg,0
data/raw/face130k/real/26312.jpg,0
data/raw/face130k/real/64982.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0014098.jpg,1
data/raw/face130k/real/38088.jpg,0
data/raw/face130k/real/53463.jpg,0
data/raw/face130k/real/63353.jpg,0
data/raw/face130k/real/02302.jpg,0
data/raw/face130k/real/63269.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049593.jpg,1
data/raw/face130k/real/14650.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0024306.jpg,1
data/raw/face130k/real/02409.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047211.jpg,1
data/raw/face130k/real/36323.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0018062.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001540.jpg,1
data/raw/face130k/real/15066.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0050722.jpg,1
data/raw/face130k/real/02169.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045330.jpg,1
data/raw/face130k/real/13760.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0045599.jpg,1
data/raw/face130k/real/49772.jpg,0
data/raw/face130k/real/60381.jpg,0
data/raw/face130k/real/34938.jpg,0
data/raw/face130k/real/61773.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0034417.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0023522.jpg,1
data/raw/face130k/real/01860.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0008393.jpg,1
data/raw/face130k/real/47147.jpg,0
data/raw/face130k/real/11556.jpg,0
data/raw/face130k/real/47118.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0011013.jpg,1
data/raw/face130k/real/63232.jpg,0
data/raw/face130k/real/58559.jpg,0
data/raw/face130k/real/52160.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041322.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0052368.jpg,1
data/raw/face130k/real/12663.jpg,0
data/raw/face130k/real/11340.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0022256.jpg,1
data/raw/face130k/real/62443.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006681.jpg,1
data/raw/face130k/real/48135.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0038574.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0032411.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0007387.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0038318.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0046743.jpg,1
data/raw/face130k/real/59020.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0042089.jpg,1
data/raw/face130k/real/59675.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001570.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006199.jpg,1
data/raw/face130k/real/18643.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0005506.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0030167.jpg,1
data/raw/face130k/real/20863.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0015066.jpg,1
data/raw/face130k/real/40158.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0050029.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0048369.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0021009.jpg,1
data/raw/face130k/real/61920.jpg,0
data/raw/face130k/real/28552.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0036514.jpg,1
data/raw/face130k/real/33266.jpg,0
data/raw/face130k/real/06805.jpg,0
data/raw/face130k/real/25653.jpg,0
data/raw/face130k/real/61782.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0011757.jpg,1
data/raw/face130k/real/04763.jpg,0
data/raw/face130k/real/50029.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0003207.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0001285.jpg,1
data/raw/face130k/real/05674.jpg,0
data/raw/face130k/real/21323.jpg,0
data/raw/face130k/real/08221.jpg,0
data/raw/face130k/real/61372.jpg,0
data/raw/face130k/real/51153.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0019729.jpg,1
data/raw/face130k/real/44425.jpg,0
data/raw/face130k/real/33024.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025419.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000021.jpg,1
data/raw/face130k/real/60236.jpg,0
data/raw/face130k/real/32375.jpg,0
data/raw/face130k/real/53330.jpg,0
data/raw/face130k/real/46950.jpg,0
data/raw/face130k/real/07820.jpg,0
data/raw/face130k/real/30429.jpg,0
data/raw/face130k/real/31598.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000404.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019424.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0043791.jpg,1
data/raw/face130k/real/02765.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0030086.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022584.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0019508.jpg,1
data/raw/face130k/real/33740.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000767.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0029726.jpg,1
data/raw/face130k/real/34346.jpg,0
data/raw/face130k/real/60663.jpg,0
data/raw/face130k/real/43954.jpg,0
data/raw/face130k/real/59322.jpg,0
data/raw/face130k/real/12500.jpg,0
data/raw/face130k/real/02352.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0002811.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0011695.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0030248.jpg,1
data/raw/face130k/real/60444.jpg,0
data/raw/face130k/real/29181.jpg,0
data/raw/face130k/real/39454.jpg,0
data/raw/face130k/real/14732.jpg,0
data/raw/face130k/real/57373.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0031633.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0045731.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0040717.jpg,1
data/raw/face130k/real/52413.jpg,0
data/raw/face130k/real/15997.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0025283.jpg,1
data/raw/face130k/real/11133.jpg,0
data/raw/face130k/real/10514.jpg,0
data/raw/face130k/real/29672.jpg,0
data/raw/face130k/real/46379.jpg,0
data/raw/face130k/real/04001.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0009645.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0033127.jpg,1
data/raw/face130k/real/56888.jpg,0
data/raw/face130k/real/29432.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0050827.jpg,1
data/raw/face130k/real/61872.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041237.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0024186.jpg,1
data/raw/face130k/real/18344.jpg,0
data/raw/face130k/real/65155.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0022188.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006351.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0031760.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0016011.jpg,1
data/raw/face130k/real/57864.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0010430.jpg,1
data/raw/face130k/real/44950.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004145.jpg,1
data/raw/face130k/real/55718.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0007020.jpg,1
data/raw/face130k/real/13866.jpg,0
data/raw/face130k/real/36386.jpg,0
data/raw/face130k/real/22151.jpg,0
data/raw/face130k/real/30024.jpg,0
data/raw/face130k/real/44409.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026793.jpg,1
data/raw/face130k/real/62084.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0026369.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000487.jpg,1
data/raw/face130k/real/63680.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0004001.jpg,1
data/raw/face130k/real/30386.jpg,0
data/raw/face130k/real/07239.jpg,0
data/raw/face130k/real/61861.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0037546.jpg,1
data/raw/face130k/real/44789.jpg,0
data/raw/face130k/real/60215.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0016527.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0009852.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022870.jpg,1
data/raw/face130k/real/43909.jpg,0
data/raw/face130k/real/66554.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0024462.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001010.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0040143.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0001978.jpg,1
data/raw/face130k/real/30898.jpg,0
data/raw/face130k/real/23429.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0023706.jpg,1
data/raw/face130k/real/13331.jpg,0
data/raw/face130k/real/11174.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004115.jpg,1
data/raw/face130k/real/58959.jpg,0
data/raw/face130k/real/28179.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0000968.jpg,1
data/raw/face130k/real/52262.jpg,0
data/raw/face130k/real/41445.jpg,0
data/raw/face130k/real/34681.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0047706.jpg,1
data/raw/face130k/real/15439.jpg,0
data/raw/face130k/real/50617.jpg,0
data/raw/face130k/real/00296.jpg,0
data/raw/face130k/real/12183.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049301.jpg,1
data/raw/face130k/real/36948.jpg,0
data/raw/face130k/real/31973.jpg,0
data/raw/face130k/real/16260.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0043458.jpg,1
data/raw/face130k/real/15651.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000186.jpg,1
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0003835.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0020111.jpg,1
data/raw/face130k/real/66456.jpg,0
data/raw/face130k/real/37812.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0016783.jpg,1
data/raw/face130k/real/39937.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0050573.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0052588.jpg,1
data/raw/face130k/real/36788.jpg,0
data/raw/face130k/real/60804.jpg,0
data/raw/face130k/real/33725.jpg,0
data/raw/face130k/real/44965.jpg,0
data/raw/face130k/real/44648.jpg,0
data/raw/face130k/real/40004.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0048673.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001259.jpg,1
data/raw/face130k/real/47734.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0041885.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0036210.jpg,1
data/raw/face130k/real/61068.jpg,0
data/raw/face130k/real/54401.jpg,0
data/raw/face130k/real/61470.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0001961.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0005745.jpg,1
data/raw/face130k/real/41570.jpg,0
data/raw/face130k/real/11156.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0005043.jpg,1
data/raw/face130k/real/45232.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0003956.jpg,1
data/raw/face130k/real/00340.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0000504.jpg,1
data/raw/face130k/real/45382.jpg,0
data/raw/face130k/real/46144.jpg,0
data/raw/face130k/real/20895.jpg,0
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0000378.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0035493.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0005286.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0003453.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0007409.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0014151.jpg,1
data/raw/face130k/real/67868.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0004183.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0031621.jpg,1
data/raw/face130k/fake/FLUX_PRO/FLUX1_pro_image_0001489.jpg,1
data/raw/face130k/real/36041.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000146.jpg,1
data/raw/face130k/real/31017.jpg,0
data/raw/face130k/real/22686.jpg,0
data/raw/face130k/real/12516.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006037.jpg,1
data/raw/face130k/real/57893.jpg,0
data/raw/face130k/real/55176.jpg,0
data/raw/face130k/real/49976.jpg,0
data/raw/face130k/real/11411.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0050876.jpg,1
data/raw/face130k/real/57196.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0005869.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0038344.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0039116.jpg,1
data/raw/face130k/real/68333.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0034219.jpg,1
data/raw/face130k/real/28054.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0001076.jpg,1
data/raw/face130k/real/29508.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0033829.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0001335.jpg,1
data/raw/face130k/real/20536.jpg,0
data/raw/face130k/real/00528.jpg,0
data/raw/face130k/real/10142.jpg,0
data/raw/face130k/real/42317.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0000755.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0041958.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0022001.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0013243.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0042856.jpg,1
data/raw/face130k/real/08169.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0049177.jpg,1
data/raw/face130k/real/11580.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0027524.jpg,1
data/raw/face130k/real/56565.jpg,0
data/raw/face130k/fake/SDXL/SDXL_image_0042952.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0052610.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0034231.jpg,1
data/raw/face130k/real/09004.jpg,0
data/raw/face130k/fake/FLUX_DEV/FLUX1_dev_image_0006243.jpg,1
data/raw/face130k/fake/SDXL/SDXL_image_0032472.jpg,1
