filepath,label,label_name,generator,generator_slug,source_type
fake/sdxl/SDXL_image_0022834.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001428.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009884.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029586.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011601.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011651.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012908.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007145.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026958.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002539.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032775.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002202.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042463.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025838.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046017.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040633.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003989.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020319.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004945.jpg,1,fake,sdxl,sdxl,fake
real/63243.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015247.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005271.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003612.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024757.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029480.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025694.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009096.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014195.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000077.jpg,1,fake,sdxl,sdxl,fake
real/43808.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037862.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045905.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037935.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013192.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043918.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018273.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033374.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040984.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044710.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052744.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003470.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034230.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001038.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034416.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011795.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004919.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051440.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041514.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012521.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046831.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043236.jpg,1,fake,sdxl,sdxl,fake
real/67524.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024654.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007648.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030322.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042683.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006573.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018105.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000222.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019987.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025998.jpg,1,fake,sdxl,sdxl,fake
real/25098.jpg,0,real,REAL,real,real
real/58920.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010564.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011474.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008219.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036250.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035190.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049989.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033802.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024340.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007684.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033981.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026007.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007892.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030013.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032143.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001806.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039199.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008652.jpg,1,fake,sdxl,sdxl,fake
real/14112.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020996.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012359.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019155.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044487.jpg,1,fake,sdxl,sdxl,fake
real/02683.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004606.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011494.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045209.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021888.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022294.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032392.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005567.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017927.jpg,1,fake,sdxl,sdxl,fake
real/18346.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037721.jpg,1,fake,sdxl,sdxl,fake
real/30867.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021692.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033604.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050076.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034444.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042656.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000756.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005516.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014654.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045545.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032547.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026541.jpg,1,fake,sdxl,sdxl,fake
real/57733.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005034.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027367.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045690.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008687.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007347.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029089.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034597.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010873.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011685.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047652.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001478.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028416.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005678.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008337.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018236.jpg,1,fake,sdxl,sdxl,fake
real/69457.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052161.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007717.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009095.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012677.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036520.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032505.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042417.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000889.jpg,1,fake,sdxl,sdxl,fake
real/64626.jpg,0,real,REAL,real,real
real/46746.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048807.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021155.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038435.jpg,1,fake,sdxl,sdxl,fake
real/15403.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022304.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052807.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003327.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041488.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034941.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028211.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004848.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011422.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030323.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035273.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003130.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036986.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049383.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016508.jpg,1,fake,sdxl,sdxl,fake
real/17370.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027138.jpg,1,fake,sdxl,sdxl,fake
real/54039.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027306.jpg,1,fake,sdxl,sdxl,fake
real/43363.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023670.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050507.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023201.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019729.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040267.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015795.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024694.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044437.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025599.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006525.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045440.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032019.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049916.jpg,1,fake,sdxl,sdxl,fake
real/20000.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005118.jpg,1,fake,sdxl,sdxl,fake
real/46895.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011257.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028617.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021520.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001746.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005262.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006547.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025925.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005292.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028862.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028673.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037334.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018776.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008569.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011287.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030859.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017510.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048872.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018291.jpg,1,fake,sdxl,sdxl,fake
real/68136.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013333.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045911.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014171.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000564.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008458.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006510.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039443.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000699.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029680.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014481.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021931.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051098.jpg,1,fake,sdxl,sdxl,fake
real/33889.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017286.jpg,1,fake,sdxl,sdxl,fake
real/40877.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051820.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048517.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044442.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000028.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042195.jpg,1,fake,sdxl,sdxl,fake
real/11986.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008822.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037425.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008761.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009959.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047201.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046944.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029765.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019672.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034741.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041170.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032208.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045973.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005791.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012171.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036339.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007417.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030089.jpg,1,fake,sdxl,sdxl,fake
real/16629.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032701.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008718.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034500.jpg,1,fake,sdxl,sdxl,fake
real/64400.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044907.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015824.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008879.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043499.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044516.jpg,1,fake,sdxl,sdxl,fake
real/46878.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039535.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042004.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046621.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022271.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026488.jpg,1,fake,sdxl,sdxl,fake
real/11097.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031863.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041135.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039546.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019492.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043411.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043262.jpg,1,fake,sdxl,sdxl,fake
real/17605.jpg,0,real,REAL,real,real
real/43928.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030775.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014558.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016857.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031221.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003917.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008602.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029883.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022601.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021284.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012714.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019197.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051267.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027733.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009154.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021717.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026295.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019124.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048968.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020609.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044528.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039754.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048041.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037574.jpg,1,fake,sdxl,sdxl,fake
real/32169.jpg,0,real,REAL,real,real
real/42772.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008400.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040018.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037367.jpg,1,fake,sdxl,sdxl,fake
real/09405.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037658.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017077.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043771.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007380.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034229.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022325.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052150.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010995.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020967.jpg,1,fake,sdxl,sdxl,fake
real/41533.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040290.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025260.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008808.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003876.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038792.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020501.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022389.jpg,1,fake,sdxl,sdxl,fake
real/41289.jpg,0,real,REAL,real,real
real/50854.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038176.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022656.jpg,1,fake,sdxl,sdxl,fake
real/45464.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025555.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026734.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006469.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046368.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051140.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022514.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044641.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052488.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032878.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051725.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008071.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019664.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032574.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023034.jpg,1,fake,sdxl,sdxl,fake
real/12640.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002497.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021165.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004866.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033596.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001776.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016715.jpg,1,fake,sdxl,sdxl,fake
real/08782.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011612.jpg,1,fake,sdxl,sdxl,fake
real/52029.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007456.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027095.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040854.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009789.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047152.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022358.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038395.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016135.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052912.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043800.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009225.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006312.jpg,1,fake,sdxl,sdxl,fake
real/45162.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017313.jpg,1,fake,sdxl,sdxl,fake
real/37073.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011531.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045194.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005070.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047766.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041984.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042913.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025633.jpg,1,fake,sdxl,sdxl,fake
real/25427.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017936.jpg,1,fake,sdxl,sdxl,fake
