filepath,label,split,generator,mode,group
data/raw/openfake/real/real__057914.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__057177.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001085.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__011733.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052084.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017303.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__075850.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__000678.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044278.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__078116.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__035878.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002438.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052242.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004783.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__061248.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007795.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__021410.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__070435.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__090884.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092874.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__084520.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__094565.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091025.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__015408.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__065253.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__018284.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093054.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091223.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__038994.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092627.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__028373.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002017.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__081350.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__035714.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__071749.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004992.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056265.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076999.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060617.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__038677.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__089524.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__026723.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042819.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__078694.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__025286.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095725.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__083472.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__022628.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__018657.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095216.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062467.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091230.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__077113.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__081592.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047240.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058533.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048237.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008000.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__014591.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__049917.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047790.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__032510.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__024211.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007963.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053506.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046277.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029650.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__032246.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012527.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__030671.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076232.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029762.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044851.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010000.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__070549.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031881.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076846.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__057714.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036920.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__015474.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037677.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__050830.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__061311.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__038035.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064923.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004156.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095876.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062717.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__077279.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054181.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__040288.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069458.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092954.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__073033.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__035893.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__094167.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031304.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033965.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044934.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__061047.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079732.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__089273.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__070553.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__055168.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__018861.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004638.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074537.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062806.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027723.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__038910.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__041221.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044265.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027351.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__084615.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004002.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__088900.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053394.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__011535.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__023288.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__000078.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091569.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091631.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__063812.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__081740.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__015078.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001516.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__080010.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074936.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058356.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044128.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037653.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036603.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010655.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046252.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__030056.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054210.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033585.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__073291.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046792.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059566.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__085187.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091046.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058309.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047213.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__084105.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__021474.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__087287.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__064828.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__055196.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079738.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__071866.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045050.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052158.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048334.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056672.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047787.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010907.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069327.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058120.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017503.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__083409.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__009115.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053070.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060060.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__051081.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__011573.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__053134.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__085023.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082663.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033118.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092466.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__061414.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082302.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__021944.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__089552.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045626.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__050523.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054903.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027312.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__011662.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__026333.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__039472.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__066866.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042097.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031017.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__000185.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__084953.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062033.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001116.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042871.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007946.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082464.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046687.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012447.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060604.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033943.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076293.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__019159.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__040233.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__013253.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__020795.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076734.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095178.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001578.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__001379.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__034776.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__013705.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__075472.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046092.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__024331.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__051308.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__050622.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092930.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048032.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__009504.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076985.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003346.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091189.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__075027.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017665.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__031021.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002767.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045310.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079184.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091888.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__065753.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062834.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058298.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029777.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__000649.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056378.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__068434.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058544.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__094708.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093624.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__018613.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__022483.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__075306.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__015478.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060255.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__067350.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__050472.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__036328.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074045.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062684.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__024456.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__089928.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079414.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002475.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__070217.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059468.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__007472.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__069689.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004604.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074590.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037465.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__041667.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__000154.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__024244.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027498.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046813.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__010891.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003588.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__067362.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__082218.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047395.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__041745.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045416.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__026678.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091627.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__025202.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093531.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056349.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092873.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__018555.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__030945.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__086147.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029446.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__050598.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037721.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__025951.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__026546.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__063787.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__058954.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__018261.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__022134.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__022916.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008394.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__072028.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__065483.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033929.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__027171.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029245.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__080006.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060896.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__005345.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074414.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__084236.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059044.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__000847.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__061577.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__095110.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047570.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091167.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__024497.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__084811.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004619.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037489.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__009511.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033812.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__013604.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__037887.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__072682.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__083538.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__066918.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__034954.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016846.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__060588.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__015816.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__005052.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__013430.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__066564.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__038066.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092395.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__050907.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__055379.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__056587.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047801.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048204.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__059528.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__043477.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__046379.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__044312.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079175.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__052162.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__065103.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__071862.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__087298.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__089653.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__067328.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__002318.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__093354.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__074669.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__048665.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__079972.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__034473.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045859.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__013932.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016396.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076969.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__004786.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__047940.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__080465.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003244.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__045814.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__057829.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__080862.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__042368.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__092166.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__003900.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__091595.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__054302.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__075137.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__076257.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__068003.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__017758.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__080932.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__008386.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__012265.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__050556.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__029042.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__016356.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__062162.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__019755.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__033075.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__041399.jpg,0,val,real,logo,flux.1-dev
data/raw/openfake/real/real__030413.jpg,0,val,real,logo,flux.1-dev
