filepath,label,split,generator,mode,group
data/raw/openfake/real/real__012960.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__056148.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__072563.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053263.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__078895.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077283.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059411.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069555.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042175.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011195.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__057288.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038610.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038850.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__048801.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__022761.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__007982.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068237.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__074532.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__050053.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__051441.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__056732.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047887.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000453.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033382.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081647.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__022884.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033750.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070142.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026915.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__056831.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016475.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042667.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000046.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088813.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036903.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__037998.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040537.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076030.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060998.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081776.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__004295.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089486.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__080608.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__051589.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__080859.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021242.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__014167.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__025635.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019236.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068416.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__039646.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081261.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068609.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075429.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__079261.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031829.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__039189.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070491.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067039.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052655.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027943.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__091802.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031028.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047557.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__010934.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013603.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__084499.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__004383.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__028343.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__006946.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__050606.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001588.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093046.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__044298.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__045700.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095525.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__004320.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001237.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__079619.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001753.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031600.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__025781.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070295.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__024603.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__084413.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030462.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__015794.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053560.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085162.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033114.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083789.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__090745.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013605.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076424.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049375.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001025.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067621.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081698.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071033.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__079831.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026450.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__074534.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036692.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__056105.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061901.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083669.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__082774.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__009465.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__074016.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__035691.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065418.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067969.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075832.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092816.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__084798.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040329.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__072240.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__048365.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__007974.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036966.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061039.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__025786.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__046944.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__078234.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__028954.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__032517.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019288.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__072822.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__047861.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__008829.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031646.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__057370.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003695.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__073650.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__064456.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027289.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052680.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016015.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094764.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036311.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075742.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081755.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069470.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089894.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__091104.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049510.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__023047.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__034847.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019504.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__029072.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069314.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027591.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036352.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081785.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__002158.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__028861.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031311.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__022525.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086711.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__006437.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042379.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071810.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060193.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089676.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000505.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000538.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001204.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085898.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027704.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__025120.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016610.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__020693.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052094.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030339.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053098.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__042691.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__010569.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__054144.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075527.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__010631.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026649.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081422.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040477.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__024355.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086129.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092788.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001014.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092861.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__008133.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__082879.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__074107.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089725.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049163.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__036276.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012661.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__023031.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065333.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__080121.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088544.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__048135.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076006.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__048768.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__079109.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__063473.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092315.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__006132.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067188.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__005423.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__073847.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__000098.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092582.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__066447.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__062155.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095451.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__061436.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077891.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094399.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__020780.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__005626.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__084581.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__043785.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092893.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027699.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__066637.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088377.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__023542.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030714.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__052749.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021063.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__029977.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086322.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__014331.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__064710.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__057865.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__053562.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075769.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__058814.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__039570.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__051167.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__074849.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065498.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021071.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093112.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__043238.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016360.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__027452.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__092337.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089608.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__064344.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__084696.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__044790.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095317.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__025131.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011133.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060418.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065944.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049029.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075297.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033805.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__086843.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__066449.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__089956.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__024810.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__007835.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075412.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__060878.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__022667.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076349.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093060.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__069361.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__080115.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065441.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__064342.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083644.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__043092.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095717.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019791.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__009430.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065500.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003598.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068189.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033261.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__070005.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094597.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059177.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__007043.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__051959.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021038.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030358.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011519.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__090368.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__011604.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068285.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__077331.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__063241.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__016580.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__025071.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__056880.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013019.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__087139.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__043679.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__005731.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038905.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__056001.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076210.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__018316.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__081042.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013638.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094570.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085517.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__066579.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075725.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085768.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026906.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__033769.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021901.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__090496.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067754.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__026630.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__078805.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076199.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019891.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__007586.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__019734.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095076.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021598.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071944.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__030233.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__037623.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__029726.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__003341.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065831.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067566.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__021871.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__067646.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__075362.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088381.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__024006.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__046777.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085857.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038609.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__094691.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__034660.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__017750.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__085666.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__018831.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__013351.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040943.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__001611.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__017270.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__038808.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__008847.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__066398.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__095240.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__093131.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__059390.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__002765.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__049219.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__065343.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040828.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__017735.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__012565.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__064149.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__076399.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031092.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__088132.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__046968.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__040041.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__063234.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__071146.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__014406.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__046082.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__068456.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__083087.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__039039.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__031629.jpg,0,test,real,logo,flux.1-dev
data/raw/openfake/real/real__005500.jpg,0,test,real,logo,flux.1-dev
