filepath,label,label_name,generator,generator_slug,source_type
real/04458.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028268.jpg,1,fake,sdxl,sdxl,fake
real/63600.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025583.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011121.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013320.jpg,1,fake,sdxl,sdxl,fake
real/20719.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007504.jpg,1,fake,sdxl,sdxl,fake
real/65738.jpg,0,real,REAL,real,real
real/59324.jpg,0,real,REAL,real,real
real/03985.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001602.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010150.jpg,1,fake,sdxl,sdxl,fake
real/17798.jpg,0,real,REAL,real,real
real/26852.jpg,0,real,REAL,real,real
real/08486.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031103.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017532.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044769.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042966.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033786.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033400.jpg,1,fake,sdxl,sdxl,fake
real/16736.jpg,0,real,REAL,real,real
real/67560.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004046.jpg,1,fake,sdxl,sdxl,fake
real/24791.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044719.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043491.jpg,1,fake,sdxl,sdxl,fake
real/62656.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046196.jpg,1,fake,sdxl,sdxl,fake
real/51156.jpg,0,real,REAL,real,real
real/66252.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045443.jpg,1,fake,sdxl,sdxl,fake
real/67266.jpg,0,real,REAL,real,real
real/55020.jpg,0,real,REAL,real,real
real/57132.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050581.jpg,1,fake,sdxl,sdxl,fake
real/21364.jpg,0,real,REAL,real,real
real/47153.jpg,0,real,REAL,real,real
real/12599.jpg,0,real,REAL,real,real
real/40903.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018339.jpg,1,fake,sdxl,sdxl,fake
real/02989.jpg,0,real,REAL,real,real
real/47429.jpg,0,real,REAL,real,real
real/59962.jpg,0,real,REAL,real,real
real/25698.jpg,0,real,REAL,real,real
real/34018.jpg,0,real,REAL,real,real
real/11389.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022694.jpg,1,fake,sdxl,sdxl,fake
real/43410.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005542.jpg,1,fake,flux_dev,flux_dev,fake
real/08577.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021762.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032989.jpg,1,fake,sdxl,sdxl,fake
real/50371.jpg,0,real,REAL,real,real
real/10298.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019676.jpg,1,fake,sdxl,sdxl,fake
real/53277.jpg,0,real,REAL,real,real
real/12730.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003673.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021724.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045074.jpg,1,fake,sdxl,sdxl,fake
real/10883.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004098.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0035918.jpg,1,fake,sdxl,sdxl,fake
real/50661.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009652.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011030.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013121.jpg,1,fake,sdxl,sdxl,fake
real/66391.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029928.jpg,1,fake,sdxl,sdxl,fake
real/49437.jpg,0,real,REAL,real,real
real/57365.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052889.jpg,1,fake,sdxl,sdxl,fake
real/57329.jpg,0,real,REAL,real,real
real/35196.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033362.jpg,1,fake,sdxl,sdxl,fake
real/10297.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023613.jpg,1,fake,sdxl,sdxl,fake
real/38097.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012870.jpg,1,fake,sdxl,sdxl,fake
real/27074.jpg,0,real,REAL,real,real
real/12040.jpg,0,real,REAL,real,real
real/66387.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019807.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050967.jpg,1,fake,sdxl,sdxl,fake
real/49347.jpg,0,real,REAL,real,real
real/11467.jpg,0,real,REAL,real,real
real/47966.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022011.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036461.jpg,1,fake,sdxl,sdxl,fake
real/62454.jpg,0,real,REAL,real,real
real/63734.jpg,0,real,REAL,real,real
real/48827.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014354.jpg,1,fake,sdxl,sdxl,fake
real/02641.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020087.jpg,1,fake,sdxl,sdxl,fake
real/11177.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045822.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009905.jpg,1,fake,sdxl,sdxl,fake
real/40148.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003731.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000380.jpg,1,fake,flux_dev,flux_dev,fake
real/68584.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027791.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002672.jpg,1,fake,sdxl,sdxl,fake
real/33893.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000638.jpg,1,fake,sdxl,sdxl,fake
real/65941.jpg,0,real,REAL,real,real
real/30625.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031289.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002411.jpg,1,fake,sdxl,sdxl,fake
real/61966.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050254.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037734.jpg,1,fake,sdxl,sdxl,fake
real/19198.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016264.jpg,1,fake,sdxl,sdxl,fake
real/15116.jpg,0,real,REAL,real,real
real/40937.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016839.jpg,1,fake,sdxl,sdxl,fake
real/43901.jpg,0,real,REAL,real,real
real/51024.jpg,0,real,REAL,real,real
real/00715.jpg,0,real,REAL,real,real
real/30680.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002650.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048258.jpg,1,fake,sdxl,sdxl,fake
real/35070.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035826.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005779.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035857.jpg,1,fake,sdxl,sdxl,fake
real/04882.jpg,0,real,REAL,real,real
real/53802.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023542.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002505.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0020741.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014621.jpg,1,fake,sdxl,sdxl,fake
real/50181.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014274.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009013.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044805.jpg,1,fake,sdxl,sdxl,fake
real/62366.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035449.jpg,1,fake,sdxl,sdxl,fake
real/38130.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002149.jpg,1,fake,sdxl,sdxl,fake
real/32767.jpg,0,real,REAL,real,real
real/64264.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006219.jpg,1,fake,sdxl,sdxl,fake
real/62501.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052940.jpg,1,fake,sdxl,sdxl,fake
real/19404.jpg,0,real,REAL,real,real
real/57824.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043370.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000226.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0043927.jpg,1,fake,sdxl,sdxl,fake
real/62262.jpg,0,real,REAL,real,real
real/46202.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021351.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000877.jpg,1,fake,flux_dev,flux_dev,fake
real/24746.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004586.jpg,1,fake,sdxl,sdxl,fake
real/47688.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044528.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012284.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037332.jpg,1,fake,sdxl,sdxl,fake
real/63100.jpg,0,real,REAL,real,real
real/27073.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015900.jpg,1,fake,sdxl,sdxl,fake
real/62475.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018250.jpg,1,fake,sdxl,sdxl,fake
real/51808.jpg,0,real,REAL,real,real
real/36268.jpg,0,real,REAL,real,real
real/35008.jpg,0,real,REAL,real,real
real/60340.jpg,0,real,REAL,real,real
real/18654.jpg,0,real,REAL,real,real
real/65794.jpg,0,real,REAL,real,real
real/19051.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028610.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0005746.jpg,1,fake,flux_dev,flux_dev,fake
real/05110.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016425.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012660.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041944.jpg,1,fake,sdxl,sdxl,fake
real/40105.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023775.jpg,1,fake,sdxl,sdxl,fake
real/46369.jpg,0,real,REAL,real,real
real/59198.jpg,0,real,REAL,real,real
real/15935.jpg,0,real,REAL,real,real
real/17682.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034773.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021598.jpg,1,fake,sdxl,sdxl,fake
real/01700.jpg,0,real,REAL,real,real
real/60585.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037410.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004780.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0036855.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006703.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049691.jpg,1,fake,sdxl,sdxl,fake
real/26174.jpg,0,real,REAL,real,real
real/46615.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036986.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036911.jpg,1,fake,sdxl,sdxl,fake
real/69091.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037761.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034870.jpg,1,fake,sdxl,sdxl,fake
real/48689.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020919.jpg,1,fake,sdxl,sdxl,fake
real/25616.jpg,0,real,REAL,real,real
real/06155.jpg,0,real,REAL,real,real
real/20834.jpg,0,real,REAL,real,real
real/46045.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052281.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046144.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029899.jpg,1,fake,sdxl,sdxl,fake
real/39229.jpg,0,real,REAL,real,real
real/59418.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031142.jpg,1,fake,sdxl,sdxl,fake
real/25973.jpg,0,real,REAL,real,real
real/19786.jpg,0,real,REAL,real,real
real/15254.jpg,0,real,REAL,real,real
real/06112.jpg,0,real,REAL,real,real
real/43161.jpg,0,real,REAL,real,real
real/40325.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003764.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0052093.jpg,1,fake,sdxl,sdxl,fake
real/28320.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004936.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050823.jpg,1,fake,sdxl,sdxl,fake
real/18989.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001446.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0031074.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027744.jpg,1,fake,sdxl,sdxl,fake
real/54099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046175.jpg,1,fake,sdxl,sdxl,fake
real/22085.jpg,0,real,REAL,real,real
real/39223.jpg,0,real,REAL,real,real
real/26592.jpg,0,real,REAL,real,real
real/25627.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009493.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015347.jpg,1,fake,sdxl,sdxl,fake
real/56030.jpg,0,real,REAL,real,real
real/55216.jpg,0,real,REAL,real,real
real/69470.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033287.jpg,1,fake,sdxl,sdxl,fake
real/45636.jpg,0,real,REAL,real,real
real/37587.jpg,0,real,REAL,real,real
real/09893.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038410.jpg,1,fake,sdxl,sdxl,fake
real/20219.jpg,0,real,REAL,real,real
real/51914.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018676.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000624.jpg,1,fake,flux_dev,flux_dev,fake
real/67019.jpg,0,real,REAL,real,real
real/22754.jpg,0,real,REAL,real,real
real/46103.jpg,0,real,REAL,real,real
real/01828.jpg,0,real,REAL,real,real
real/09181.jpg,0,real,REAL,real,real
real/33428.jpg,0,real,REAL,real,real
real/31213.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0053103.jpg,1,fake,sdxl,sdxl,fake
real/54338.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037691.jpg,1,fake,sdxl,sdxl,fake
real/05675.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037944.jpg,1,fake,sdxl,sdxl,fake
real/34004.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035789.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009871.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033363.jpg,1,fake,sdxl,sdxl,fake
real/61957.jpg,0,real,REAL,real,real
real/45481.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005288.jpg,1,fake,sdxl,sdxl,fake
real/60749.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013031.jpg,1,fake,sdxl,sdxl,fake
real/55355.jpg,0,real,REAL,real,real
real/44128.jpg,0,real,REAL,real,real
real/36850.jpg,0,real,REAL,real,real
real/53692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043914.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042311.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039709.jpg,1,fake,sdxl,sdxl,fake
real/24117.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029282.jpg,1,fake,sdxl,sdxl,fake
real/57788.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003184.jpg,1,fake,flux_dev,flux_dev,fake
real/54430.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030815.jpg,1,fake,sdxl,sdxl,fake
real/59289.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000801.jpg,1,fake,sdxl,sdxl,fake
real/33587.jpg,0,real,REAL,real,real
real/60154.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031240.jpg,1,fake,sdxl,sdxl,fake
real/38802.jpg,0,real,REAL,real,real
real/65822.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004952.jpg,1,fake,sdxl,sdxl,fake
real/67523.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007198.jpg,1,fake,sdxl,sdxl,fake
real/32196.jpg,0,real,REAL,real,real
real/07783.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002614.jpg,1,fake,flux_dev,flux_dev,fake
real/61938.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021946.jpg,1,fake,sdxl,sdxl,fake
real/55779.jpg,0,real,REAL,real,real
real/02065.jpg,0,real,REAL,real,real
real/22924.jpg,0,real,REAL,real,real
real/59942.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042898.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007513.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033372.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006615.jpg,1,fake,flux_dev,flux_dev,fake
real/39402.jpg,0,real,REAL,real,real
real/03155.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000584.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0053039.jpg,1,fake,sdxl,sdxl,fake
real/26834.jpg,0,real,REAL,real,real
real/20502.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037180.jpg,1,fake,sdxl,sdxl,fake
real/33702.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039973.jpg,1,fake,sdxl,sdxl,fake
real/67829.jpg,0,real,REAL,real,real
real/51502.jpg,0,real,REAL,real,real
real/10616.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016483.jpg,1,fake,sdxl,sdxl,fake
real/33722.jpg,0,real,REAL,real,real
real/00342.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007252.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011755.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032421.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003441.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0003898.jpg,1,fake,sdxl,sdxl,fake
real/22278.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037064.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041105.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043376.jpg,1,fake,sdxl,sdxl,fake
real/44472.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014281.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019249.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014280.jpg,1,fake,sdxl,sdxl,fake
real/49769.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015041.jpg,1,fake,sdxl,sdxl,fake
real/45080.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016672.jpg,1,fake,sdxl,sdxl,fake
real/68926.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026419.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036196.jpg,1,fake,sdxl,sdxl,fake
real/05594.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005978.jpg,1,fake,sdxl,sdxl,fake
real/16403.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012891.jpg,1,fake,sdxl,sdxl,fake
real/63618.jpg,0,real,REAL,real,real
real/57947.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005217.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009394.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038634.jpg,1,fake,sdxl,sdxl,fake
real/49379.jpg,0,real,REAL,real,real
real/40816.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011702.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000929.jpg,1,fake,flux_dev,flux_dev,fake
real/38260.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016493.jpg,1,fake,sdxl,sdxl,fake
real/22005.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008571.jpg,1,fake,sdxl,sdxl,fake
real/16805.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024026.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041205.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006492.jpg,1,fake,flux_dev,flux_dev,fake
real/58096.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006594.jpg,1,fake,flux_dev,flux_dev,fake
real/25594.jpg,0,real,REAL,real,real
real/56984.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004027.jpg,1,fake,sdxl,sdxl,fake
real/14350.jpg,0,real,REAL,real,real
real/28845.jpg,0,real,REAL,real,real
real/14130.jpg,0,real,REAL,real,real
real/21481.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006871.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0008427.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024836.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005964.jpg,1,fake,sdxl,sdxl,fake
real/00316.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006232.jpg,1,fake,flux_dev,flux_dev,fake
real/36526.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005294.jpg,1,fake,sdxl,sdxl,fake
real/20797.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036765.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041014.jpg,1,fake,sdxl,sdxl,fake
real/23557.jpg,0,real,REAL,real,real
real/42404.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048891.jpg,1,fake,sdxl,sdxl,fake
real/34001.jpg,0,real,REAL,real,real
real/49407.jpg,0,real,REAL,real,real
real/21663.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024280.jpg,1,fake,sdxl,sdxl,fake
real/39550.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050712.jpg,1,fake,sdxl,sdxl,fake
real/51616.jpg,0,real,REAL,real,real
real/19469.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002019.jpg,1,fake,sdxl,sdxl,fake
real/10115.jpg,0,real,REAL,real,real
real/45272.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046764.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0004058.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0040445.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014969.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026754.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042401.jpg,1,fake,sdxl,sdxl,fake
real/06766.jpg,0,real,REAL,real,real
real/47356.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018629.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017369.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002730.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0038210.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017519.jpg,1,fake,sdxl,sdxl,fake
real/23048.jpg,0,real,REAL,real,real
real/39960.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000981.jpg,1,fake,flux_dev,flux_dev,fake
real/56281.jpg,0,real,REAL,real,real
real/41104.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051987.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037512.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007532.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032045.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013956.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007643.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019570.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007038.jpg,1,fake,sdxl,sdxl,fake
real/64053.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023146.jpg,1,fake,sdxl,sdxl,fake
real/59913.jpg,0,real,REAL,real,real
real/47630.jpg,0,real,REAL,real,real
real/00655.jpg,0,real,REAL,real,real
real/50490.jpg,0,real,REAL,real,real
real/33481.jpg,0,real,REAL,real,real
real/20876.jpg,0,real,REAL,real,real
real/51588.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045652.jpg,1,fake,sdxl,sdxl,fake
real/31433.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016070.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027938.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003646.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0019359.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003517.jpg,1,fake,sdxl,sdxl,fake
real/09725.jpg,0,real,REAL,real,real
real/45662.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015849.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006901.jpg,1,fake,sdxl,sdxl,fake
