filepath,label,label_name,generator,generator_slug,source_type
real/69411.jpg,0,real,REAL,real,real
real/01792.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002220.jpg,1,fake,flux_pro,flux_pro,fake
real/54950.jpg,0,real,REAL,real,real
real/63826.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002559.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002444.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000441.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001795.jpg,1,fake,flux_pro,flux_pro,fake
real/31378.jpg,0,real,REAL,real,real
real/34475.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001219.jpg,1,fake,flux_pro,flux_pro,fake
real/32710.jpg,0,real,REAL,real,real
real/43547.jpg,0,real,REAL,real,real
real/52725.jpg,0,real,REAL,real,real
real/09670.jpg,0,real,REAL,real,real
real/34564.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002101.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002611.jpg,1,fake,flux_pro,flux_pro,fake
real/07627.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002449.jpg,1,fake,flux_pro,flux_pro,fake
real/02863.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002224.jpg,1,fake,flux_pro,flux_pro,fake
real/35817.jpg,0,real,REAL,real,real
real/49497.jpg,0,real,REAL,real,real
real/06913.jpg,0,real,REAL,real,real
real/27439.jpg,0,real,REAL,real,real
real/00176.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000556.jpg,1,fake,flux_pro,flux_pro,fake
real/08782.jpg,0,real,REAL,real,real
real/51416.jpg,0,real,REAL,real,real
real/61803.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001235.jpg,1,fake,flux_pro,flux_pro,fake
real/59226.jpg,0,real,REAL,real,real
real/33255.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000176.jpg,1,fake,flux_pro,flux_pro,fake
real/02868.jpg,0,real,REAL,real,real
real/26310.jpg,0,real,REAL,real,real
real/17240.jpg,0,real,REAL,real,real
real/21176.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002185.jpg,1,fake,flux_pro,flux_pro,fake
real/66103.jpg,0,real,REAL,real,real
real/69673.jpg,0,real,REAL,real,real
real/58465.jpg,0,real,REAL,real,real
real/02791.jpg,0,real,REAL,real,real
real/12179.jpg,0,real,REAL,real,real
real/23493.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001009.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001880.jpg,1,fake,flux_pro,flux_pro,fake
real/57927.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002593.jpg,1,fake,flux_pro,flux_pro,fake
real/20761.jpg,0,real,REAL,real,real
real/69161.jpg,0,real,REAL,real,real
real/68381.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002892.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002270.jpg,1,fake,flux_pro,flux_pro,fake
real/32712.jpg,0,real,REAL,real,real
real/39247.jpg,0,real,REAL,real,real
real/40497.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001999.jpg,1,fake,flux_pro,flux_pro,fake
real/09763.jpg,0,real,REAL,real,real
real/13995.jpg,0,real,REAL,real,real
real/33394.jpg,0,real,REAL,real,real
real/15694.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001476.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000010.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000739.jpg,1,fake,flux_pro,flux_pro,fake
real/30602.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001156.jpg,1,fake,flux_pro,flux_pro,fake
real/60672.jpg,0,real,REAL,real,real
real/09351.jpg,0,real,REAL,real,real
real/30295.jpg,0,real,REAL,real,real
real/12408.jpg,0,real,REAL,real,real
real/39216.jpg,0,real,REAL,real,real
real/53524.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002264.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000095.jpg,1,fake,flux_pro,flux_pro,fake
real/65285.jpg,0,real,REAL,real,real
real/65326.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000714.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000241.jpg,1,fake,flux_pro,flux_pro,fake
real/38228.jpg,0,real,REAL,real,real
real/53286.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000429.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002527.jpg,1,fake,flux_pro,flux_pro,fake
real/27720.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002300.jpg,1,fake,flux_pro,flux_pro,fake
real/05517.jpg,0,real,REAL,real,real
real/46605.jpg,0,real,REAL,real,real
real/29468.jpg,0,real,REAL,real,real
real/36305.jpg,0,real,REAL,real,real
real/58294.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002601.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002446.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001977.jpg,1,fake,flux_pro,flux_pro,fake
real/16422.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000386.jpg,1,fake,flux_pro,flux_pro,fake
real/17089.jpg,0,real,REAL,real,real
real/45298.jpg,0,real,REAL,real,real
real/11387.jpg,0,real,REAL,real,real
real/51699.jpg,0,real,REAL,real,real
real/14488.jpg,0,real,REAL,real,real
real/68814.jpg,0,real,REAL,real,real
real/48767.jpg,0,real,REAL,real,real
real/57253.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000077.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001300.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002953.jpg,1,fake,flux_pro,flux_pro,fake
real/45469.jpg,0,real,REAL,real,real
real/35099.jpg,0,real,REAL,real,real
real/31988.jpg,0,real,REAL,real,real
real/06330.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001836.jpg,1,fake,flux_pro,flux_pro,fake
real/25709.jpg,0,real,REAL,real,real
real/37943.jpg,0,real,REAL,real,real
real/63925.jpg,0,real,REAL,real,real
real/37718.jpg,0,real,REAL,real,real
real/36004.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000283.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001745.jpg,1,fake,flux_pro,flux_pro,fake
real/49494.jpg,0,real,REAL,real,real
real/30520.jpg,0,real,REAL,real,real
real/00701.jpg,0,real,REAL,real,real
real/10189.jpg,0,real,REAL,real,real
real/42563.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002178.jpg,1,fake,flux_pro,flux_pro,fake
real/04699.jpg,0,real,REAL,real,real
real/22047.jpg,0,real,REAL,real,real
real/05428.jpg,0,real,REAL,real,real
real/50218.jpg,0,real,REAL,real,real
real/31150.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003134.jpg,1,fake,flux_pro,flux_pro,fake
real/25220.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001837.jpg,1,fake,flux_pro,flux_pro,fake
real/51996.jpg,0,real,REAL,real,real
real/67699.jpg,0,real,REAL,real,real
real/51268.jpg,0,real,REAL,real,real
real/07285.jpg,0,real,REAL,real,real
real/51160.jpg,0,real,REAL,real,real
real/31468.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001244.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001693.jpg,1,fake,flux_pro,flux_pro,fake
real/00630.jpg,0,real,REAL,real,real
real/04129.jpg,0,real,REAL,real,real
real/20663.jpg,0,real,REAL,real,real
real/18603.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002412.jpg,1,fake,flux_pro,flux_pro,fake
real/19661.jpg,0,real,REAL,real,real
real/46610.jpg,0,real,REAL,real,real
real/07625.jpg,0,real,REAL,real,real
real/30821.jpg,0,real,REAL,real,real
real/58522.jpg,0,real,REAL,real,real
real/01021.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003108.jpg,1,fake,flux_pro,flux_pro,fake
real/61889.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000185.jpg,1,fake,flux_pro,flux_pro,fake
real/55356.jpg,0,real,REAL,real,real
real/18605.jpg,0,real,REAL,real,real
real/04812.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002907.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002943.jpg,1,fake,flux_pro,flux_pro,fake
real/37636.jpg,0,real,REAL,real,real
real/65937.jpg,0,real,REAL,real,real
real/36239.jpg,0,real,REAL,real,real
real/04028.jpg,0,real,REAL,real,real
real/64039.jpg,0,real,REAL,real,real
real/30096.jpg,0,real,REAL,real,real
real/36054.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001437.jpg,1,fake,flux_pro,flux_pro,fake
real/31264.jpg,0,real,REAL,real,real
real/69057.jpg,0,real,REAL,real,real
real/29131.jpg,0,real,REAL,real,real
real/30249.jpg,0,real,REAL,real,real
real/05952.jpg,0,real,REAL,real,real
real/18412.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000069.jpg,1,fake,flux_pro,flux_pro,fake
real/21805.jpg,0,real,REAL,real,real
real/01584.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001807.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000664.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001338.jpg,1,fake,flux_pro,flux_pro,fake
real/38776.jpg,0,real,REAL,real,real
real/63180.jpg,0,real,REAL,real,real
real/19175.jpg,0,real,REAL,real,real
real/22125.jpg,0,real,REAL,real,real
real/29801.jpg,0,real,REAL,real,real
real/11582.jpg,0,real,REAL,real,real
real/67731.jpg,0,real,REAL,real,real
real/34213.jpg,0,real,REAL,real,real
real/55333.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002133.jpg,1,fake,flux_pro,flux_pro,fake
real/30076.jpg,0,real,REAL,real,real
real/10182.jpg,0,real,REAL,real,real
real/11705.jpg,0,real,REAL,real,real
real/06194.jpg,0,real,REAL,real,real
real/21189.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001358.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002428.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000812.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001654.jpg,1,fake,flux_pro,flux_pro,fake
real/12791.jpg,0,real,REAL,real,real
real/03401.jpg,0,real,REAL,real,real
real/38755.jpg,0,real,REAL,real,real
real/21286.jpg,0,real,REAL,real,real
real/08952.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001641.jpg,1,fake,flux_pro,flux_pro,fake
real/63899.jpg,0,real,REAL,real,real
real/61852.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002415.jpg,1,fake,flux_pro,flux_pro,fake
real/63297.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001152.jpg,1,fake,flux_pro,flux_pro,fake
real/58868.jpg,0,real,REAL,real,real
real/46038.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002500.jpg,1,fake,flux_pro,flux_pro,fake
real/00124.jpg,0,real,REAL,real,real
real/21591.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003069.jpg,1,fake,flux_pro,flux_pro,fake
real/09101.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001018.jpg,1,fake,flux_pro,flux_pro,fake
real/05549.jpg,0,real,REAL,real,real
real/57925.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000192.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003138.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002138.jpg,1,fake,flux_pro,flux_pro,fake
real/62174.jpg,0,real,REAL,real,real
real/39416.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002162.jpg,1,fake,flux_pro,flux_pro,fake
real/00474.jpg,0,real,REAL,real,real
real/14523.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001480.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002928.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000315.jpg,1,fake,flux_pro,flux_pro,fake
real/00674.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000008.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001215.jpg,1,fake,flux_pro,flux_pro,fake
real/42772.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000080.jpg,1,fake,flux_pro,flux_pro,fake
real/19501.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003205.jpg,1,fake,flux_pro,flux_pro,fake
real/08341.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001448.jpg,1,fake,flux_pro,flux_pro,fake
real/34300.jpg,0,real,REAL,real,real
real/64829.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000656.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002698.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001307.jpg,1,fake,flux_pro,flux_pro,fake
real/63577.jpg,0,real,REAL,real,real
real/43838.jpg,0,real,REAL,real,real
real/08610.jpg,0,real,REAL,real,real
real/34289.jpg,0,real,REAL,real,real
real/53833.jpg,0,real,REAL,real,real
real/36101.jpg,0,real,REAL,real,real
real/37660.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002874.jpg,1,fake,flux_pro,flux_pro,fake
real/63930.jpg,0,real,REAL,real,real
real/20295.jpg,0,real,REAL,real,real
real/07200.jpg,0,real,REAL,real,real
real/51694.jpg,0,real,REAL,real,real
real/22041.jpg,0,real,REAL,real,real
real/00628.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002370.jpg,1,fake,flux_pro,flux_pro,fake
real/21412.jpg,0,real,REAL,real,real
real/64991.jpg,0,real,REAL,real,real
real/58174.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001720.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003207.jpg,1,fake,flux_pro,flux_pro,fake
real/20814.jpg,0,real,REAL,real,real
real/04145.jpg,0,real,REAL,real,real
real/65875.jpg,0,real,REAL,real,real
real/47433.jpg,0,real,REAL,real,real
real/57733.jpg,0,real,REAL,real,real
real/13826.jpg,0,real,REAL,real,real
real/00321.jpg,0,real,REAL,real,real
real/31544.jpg,0,real,REAL,real,real
real/26763.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000774.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000045.jpg,1,fake,flux_pro,flux_pro,fake
real/10831.jpg,0,real,REAL,real,real
real/37191.jpg,0,real,REAL,real,real
real/30490.jpg,0,real,REAL,real,real
real/40614.jpg,0,real,REAL,real,real
real/30166.jpg,0,real,REAL,real,real
real/00689.jpg,0,real,REAL,real,real
real/49789.jpg,0,real,REAL,real,real
real/56016.jpg,0,real,REAL,real,real
real/05491.jpg,0,real,REAL,real,real
real/02707.jpg,0,real,REAL,real,real
real/04557.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001355.jpg,1,fake,flux_pro,flux_pro,fake
real/45078.jpg,0,real,REAL,real,real
real/05360.jpg,0,real,REAL,real,real
real/47474.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001155.jpg,1,fake,flux_pro,flux_pro,fake
real/10324.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000405.jpg,1,fake,flux_pro,flux_pro,fake
real/03124.jpg,0,real,REAL,real,real
real/14446.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001968.jpg,1,fake,flux_pro,flux_pro,fake
real/65572.jpg,0,real,REAL,real,real
real/40933.jpg,0,real,REAL,real,real
real/14912.jpg,0,real,REAL,real,real
real/34006.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002969.jpg,1,fake,flux_pro,flux_pro,fake
real/47961.jpg,0,real,REAL,real,real
real/39509.jpg,0,real,REAL,real,real
real/47303.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002858.jpg,1,fake,flux_pro,flux_pro,fake
real/29864.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000937.jpg,1,fake,flux_pro,flux_pro,fake
real/02432.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002286.jpg,1,fake,flux_pro,flux_pro,fake
real/28442.jpg,0,real,REAL,real,real
real/30260.jpg,0,real,REAL,real,real
real/41557.jpg,0,real,REAL,real,real
real/48071.jpg,0,real,REAL,real,real
real/37358.jpg,0,real,REAL,real,real
real/42411.jpg,0,real,REAL,real,real
real/64555.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002824.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003161.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000860.jpg,1,fake,flux_pro,flux_pro,fake
real/20737.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000568.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001513.jpg,1,fake,flux_pro,flux_pro,fake
real/60989.jpg,0,real,REAL,real,real
real/08042.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001305.jpg,1,fake,flux_pro,flux_pro,fake
real/23751.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001861.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002733.jpg,1,fake,flux_pro,flux_pro,fake
real/56458.jpg,0,real,REAL,real,real
real/07107.jpg,0,real,REAL,real,real
real/61178.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000372.jpg,1,fake,flux_pro,flux_pro,fake
real/60476.jpg,0,real,REAL,real,real
real/28241.jpg,0,real,REAL,real,real
real/47906.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002902.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002654.jpg,1,fake,flux_pro,flux_pro,fake
real/56725.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000187.jpg,1,fake,flux_pro,flux_pro,fake
real/39785.jpg,0,real,REAL,real,real
real/40007.jpg,0,real,REAL,real,real
real/47123.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000356.jpg,1,fake,flux_pro,flux_pro,fake
real/42615.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002242.jpg,1,fake,flux_pro,flux_pro,fake
real/03053.jpg,0,real,REAL,real,real
real/10393.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001714.jpg,1,fake,flux_pro,flux_pro,fake
real/16174.jpg,0,real,REAL,real,real
real/44154.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002711.jpg,1,fake,flux_pro,flux_pro,fake
real/68846.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001084.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001817.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000852.jpg,1,fake,flux_pro,flux_pro,fake
real/33608.jpg,0,real,REAL,real,real
real/65859.jpg,0,real,REAL,real,real
real/10010.jpg,0,real,REAL,real,real
real/63980.jpg,0,real,REAL,real,real
real/24777.jpg,0,real,REAL,real,real
real/35121.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000613.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001037.jpg,1,fake,flux_pro,flux_pro,fake
real/22051.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000757.jpg,1,fake,flux_pro,flux_pro,fake
real/19511.jpg,0,real,REAL,real,real
real/21678.jpg,0,real,REAL,real,real
real/61176.jpg,0,real,REAL,real,real
real/31062.jpg,0,real,REAL,real,real
real/58763.jpg,0,real,REAL,real,real
real/07679.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000605.jpg,1,fake,flux_pro,flux_pro,fake
real/65017.jpg,0,real,REAL,real,real
real/69715.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000514.jpg,1,fake,flux_pro,flux_pro,fake
real/18914.jpg,0,real,REAL,real,real
real/15912.jpg,0,real,REAL,real,real
real/39049.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001891.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002671.jpg,1,fake,flux_pro,flux_pro,fake
real/62821.jpg,0,real,REAL,real,real
real/18307.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000347.jpg,1,fake,flux_pro,flux_pro,fake
real/52516.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001031.jpg,1,fake,flux_pro,flux_pro,fake
real/41416.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002249.jpg,1,fake,flux_pro,flux_pro,fake
real/46478.jpg,0,real,REAL,real,real
real/65589.jpg,0,real,REAL,real,real
real/63451.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002278.jpg,1,fake,flux_pro,flux_pro,fake
real/01097.jpg,0,real,REAL,real,real
real/69424.jpg,0,real,REAL,real,real
real/52946.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001131.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002147.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001415.jpg,1,fake,flux_pro,flux_pro,fake
real/50183.jpg,0,real,REAL,real,real
real/34554.jpg,0,real,REAL,real,real
real/64905.jpg,0,real,REAL,real,real
real/10887.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000640.jpg,1,fake,flux_pro,flux_pro,fake
real/10784.jpg,0,real,REAL,real,real
real/35000.jpg,0,real,REAL,real,real
real/02780.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000688.jpg,1,fake,flux_pro,flux_pro,fake
real/25427.jpg,0,real,REAL,real,real
real/08941.jpg,0,real,REAL,real,real
real/23686.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002944.jpg,1,fake,flux_pro,flux_pro,fake
real/53129.jpg,0,real,REAL,real,real
real/27666.jpg,0,real,REAL,real,real
real/66299.jpg,0,real,REAL,real,real
real/40681.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000868.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000861.jpg,1,fake,flux_pro,flux_pro,fake
real/00484.jpg,0,real,REAL,real,real
real/16131.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000173.jpg,1,fake,flux_pro,flux_pro,fake
real/36349.jpg,0,real,REAL,real,real
real/56901.jpg,0,real,REAL,real,real
real/47888.jpg,0,real,REAL,real,real
real/16242.jpg,0,real,REAL,real,real
real/51718.jpg,0,real,REAL,real,real
real/13525.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001313.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0000880.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0003071.jpg,1,fake,flux_pro,flux_pro,fake
real/14654.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000361.jpg,1,fake,flux_pro,flux_pro,fake
real/24784.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001671.jpg,1,fake,flux_pro,flux_pro,fake
real/67888.jpg,0,real,REAL,real,real
real/48085.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001179.jpg,1,fake,flux_pro,flux_pro,fake
real/13141.jpg,0,real,REAL,real,real
real/63248.jpg,0,real,REAL,real,real
real/46944.jpg,0,real,REAL,real,real
real/62221.jpg,0,real,REAL,real,real
real/27576.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001760.jpg,1,fake,flux_pro,flux_pro,fake
real/64054.jpg,0,real,REAL,real,real
real/63815.jpg,0,real,REAL,real,real
real/67233.jpg,0,real,REAL,real,real
real/47264.jpg,0,real,REAL,real,real
real/06675.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000755.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001960.jpg,1,fake,flux_pro,flux_pro,fake
real/13902.jpg,0,real,REAL,real,real
real/10406.jpg,0,real,REAL,real,real
real/39595.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003186.jpg,1,fake,flux_pro,flux_pro,fake
real/56070.jpg,0,real,REAL,real,real
real/35616.jpg,0,real,REAL,real,real
real/59566.jpg,0,real,REAL,real,real
real/13337.jpg,0,real,REAL,real,real
real/31125.jpg,0,real,REAL,real,real
real/45854.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001274.jpg,1,fake,flux_pro,flux_pro,fake
real/13643.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002800.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002861.jpg,1,fake,flux_pro,flux_pro,fake
real/68551.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001361.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002734.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001139.jpg,1,fake,flux_pro,flux_pro,fake
real/15176.jpg,0,real,REAL,real,real
real/16187.jpg,0,real,REAL,real,real
real/05157.jpg,0,real,REAL,real,real
