filepath,label,label_name,generator,generator_slug,source_type
real/47267.jpg,0,real,REAL,real,real
real/38088.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035912.jpg,1,fake,sdxl,sdxl,fake
real/61549.jpg,0,real,REAL,real,real
real/00651.jpg,0,real,REAL,real,real
real/32176.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009300.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036271.jpg,1,fake,sdxl,sdxl,fake
real/54888.jpg,0,real,REAL,real,real
real/59315.jpg,0,real,REAL,real,real
real/60443.jpg,0,real,REAL,real,real
real/64901.jpg,0,real,REAL,real,real
real/14046.jpg,0,real,REAL,real,real
real/32300.jpg,0,real,REAL,real,real
real/02708.jpg,0,real,REAL,real,real
real/53093.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040555.jpg,1,fake,sdxl,sdxl,fake
real/33902.jpg,0,real,REAL,real,real
real/04474.jpg,0,real,REAL,real,real
real/51617.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045648.jpg,1,fake,sdxl,sdxl,fake
real/29312.jpg,0,real,REAL,real,real
real/39355.jpg,0,real,REAL,real,real
real/06984.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012467.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037995.jpg,1,fake,sdxl,sdxl,fake
real/55038.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042774.jpg,1,fake,sdxl,sdxl,fake
real/22438.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042145.jpg,1,fake,sdxl,sdxl,fake
real/58905.jpg,0,real,REAL,real,real
real/23295.jpg,0,real,REAL,real,real
real/27440.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039947.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030371.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041434.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024553.jpg,1,fake,sdxl,sdxl,fake
real/12730.jpg,0,real,REAL,real,real
real/14666.jpg,0,real,REAL,real,real
real/51131.jpg,0,real,REAL,real,real
real/47482.jpg,0,real,REAL,real,real
real/60063.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044823.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040672.jpg,1,fake,sdxl,sdxl,fake
real/04213.jpg,0,real,REAL,real,real
real/53291.jpg,0,real,REAL,real,real
real/24857.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016886.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042469.jpg,1,fake,sdxl,sdxl,fake
real/45618.jpg,0,real,REAL,real,real
real/48846.jpg,0,real,REAL,real,real
real/03412.jpg,0,real,REAL,real,real
real/22448.jpg,0,real,REAL,real,real
real/60208.jpg,0,real,REAL,real,real
real/36074.jpg,0,real,REAL,real,real
real/49765.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051144.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045617.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008394.jpg,1,fake,sdxl,sdxl,fake
real/22692.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036364.jpg,1,fake,sdxl,sdxl,fake
real/65591.jpg,0,real,REAL,real,real
real/17352.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045937.jpg,1,fake,sdxl,sdxl,fake
real/62489.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007712.jpg,1,fake,sdxl,sdxl,fake
real/07496.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031652.jpg,1,fake,sdxl,sdxl,fake
real/61772.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024551.jpg,1,fake,sdxl,sdxl,fake
real/32024.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042076.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025816.jpg,1,fake,sdxl,sdxl,fake
real/06733.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014560.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042014.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037504.jpg,1,fake,sdxl,sdxl,fake
real/20809.jpg,0,real,REAL,real,real
real/09168.jpg,0,real,REAL,real,real
real/16017.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032632.jpg,1,fake,sdxl,sdxl,fake
real/31291.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037053.jpg,1,fake,sdxl,sdxl,fake
real/24260.jpg,0,real,REAL,real,real
real/38289.jpg,0,real,REAL,real,real
real/61897.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039422.jpg,1,fake,sdxl,sdxl,fake
real/44032.jpg,0,real,REAL,real,real
real/61434.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028080.jpg,1,fake,sdxl,sdxl,fake
real/55673.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015778.jpg,1,fake,sdxl,sdxl,fake
real/08535.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039834.jpg,1,fake,sdxl,sdxl,fake
real/14821.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001741.jpg,1,fake,sdxl,sdxl,fake
real/68222.jpg,0,real,REAL,real,real
real/26431.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026960.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032027.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038040.jpg,1,fake,sdxl,sdxl,fake
real/32962.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047437.jpg,1,fake,sdxl,sdxl,fake
real/01450.jpg,0,real,REAL,real,real
real/06111.jpg,0,real,REAL,real,real
real/05865.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019794.jpg,1,fake,sdxl,sdxl,fake
real/46601.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041435.jpg,1,fake,sdxl,sdxl,fake
real/22435.jpg,0,real,REAL,real,real
real/63948.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032499.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016378.jpg,1,fake,sdxl,sdxl,fake
real/41163.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020612.jpg,1,fake,sdxl,sdxl,fake
real/18076.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014749.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017407.jpg,1,fake,sdxl,sdxl,fake
real/12953.jpg,0,real,REAL,real,real
real/28444.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006865.jpg,1,fake,sdxl,sdxl,fake
real/12799.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050133.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039102.jpg,1,fake,sdxl,sdxl,fake
real/45301.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005276.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046446.jpg,1,fake,sdxl,sdxl,fake
real/09292.jpg,0,real,REAL,real,real
real/37891.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005471.jpg,1,fake,sdxl,sdxl,fake
real/10159.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000584.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003532.jpg,1,fake,sdxl,sdxl,fake
real/50357.jpg,0,real,REAL,real,real
real/46397.jpg,0,real,REAL,real,real
real/16403.jpg,0,real,REAL,real,real
real/48306.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008362.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010152.jpg,1,fake,sdxl,sdxl,fake
real/44609.jpg,0,real,REAL,real,real
real/53232.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031184.jpg,1,fake,sdxl,sdxl,fake
real/56515.jpg,0,real,REAL,real,real
real/36056.jpg,0,real,REAL,real,real
real/10297.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035901.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019258.jpg,1,fake,sdxl,sdxl,fake
real/60955.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045449.jpg,1,fake,sdxl,sdxl,fake
real/54092.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050581.jpg,1,fake,sdxl,sdxl,fake
real/17128.jpg,0,real,REAL,real,real
real/38742.jpg,0,real,REAL,real,real
real/16234.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003032.jpg,1,fake,sdxl,sdxl,fake
real/11905.jpg,0,real,REAL,real,real
real/29851.jpg,0,real,REAL,real,real
real/44744.jpg,0,real,REAL,real,real
real/60851.jpg,0,real,REAL,real,real
real/11343.jpg,0,real,REAL,real,real
real/06745.jpg,0,real,REAL,real,real
real/67467.jpg,0,real,REAL,real,real
real/19480.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009903.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039174.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025781.jpg,1,fake,sdxl,sdxl,fake
real/17099.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023111.jpg,1,fake,sdxl,sdxl,fake
real/68622.jpg,0,real,REAL,real,real
real/11810.jpg,0,real,REAL,real,real
real/65970.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027569.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005796.jpg,1,fake,sdxl,sdxl,fake
real/54674.jpg,0,real,REAL,real,real
real/24674.jpg,0,real,REAL,real,real
real/02375.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020746.jpg,1,fake,sdxl,sdxl,fake
real/29417.jpg,0,real,REAL,real,real
real/07017.jpg,0,real,REAL,real,real
real/23323.jpg,0,real,REAL,real,real
real/40097.jpg,0,real,REAL,real,real
real/51502.jpg,0,real,REAL,real,real
real/66701.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040941.jpg,1,fake,sdxl,sdxl,fake
real/08910.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032475.jpg,1,fake,sdxl,sdxl,fake
real/22239.jpg,0,real,REAL,real,real
real/57760.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030790.jpg,1,fake,sdxl,sdxl,fake
real/17425.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024433.jpg,1,fake,sdxl,sdxl,fake
real/35761.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034922.jpg,1,fake,sdxl,sdxl,fake
real/57524.jpg,0,real,REAL,real,real
real/61082.jpg,0,real,REAL,real,real
real/08178.jpg,0,real,REAL,real,real
real/63973.jpg,0,real,REAL,real,real
real/04782.jpg,0,real,REAL,real,real
real/68835.jpg,0,real,REAL,real,real
real/59525.jpg,0,real,REAL,real,real
real/47248.jpg,0,real,REAL,real,real
real/14811.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044800.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035390.jpg,1,fake,sdxl,sdxl,fake
real/62805.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045405.jpg,1,fake,sdxl,sdxl,fake
real/56418.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023799.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011618.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026319.jpg,1,fake,sdxl,sdxl,fake
real/21334.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001985.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027326.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012864.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033264.jpg,1,fake,sdxl,sdxl,fake
real/64421.jpg,0,real,REAL,real,real
real/40563.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040356.jpg,1,fake,sdxl,sdxl,fake
real/53177.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020139.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048714.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028438.jpg,1,fake,sdxl,sdxl,fake
real/61470.jpg,0,real,REAL,real,real
real/31078.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019806.jpg,1,fake,sdxl,sdxl,fake
real/06222.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003955.jpg,1,fake,sdxl,sdxl,fake
real/29472.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002023.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012292.jpg,1,fake,sdxl,sdxl,fake
real/56344.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035640.jpg,1,fake,sdxl,sdxl,fake
real/69854.jpg,0,real,REAL,real,real
real/26597.jpg,0,real,REAL,real,real
real/06383.jpg,0,real,REAL,real,real
real/04333.jpg,0,real,REAL,real,real
real/01688.jpg,0,real,REAL,real,real
real/51437.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0029845.jpg,1,fake,sdxl,sdxl,fake
real/10910.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012271.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046068.jpg,1,fake,sdxl,sdxl,fake
real/48567.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013542.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024819.jpg,1,fake,sdxl,sdxl,fake
real/09410.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015428.jpg,1,fake,sdxl,sdxl,fake
real/54828.jpg,0,real,REAL,real,real
real/66298.jpg,0,real,REAL,real,real
real/00167.jpg,0,real,REAL,real,real
real/45628.jpg,0,real,REAL,real,real
real/52870.jpg,0,real,REAL,real,real
real/35904.jpg,0,real,REAL,real,real
real/33429.jpg,0,real,REAL,real,real
real/32331.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043381.jpg,1,fake,sdxl,sdxl,fake
real/29105.jpg,0,real,REAL,real,real
real/11201.jpg,0,real,REAL,real,real
real/02140.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010585.jpg,1,fake,sdxl,sdxl,fake
real/03479.jpg,0,real,REAL,real,real
real/04396.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007885.jpg,1,fake,sdxl,sdxl,fake
real/53652.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042066.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013888.jpg,1,fake,sdxl,sdxl,fake
real/46674.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007995.jpg,1,fake,sdxl,sdxl,fake
real/01772.jpg,0,real,REAL,real,real
real/25228.jpg,0,real,REAL,real,real
real/26453.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027601.jpg,1,fake,sdxl,sdxl,fake
real/15190.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037806.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041677.jpg,1,fake,sdxl,sdxl,fake
real/05597.jpg,0,real,REAL,real,real
real/33650.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021642.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028530.jpg,1,fake,sdxl,sdxl,fake
real/52689.jpg,0,real,REAL,real,real
real/34098.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017782.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034622.jpg,1,fake,sdxl,sdxl,fake
real/23368.jpg,0,real,REAL,real,real
real/14691.jpg,0,real,REAL,real,real
real/32715.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037714.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002975.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039018.jpg,1,fake,sdxl,sdxl,fake
real/19325.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028683.jpg,1,fake,sdxl,sdxl,fake
real/66087.jpg,0,real,REAL,real,real
real/25627.jpg,0,real,REAL,real,real
real/44495.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003516.jpg,1,fake,sdxl,sdxl,fake
real/21824.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000548.jpg,1,fake,sdxl,sdxl,fake
real/54591.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050031.jpg,1,fake,sdxl,sdxl,fake
real/68721.jpg,0,real,REAL,real,real
real/40380.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012388.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013361.jpg,1,fake,sdxl,sdxl,fake
real/60190.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033661.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005257.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013241.jpg,1,fake,sdxl,sdxl,fake
real/20621.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021331.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048011.jpg,1,fake,sdxl,sdxl,fake
real/24763.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032102.jpg,1,fake,sdxl,sdxl,fake
real/66663.jpg,0,real,REAL,real,real
real/59632.jpg,0,real,REAL,real,real
real/62900.jpg,0,real,REAL,real,real
real/38727.jpg,0,real,REAL,real,real
real/56483.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015149.jpg,1,fake,sdxl,sdxl,fake
real/36281.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042121.jpg,1,fake,sdxl,sdxl,fake
real/47080.jpg,0,real,REAL,real,real
real/65941.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005705.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030490.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000434.jpg,1,fake,sdxl,sdxl,fake
real/08949.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046913.jpg,1,fake,sdxl,sdxl,fake
real/62351.jpg,0,real,REAL,real,real
real/03166.jpg,0,real,REAL,real,real
real/50436.jpg,0,real,REAL,real,real
real/47113.jpg,0,real,REAL,real,real
real/05306.jpg,0,real,REAL,real,real
real/69319.jpg,0,real,REAL,real,real
real/19342.jpg,0,real,REAL,real,real
real/51618.jpg,0,real,REAL,real,real
real/19143.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014475.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017711.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022577.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015948.jpg,1,fake,sdxl,sdxl,fake
real/08706.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012393.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039449.jpg,1,fake,sdxl,sdxl,fake
real/40171.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033282.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044270.jpg,1,fake,sdxl,sdxl,fake
real/57042.jpg,0,real,REAL,real,real
real/37906.jpg,0,real,REAL,real,real
real/64111.jpg,0,real,REAL,real,real
real/49629.jpg,0,real,REAL,real,real
real/31941.jpg,0,real,REAL,real,real
real/46383.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052629.jpg,1,fake,sdxl,sdxl,fake
real/56091.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008956.jpg,1,fake,sdxl,sdxl,fake
real/12172.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037898.jpg,1,fake,sdxl,sdxl,fake
real/34486.jpg,0,real,REAL,real,real
real/10740.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031907.jpg,1,fake,sdxl,sdxl,fake
real/17202.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023732.jpg,1,fake,sdxl,sdxl,fake
real/57271.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042857.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042097.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013336.jpg,1,fake,sdxl,sdxl,fake
real/47486.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033705.jpg,1,fake,sdxl,sdxl,fake
real/36444.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015444.jpg,1,fake,sdxl,sdxl,fake
real/69387.jpg,0,real,REAL,real,real
real/10255.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033114.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031420.jpg,1,fake,sdxl,sdxl,fake
real/28440.jpg,0,real,REAL,real,real
real/27491.jpg,0,real,REAL,real,real
real/16569.jpg,0,real,REAL,real,real
real/19371.jpg,0,real,REAL,real,real
real/10039.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028944.jpg,1,fake,sdxl,sdxl,fake
real/32966.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049139.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007765.jpg,1,fake,sdxl,sdxl,fake
real/57695.jpg,0,real,REAL,real,real
real/37587.jpg,0,real,REAL,real,real
real/03010.jpg,0,real,REAL,real,real
real/05536.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002991.jpg,1,fake,sdxl,sdxl,fake
real/03965.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038235.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031156.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047850.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041113.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023657.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032611.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017216.jpg,1,fake,sdxl,sdxl,fake
real/52409.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019344.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039452.jpg,1,fake,sdxl,sdxl,fake
real/06189.jpg,0,real,REAL,real,real
real/67118.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016147.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030923.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006307.jpg,1,fake,sdxl,sdxl,fake
real/17517.jpg,0,real,REAL,real,real
real/35818.jpg,0,real,REAL,real,real
real/37431.jpg,0,real,REAL,real,real
real/48971.jpg,0,real,REAL,real,real
real/20860.jpg,0,real,REAL,real,real
real/48495.jpg,0,real,REAL,real,real
real/46454.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005037.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046576.jpg,1,fake,sdxl,sdxl,fake
real/68581.jpg,0,real,REAL,real,real
real/43589.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052007.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045055.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035543.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044713.jpg,1,fake,sdxl,sdxl,fake
real/02735.jpg,0,real,REAL,real,real
real/37454.jpg,0,real,REAL,real,real
real/33685.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012048.jpg,1,fake,sdxl,sdxl,fake
real/19289.jpg,0,real,REAL,real,real
real/44423.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048562.jpg,1,fake,sdxl,sdxl,fake
real/17715.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030012.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039910.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013387.jpg,1,fake,sdxl,sdxl,fake
real/61693.jpg,0,real,REAL,real,real
real/67267.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010759.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046620.jpg,1,fake,sdxl,sdxl,fake
real/53351.jpg,0,real,REAL,real,real
real/29914.jpg,0,real,REAL,real,real
real/40462.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028663.jpg,1,fake,sdxl,sdxl,fake
real/65156.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023872.jpg,1,fake,sdxl,sdxl,fake
real/50798.jpg,0,real,REAL,real,real
real/52049.jpg,0,real,REAL,real,real
real/03254.jpg,0,real,REAL,real,real
real/36649.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036150.jpg,1,fake,sdxl,sdxl,fake
real/30530.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003462.jpg,1,fake,sdxl,sdxl,fake
real/27174.jpg,0,real,REAL,real,real
real/09441.jpg,0,real,REAL,real,real
real/02361.jpg,0,real,REAL,real,real
real/19932.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020275.jpg,1,fake,sdxl,sdxl,fake
real/20167.jpg,0,real,REAL,real,real
real/48013.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049620.jpg,1,fake,sdxl,sdxl,fake
real/19614.jpg,0,real,REAL,real,real
real/64403.jpg,0,real,REAL,real,real
real/23041.jpg,0,real,REAL,real,real
real/41773.jpg,0,real,REAL,real,real
real/27539.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017920.jpg,1,fake,sdxl,sdxl,fake
real/46026.jpg,0,real,REAL,real,real
real/21713.jpg,0,real,REAL,real,real
real/39108.jpg,0,real,REAL,real,real
real/20419.jpg,0,real,REAL,real,real
real/36945.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026484.jpg,1,fake,sdxl,sdxl,fake
real/06476.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051230.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050165.jpg,1,fake,sdxl,sdxl,fake
real/05158.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004561.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044344.jpg,1,fake,sdxl,sdxl,fake
