filepath,label,label_name,generator,generator_slug,source_type
real/25011.jpg,0,real,REAL,real,real
real/67465.jpg,0,real,REAL,real,real
real/63966.jpg,0,real,REAL,real,real
real/43110.jpg,0,real,REAL,real,real
real/35823.jpg,0,real,REAL,real,real
real/26101.jpg,0,real,REAL,real,real
real/32119.jpg,0,real,REAL,real,real
real/53215.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004526.jpg,1,fake,flux_dev,flux_dev,fake
real/25240.jpg,0,real,REAL,real,real
real/56216.jpg,0,real,REAL,real,real
real/08270.jpg,0,real,REAL,real,real
real/52770.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003208.jpg,1,fake,flux_dev,flux_dev,fake
real/27581.jpg,0,real,REAL,real,real
real/62255.jpg,0,real,REAL,real,real
real/26237.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001034.jpg,1,fake,flux_dev,flux_dev,fake
real/25076.jpg,0,real,REAL,real,real
real/24748.jpg,0,real,REAL,real,real
real/24989.jpg,0,real,REAL,real,real
real/65812.jpg,0,real,REAL,real,real
real/39576.jpg,0,real,REAL,real,real
real/52145.jpg,0,real,REAL,real,real
real/65017.jpg,0,real,REAL,real,real
real/31838.jpg,0,real,REAL,real,real
real/13367.jpg,0,real,REAL,real,real
real/51632.jpg,0,real,REAL,real,real
real/28336.jpg,0,real,REAL,real,real
real/32610.jpg,0,real,REAL,real,real
real/21787.jpg,0,real,REAL,real,real
real/30076.jpg,0,real,REAL,real,real
real/10969.jpg,0,real,REAL,real,real
real/62082.jpg,0,real,REAL,real,real
real/00004.jpg,0,real,REAL,real,real
real/24155.jpg,0,real,REAL,real,real
real/57959.jpg,0,real,REAL,real,real
real/30829.jpg,0,real,REAL,real,real
real/07823.jpg,0,real,REAL,real,real
real/48498.jpg,0,real,REAL,real,real
real/18304.jpg,0,real,REAL,real,real
real/63902.jpg,0,real,REAL,real,real
real/04543.jpg,0,real,REAL,real,real
real/28309.jpg,0,real,REAL,real,real
real/32638.jpg,0,real,REAL,real,real
real/49281.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002927.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001534.jpg,1,fake,flux_dev,flux_dev,fake
real/50399.jpg,0,real,REAL,real,real
real/10784.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002403.jpg,1,fake,flux_dev,flux_dev,fake
real/36270.jpg,0,real,REAL,real,real
real/34556.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001929.jpg,1,fake,flux_dev,flux_dev,fake
real/39712.jpg,0,real,REAL,real,real
real/69602.jpg,0,real,REAL,real,real
real/14595.jpg,0,real,REAL,real,real
real/39880.jpg,0,real,REAL,real,real
real/42453.jpg,0,real,REAL,real,real
real/13323.jpg,0,real,REAL,real,real
real/27497.jpg,0,real,REAL,real,real
real/33493.jpg,0,real,REAL,real,real
real/47077.jpg,0,real,REAL,real,real
real/18542.jpg,0,real,REAL,real,real
real/34564.jpg,0,real,REAL,real,real
real/67828.jpg,0,real,REAL,real,real
real/08490.jpg,0,real,REAL,real,real
real/58882.jpg,0,real,REAL,real,real
real/64711.jpg,0,real,REAL,real,real
real/57855.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001058.jpg,1,fake,flux_dev,flux_dev,fake
real/47808.jpg,0,real,REAL,real,real
real/34420.jpg,0,real,REAL,real,real
real/21590.jpg,0,real,REAL,real,real
real/04871.jpg,0,real,REAL,real,real
real/14886.jpg,0,real,REAL,real,real
real/39912.jpg,0,real,REAL,real,real
real/58210.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002630.jpg,1,fake,flux_dev,flux_dev,fake
real/38382.jpg,0,real,REAL,real,real
real/29262.jpg,0,real,REAL,real,real
real/16096.jpg,0,real,REAL,real,real
real/18709.jpg,0,real,REAL,real,real
real/61110.jpg,0,real,REAL,real,real
real/63815.jpg,0,real,REAL,real,real
real/20295.jpg,0,real,REAL,real,real
real/26658.jpg,0,real,REAL,real,real
real/02180.jpg,0,real,REAL,real,real
real/16530.jpg,0,real,REAL,real,real
real/66924.jpg,0,real,REAL,real,real
real/08550.jpg,0,real,REAL,real,real
real/53556.jpg,0,real,REAL,real,real
real/08228.jpg,0,real,REAL,real,real
real/21417.jpg,0,real,REAL,real,real
real/05619.jpg,0,real,REAL,real,real
real/28815.jpg,0,real,REAL,real,real
real/07845.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002261.jpg,1,fake,flux_dev,flux_dev,fake
real/59397.jpg,0,real,REAL,real,real
real/03510.jpg,0,real,REAL,real,real
real/37060.jpg,0,real,REAL,real,real
real/10629.jpg,0,real,REAL,real,real
real/69094.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004587.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005656.jpg,1,fake,flux_dev,flux_dev,fake
real/62155.jpg,0,real,REAL,real,real
real/39001.jpg,0,real,REAL,real,real
real/13033.jpg,0,real,REAL,real,real
real/66815.jpg,0,real,REAL,real,real
real/08936.jpg,0,real,REAL,real,real
real/09031.jpg,0,real,REAL,real,real
real/43896.jpg,0,real,REAL,real,real
real/14365.jpg,0,real,REAL,real,real
real/56625.jpg,0,real,REAL,real,real
real/13216.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000866.jpg,1,fake,flux_dev,flux_dev,fake
real/68881.jpg,0,real,REAL,real,real
real/46635.jpg,0,real,REAL,real,real
real/35569.jpg,0,real,REAL,real,real
real/29306.jpg,0,real,REAL,real,real
real/26632.jpg,0,real,REAL,real,real
real/61006.jpg,0,real,REAL,real,real
real/19366.jpg,0,real,REAL,real,real
real/48209.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001104.jpg,1,fake,flux_dev,flux_dev,fake
real/05421.jpg,0,real,REAL,real,real
real/05803.jpg,0,real,REAL,real,real
real/62490.jpg,0,real,REAL,real,real
real/64662.jpg,0,real,REAL,real,real
real/48460.jpg,0,real,REAL,real,real
real/23934.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006491.jpg,1,fake,flux_dev,flux_dev,fake
real/30260.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006234.jpg,1,fake,flux_dev,flux_dev,fake
real/40579.jpg,0,real,REAL,real,real
real/30490.jpg,0,real,REAL,real,real
real/09384.jpg,0,real,REAL,real,real
real/47729.jpg,0,real,REAL,real,real
real/45308.jpg,0,real,REAL,real,real
real/60065.jpg,0,real,REAL,real,real
real/53791.jpg,0,real,REAL,real,real
real/27537.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001164.jpg,1,fake,flux_dev,flux_dev,fake
real/65983.jpg,0,real,REAL,real,real
real/62810.jpg,0,real,REAL,real,real
real/38550.jpg,0,real,REAL,real,real
real/09393.jpg,0,real,REAL,real,real
real/36690.jpg,0,real,REAL,real,real
real/14119.jpg,0,real,REAL,real,real
real/39376.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006339.jpg,1,fake,flux_dev,flux_dev,fake
real/38917.jpg,0,real,REAL,real,real
real/60476.jpg,0,real,REAL,real,real
real/47467.jpg,0,real,REAL,real,real
real/11518.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002178.jpg,1,fake,flux_dev,flux_dev,fake
real/16392.jpg,0,real,REAL,real,real
real/31161.jpg,0,real,REAL,real,real
real/45057.jpg,0,real,REAL,real,real
real/05428.jpg,0,real,REAL,real,real
real/17471.jpg,0,real,REAL,real,real
real/01030.jpg,0,real,REAL,real,real
real/41061.jpg,0,real,REAL,real,real
real/09189.jpg,0,real,REAL,real,real
real/43920.jpg,0,real,REAL,real,real
real/63211.jpg,0,real,REAL,real,real
real/21915.jpg,0,real,REAL,real,real
real/65168.jpg,0,real,REAL,real,real
real/34100.jpg,0,real,REAL,real,real
real/40925.jpg,0,real,REAL,real,real
real/37035.jpg,0,real,REAL,real,real
real/25450.jpg,0,real,REAL,real,real
real/31364.jpg,0,real,REAL,real,real
real/34186.jpg,0,real,REAL,real,real
real/27756.jpg,0,real,REAL,real,real
real/58556.jpg,0,real,REAL,real,real
real/26373.jpg,0,real,REAL,real,real
real/63980.jpg,0,real,REAL,real,real
real/56427.jpg,0,real,REAL,real,real
real/10900.jpg,0,real,REAL,real,real
real/42772.jpg,0,real,REAL,real,real
real/34340.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001766.jpg,1,fake,flux_dev,flux_dev,fake
real/68997.jpg,0,real,REAL,real,real
real/40037.jpg,0,real,REAL,real,real
real/03844.jpg,0,real,REAL,real,real
real/61178.jpg,0,real,REAL,real,real
real/23034.jpg,0,real,REAL,real,real
real/49488.jpg,0,real,REAL,real,real
real/09789.jpg,0,real,REAL,real,real
real/48424.jpg,0,real,REAL,real,real
real/20292.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002345.jpg,1,fake,flux_dev,flux_dev,fake
real/37998.jpg,0,real,REAL,real,real
real/45980.jpg,0,real,REAL,real,real
real/19172.jpg,0,real,REAL,real,real
real/11949.jpg,0,real,REAL,real,real
real/42198.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004105.jpg,1,fake,flux_dev,flux_dev,fake
real/07411.jpg,0,real,REAL,real,real
real/50947.jpg,0,real,REAL,real,real
real/49771.jpg,0,real,REAL,real,real
real/10369.jpg,0,real,REAL,real,real
real/07671.jpg,0,real,REAL,real,real
real/23261.jpg,0,real,REAL,real,real
real/50114.jpg,0,real,REAL,real,real
real/40535.jpg,0,real,REAL,real,real
real/45605.jpg,0,real,REAL,real,real
real/52060.jpg,0,real,REAL,real,real
real/12409.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001512.jpg,1,fake,flux_dev,flux_dev,fake
real/14766.jpg,0,real,REAL,real,real
real/45162.jpg,0,real,REAL,real,real
real/38809.jpg,0,real,REAL,real,real
real/42901.jpg,0,real,REAL,real,real
real/40845.jpg,0,real,REAL,real,real
real/07481.jpg,0,real,REAL,real,real
real/60990.jpg,0,real,REAL,real,real
real/22994.jpg,0,real,REAL,real,real
real/20057.jpg,0,real,REAL,real,real
real/10280.jpg,0,real,REAL,real,real
real/30506.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006238.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003204.jpg,1,fake,flux_dev,flux_dev,fake
real/16629.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000246.jpg,1,fake,flux_dev,flux_dev,fake
real/05994.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000264.jpg,1,fake,flux_dev,flux_dev,fake
real/37071.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005841.jpg,1,fake,flux_dev,flux_dev,fake
real/23389.jpg,0,real,REAL,real,real
real/12153.jpg,0,real,REAL,real,real
real/45441.jpg,0,real,REAL,real,real
real/10630.jpg,0,real,REAL,real,real
real/38593.jpg,0,real,REAL,real,real
real/52155.jpg,0,real,REAL,real,real
real/48549.jpg,0,real,REAL,real,real
real/23037.jpg,0,real,REAL,real,real
real/68736.jpg,0,real,REAL,real,real
real/11372.jpg,0,real,REAL,real,real
real/00836.jpg,0,real,REAL,real,real
real/05031.jpg,0,real,REAL,real,real
real/30986.jpg,0,real,REAL,real,real
real/12088.jpg,0,real,REAL,real,real
real/11482.jpg,0,real,REAL,real,real
real/20315.jpg,0,real,REAL,real,real
real/04248.jpg,0,real,REAL,real,real
real/26133.jpg,0,real,REAL,real,real
real/07786.jpg,0,real,REAL,real,real
real/07625.jpg,0,real,REAL,real,real
real/28175.jpg,0,real,REAL,real,real
real/23650.jpg,0,real,REAL,real,real
real/05013.jpg,0,real,REAL,real,real
real/44154.jpg,0,real,REAL,real,real
real/27063.jpg,0,real,REAL,real,real
real/14491.jpg,0,real,REAL,real,real
real/68149.jpg,0,real,REAL,real,real
real/48063.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002064.jpg,1,fake,flux_dev,flux_dev,fake
real/26818.jpg,0,real,REAL,real,real
real/11096.jpg,0,real,REAL,real,real
real/06271.jpg,0,real,REAL,real,real
real/44947.jpg,0,real,REAL,real,real
real/60783.jpg,0,real,REAL,real,real
real/60853.jpg,0,real,REAL,real,real
real/37588.jpg,0,real,REAL,real,real
real/39049.jpg,0,real,REAL,real,real
real/52667.jpg,0,real,REAL,real,real
real/35062.jpg,0,real,REAL,real,real
real/53552.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000466.jpg,1,fake,flux_dev,flux_dev,fake
real/09954.jpg,0,real,REAL,real,real
real/26861.jpg,0,real,REAL,real,real
real/37007.jpg,0,real,REAL,real,real
real/29524.jpg,0,real,REAL,real,real
real/48064.jpg,0,real,REAL,real,real
real/53758.jpg,0,real,REAL,real,real
real/54060.jpg,0,real,REAL,real,real
real/26064.jpg,0,real,REAL,real,real
real/19219.jpg,0,real,REAL,real,real
real/62492.jpg,0,real,REAL,real,real
real/10996.jpg,0,real,REAL,real,real
real/09331.jpg,0,real,REAL,real,real
real/62104.jpg,0,real,REAL,real,real
real/34745.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001489.jpg,1,fake,flux_dev,flux_dev,fake
real/36045.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003758.jpg,1,fake,flux_dev,flux_dev,fake
real/64870.jpg,0,real,REAL,real,real
real/61303.jpg,0,real,REAL,real,real
real/41685.jpg,0,real,REAL,real,real
real/38366.jpg,0,real,REAL,real,real
real/57858.jpg,0,real,REAL,real,real
real/17372.jpg,0,real,REAL,real,real
real/54642.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000020.jpg,1,fake,flux_dev,flux_dev,fake
real/33323.jpg,0,real,REAL,real,real
real/08445.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000712.jpg,1,fake,flux_dev,flux_dev,fake
real/18491.jpg,0,real,REAL,real,real
real/01856.jpg,0,real,REAL,real,real
real/03344.jpg,0,real,REAL,real,real
real/04815.jpg,0,real,REAL,real,real
real/24938.jpg,0,real,REAL,real,real
real/42538.jpg,0,real,REAL,real,real
real/06481.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004153.jpg,1,fake,flux_dev,flux_dev,fake
real/36416.jpg,0,real,REAL,real,real
real/47303.jpg,0,real,REAL,real,real
real/02195.jpg,0,real,REAL,real,real
real/19730.jpg,0,real,REAL,real,real
real/26696.jpg,0,real,REAL,real,real
real/21729.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003101.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0002821.jpg,1,fake,flux_dev,flux_dev,fake
real/20632.jpg,0,real,REAL,real,real
real/33908.jpg,0,real,REAL,real,real
real/63557.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006521.jpg,1,fake,flux_dev,flux_dev,fake
real/37058.jpg,0,real,REAL,real,real
real/35014.jpg,0,real,REAL,real,real
real/13391.jpg,0,real,REAL,real,real
real/51389.jpg,0,real,REAL,real,real
real/62206.jpg,0,real,REAL,real,real
real/13702.jpg,0,real,REAL,real,real
real/26487.jpg,0,real,REAL,real,real
real/69320.jpg,0,real,REAL,real,real
real/19132.jpg,0,real,REAL,real,real
real/03989.jpg,0,real,REAL,real,real
real/03142.jpg,0,real,REAL,real,real
real/38395.jpg,0,real,REAL,real,real
real/43468.jpg,0,real,REAL,real,real
real/21503.jpg,0,real,REAL,real,real
real/62862.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001422.jpg,1,fake,flux_dev,flux_dev,fake
real/15243.jpg,0,real,REAL,real,real
real/36154.jpg,0,real,REAL,real,real
real/34655.jpg,0,real,REAL,real,real
real/51850.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006070.jpg,1,fake,flux_dev,flux_dev,fake
real/61430.jpg,0,real,REAL,real,real
real/12791.jpg,0,real,REAL,real,real
real/52585.jpg,0,real,REAL,real,real
real/37288.jpg,0,real,REAL,real,real
real/33534.jpg,0,real,REAL,real,real
real/65946.jpg,0,real,REAL,real,real
real/43595.jpg,0,real,REAL,real,real
real/66410.jpg,0,real,REAL,real,real
real/34177.jpg,0,real,REAL,real,real
real/27754.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000234.jpg,1,fake,flux_dev,flux_dev,fake
real/25869.jpg,0,real,REAL,real,real
real/19490.jpg,0,real,REAL,real,real
real/20411.jpg,0,real,REAL,real,real
real/37618.jpg,0,real,REAL,real,real
real/34628.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005890.jpg,1,fake,flux_dev,flux_dev,fake
real/22977.jpg,0,real,REAL,real,real
real/57274.jpg,0,real,REAL,real,real
real/63049.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006176.jpg,1,fake,flux_dev,flux_dev,fake
real/07613.jpg,0,real,REAL,real,real
real/11605.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003205.jpg,1,fake,flux_dev,flux_dev,fake
real/16107.jpg,0,real,REAL,real,real
real/15004.jpg,0,real,REAL,real,real
real/07748.jpg,0,real,REAL,real,real
real/30258.jpg,0,real,REAL,real,real
real/61615.jpg,0,real,REAL,real,real
real/04801.jpg,0,real,REAL,real,real
real/43767.jpg,0,real,REAL,real,real
real/33508.jpg,0,real,REAL,real,real
real/43567.jpg,0,real,REAL,real,real
real/39640.jpg,0,real,REAL,real,real
real/27721.jpg,0,real,REAL,real,real
real/19777.jpg,0,real,REAL,real,real
real/11535.jpg,0,real,REAL,real,real
real/25403.jpg,0,real,REAL,real,real
real/27047.jpg,0,real,REAL,real,real
real/28010.jpg,0,real,REAL,real,real
real/68156.jpg,0,real,REAL,real,real
real/56511.jpg,0,real,REAL,real,real
real/19241.jpg,0,real,REAL,real,real
real/52484.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004952.jpg,1,fake,flux_dev,flux_dev,fake
real/59968.jpg,0,real,REAL,real,real
real/04128.jpg,0,real,REAL,real,real
real/05711.jpg,0,real,REAL,real,real
real/50038.jpg,0,real,REAL,real,real
real/64262.jpg,0,real,REAL,real,real
real/67470.jpg,0,real,REAL,real,real
real/13124.jpg,0,real,REAL,real,real
real/11234.jpg,0,real,REAL,real,real
real/48767.jpg,0,real,REAL,real,real
real/06013.jpg,0,real,REAL,real,real
real/39299.jpg,0,real,REAL,real,real
real/57215.jpg,0,real,REAL,real,real
real/17689.jpg,0,real,REAL,real,real
real/46746.jpg,0,real,REAL,real,real
real/49523.jpg,0,real,REAL,real,real
real/68576.jpg,0,real,REAL,real,real
real/25182.jpg,0,real,REAL,real,real
real/32781.jpg,0,real,REAL,real,real
real/35619.jpg,0,real,REAL,real,real
real/40713.jpg,0,real,REAL,real,real
real/31544.jpg,0,real,REAL,real,real
real/11128.jpg,0,real,REAL,real,real
real/41273.jpg,0,real,REAL,real,real
real/38534.jpg,0,real,REAL,real,real
real/14619.jpg,0,real,REAL,real,real
real/07454.jpg,0,real,REAL,real,real
real/64039.jpg,0,real,REAL,real,real
real/58318.jpg,0,real,REAL,real,real
real/12733.jpg,0,real,REAL,real,real
real/41076.jpg,0,real,REAL,real,real
real/52336.jpg,0,real,REAL,real,real
real/25797.jpg,0,real,REAL,real,real
real/41054.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006007.jpg,1,fake,flux_dev,flux_dev,fake
real/32549.jpg,0,real,REAL,real,real
real/69160.jpg,0,real,REAL,real,real
real/06705.jpg,0,real,REAL,real,real
real/49176.jpg,0,real,REAL,real,real
real/69146.jpg,0,real,REAL,real,real
real/28278.jpg,0,real,REAL,real,real
real/20059.jpg,0,real,REAL,real,real
real/47539.jpg,0,real,REAL,real,real
real/28181.jpg,0,real,REAL,real,real
real/68567.jpg,0,real,REAL,real,real
real/37913.jpg,0,real,REAL,real,real
real/14912.jpg,0,real,REAL,real,real
real/41306.jpg,0,real,REAL,real,real
real/54915.jpg,0,real,REAL,real,real
real/55724.jpg,0,real,REAL,real,real
real/43447.jpg,0,real,REAL,real,real
real/30166.jpg,0,real,REAL,real,real
real/20851.jpg,0,real,REAL,real,real
real/39117.jpg,0,real,REAL,real,real
real/17605.jpg,0,real,REAL,real,real
real/08815.jpg,0,real,REAL,real,real
real/46188.jpg,0,real,REAL,real,real
real/13320.jpg,0,real,REAL,real,real
real/60245.jpg,0,real,REAL,real,real
real/33403.jpg,0,real,REAL,real,real
real/47525.jpg,0,real,REAL,real,real
real/21670.jpg,0,real,REAL,real,real
real/64153.jpg,0,real,REAL,real,real
real/54614.jpg,0,real,REAL,real,real
real/20038.jpg,0,real,REAL,real,real
real/43935.jpg,0,real,REAL,real,real
real/66524.jpg,0,real,REAL,real,real
real/08564.jpg,0,real,REAL,real,real
real/26147.jpg,0,real,REAL,real,real
real/15671.jpg,0,real,REAL,real,real
real/20279.jpg,0,real,REAL,real,real
real/65568.jpg,0,real,REAL,real,real
real/01121.jpg,0,real,REAL,real,real
real/04472.jpg,0,real,REAL,real,real
real/18393.jpg,0,real,REAL,real,real
real/14168.jpg,0,real,REAL,real,real
real/39189.jpg,0,real,REAL,real,real
real/49131.jpg,0,real,REAL,real,real
real/66299.jpg,0,real,REAL,real,real
real/34230.jpg,0,real,REAL,real,real
real/66133.jpg,0,real,REAL,real,real
real/24836.jpg,0,real,REAL,real,real
real/43699.jpg,0,real,REAL,real,real
real/01795.jpg,0,real,REAL,real,real
real/31934.jpg,0,real,REAL,real,real
real/03008.jpg,0,real,REAL,real,real
real/06675.jpg,0,real,REAL,real,real
real/05453.jpg,0,real,REAL,real,real
real/32501.jpg,0,real,REAL,real,real
real/12691.jpg,0,real,REAL,real,real
real/37753.jpg,0,real,REAL,real,real
real/61225.jpg,0,real,REAL,real,real
real/44178.jpg,0,real,REAL,real,real
real/12353.jpg,0,real,REAL,real,real
real/13274.jpg,0,real,REAL,real,real
real/19714.jpg,0,real,REAL,real,real
real/03416.jpg,0,real,REAL,real,real
real/33970.jpg,0,real,REAL,real,real
real/66589.jpg,0,real,REAL,real,real
real/58852.jpg,0,real,REAL,real,real
real/42689.jpg,0,real,REAL,real,real
real/41998.jpg,0,real,REAL,real,real
real/33814.jpg,0,real,REAL,real,real
real/00335.jpg,0,real,REAL,real,real
real/52410.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003648.jpg,1,fake,flux_dev,flux_dev,fake
real/00450.jpg,0,real,REAL,real,real
real/62190.jpg,0,real,REAL,real,real
real/13959.jpg,0,real,REAL,real,real
real/31080.jpg,0,real,REAL,real,real
real/57114.jpg,0,real,REAL,real,real
real/49265.jpg,0,real,REAL,real,real
real/18237.jpg,0,real,REAL,real,real
real/67198.jpg,0,real,REAL,real,real
real/67256.jpg,0,real,REAL,real,real
real/54999.jpg,0,real,REAL,real,real
real/27212.jpg,0,real,REAL,real,real
real/58838.jpg,0,real,REAL,real,real
real/64698.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003451.jpg,1,fake,flux_dev,flux_dev,fake
real/44909.jpg,0,real,REAL,real,real
real/13168.jpg,0,real,REAL,real,real
real/56901.jpg,0,real,REAL,real,real
real/26233.jpg,0,real,REAL,real,real
real/00321.jpg,0,real,REAL,real,real
real/58218.jpg,0,real,REAL,real,real
real/46980.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000319.jpg,1,fake,flux_dev,flux_dev,fake
real/65073.jpg,0,real,REAL,real,real
real/39740.jpg,0,real,REAL,real,real
real/36714.jpg,0,real,REAL,real,real
real/58958.jpg,0,real,REAL,real,real
real/16174.jpg,0,real,REAL,real,real
real/33454.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005784.jpg,1,fake,flux_dev,flux_dev,fake
real/44719.jpg,0,real,REAL,real,real
real/68923.jpg,0,real,REAL,real,real
real/31380.jpg,0,real,REAL,real,real
real/13623.jpg,0,real,REAL,real,real
real/23607.jpg,0,real,REAL,real,real
real/61315.jpg,0,real,REAL,real,real
real/51122.jpg,0,real,REAL,real,real
real/04034.jpg,0,real,REAL,real,real
real/30631.jpg,0,real,REAL,real,real
real/58148.jpg,0,real,REAL,real,real
real/01523.jpg,0,real,REAL,real,real
real/23300.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005501.jpg,1,fake,flux_dev,flux_dev,fake
real/46987.jpg,0,real,REAL,real,real
real/65745.jpg,0,real,REAL,real,real
real/40882.jpg,0,real,REAL,real,real
real/26778.jpg,0,real,REAL,real,real
real/02125.jpg,0,real,REAL,real,real
real/44011.jpg,0,real,REAL,real,real
real/04442.jpg,0,real,REAL,real,real
real/02885.jpg,0,real,REAL,real,real
real/17781.jpg,0,real,REAL,real,real
real/36168.jpg,0,real,REAL,real,real
real/68796.jpg,0,real,REAL,real,real
real/12496.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005020.jpg,1,fake,flux_dev,flux_dev,fake
real/38100.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004732.jpg,1,fake,flux_dev,flux_dev,fake
real/34034.jpg,0,real,REAL,real,real
real/62839.jpg,0,real,REAL,real,real
real/36760.jpg,0,real,REAL,real,real
real/09544.jpg,0,real,REAL,real,real
real/31142.jpg,0,real,REAL,real,real
real/08620.jpg,0,real,REAL,real,real
real/43613.jpg,0,real,REAL,real,real
real/20743.jpg,0,real,REAL,real,real
real/53954.jpg,0,real,REAL,real,real
real/61406.jpg,0,real,REAL,real,real
real/09696.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001870.jpg,1,fake,flux_dev,flux_dev,fake
real/13710.jpg,0,real,REAL,real,real
real/59332.jpg,0,real,REAL,real,real
real/39337.jpg,0,real,REAL,real,real
real/16529.jpg,0,real,REAL,real,real
real/52593.jpg,0,real,REAL,real,real
real/21564.jpg,0,real,REAL,real,real
real/64365.jpg,0,real,REAL,real,real
real/28367.jpg,0,real,REAL,real,real
real/07119.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006884.jpg,1,fake,flux_dev,flux_dev,fake
real/20668.jpg,0,real,REAL,real,real
real/22498.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005262.jpg,1,fake,flux_dev,flux_dev,fake
real/21714.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001513.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005008.jpg,1,fake,flux_dev,flux_dev,fake
real/05859.jpg,0,real,REAL,real,real
real/53129.jpg,0,real,REAL,real,real
real/48132.jpg,0,real,REAL,real,real
real/53174.jpg,0,real,REAL,real,real
real/51575.jpg,0,real,REAL,real,real
real/08051.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006509.jpg,1,fake,flux_dev,flux_dev,fake
real/68789.jpg,0,real,REAL,real,real
real/68701.jpg,0,real,REAL,real,real
real/27905.jpg,0,real,REAL,real,real
real/26860.jpg,0,real,REAL,real,real
real/62504.jpg,0,real,REAL,real,real
real/64207.jpg,0,real,REAL,real,real
real/24387.jpg,0,real,REAL,real,real
