filepath,label,label_name,generator,generator_slug,source_type
real/68028.jpg,0,real,REAL,real,real
real/53306.jpg,0,real,REAL,real,real
real/60086.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006580.jpg,1,fake,flux_dev,flux_dev,fake
real/17108.jpg,0,real,REAL,real,real
real/28024.jpg,0,real,REAL,real,real
real/53189.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004554.jpg,1,fake,flux_dev,flux_dev,fake
real/57798.jpg,0,real,REAL,real,real
real/07782.jpg,0,real,REAL,real,real
real/55954.jpg,0,real,REAL,real,real
real/25015.jpg,0,real,REAL,real,real
real/04518.jpg,0,real,REAL,real,real
real/45891.jpg,0,real,REAL,real,real
real/35464.jpg,0,real,REAL,real,real
real/33726.jpg,0,real,REAL,real,real
real/09023.jpg,0,real,REAL,real,real
real/08927.jpg,0,real,REAL,real,real
real/40433.jpg,0,real,REAL,real,real
real/57844.jpg,0,real,REAL,real,real
real/66674.jpg,0,real,REAL,real,real
real/55416.jpg,0,real,REAL,real,real
real/35804.jpg,0,real,REAL,real,real
real/08054.jpg,0,real,REAL,real,real
real/06255.jpg,0,real,REAL,real,real
real/32617.jpg,0,real,REAL,real,real
real/11242.jpg,0,real,REAL,real,real
real/60601.jpg,0,real,REAL,real,real
real/15456.jpg,0,real,REAL,real,real
real/28725.jpg,0,real,REAL,real,real
real/42658.jpg,0,real,REAL,real,real
real/20970.jpg,0,real,REAL,real,real
real/10275.jpg,0,real,REAL,real,real
real/31817.jpg,0,real,REAL,real,real
real/20599.jpg,0,real,REAL,real,real
real/01465.jpg,0,real,REAL,real,real
real/68457.jpg,0,real,REAL,real,real
real/46767.jpg,0,real,REAL,real,real
real/05849.jpg,0,real,REAL,real,real
real/45653.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001841.jpg,1,fake,flux_dev,flux_dev,fake
real/48884.jpg,0,real,REAL,real,real
real/40019.jpg,0,real,REAL,real,real
real/19912.jpg,0,real,REAL,real,real
real/62571.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004169.jpg,1,fake,flux_dev,flux_dev,fake
real/42668.jpg,0,real,REAL,real,real
real/14344.jpg,0,real,REAL,real,real
real/62257.jpg,0,real,REAL,real,real
real/46120.jpg,0,real,REAL,real,real
real/13007.jpg,0,real,REAL,real,real
real/24210.jpg,0,real,REAL,real,real
real/31868.jpg,0,real,REAL,real,real
real/10735.jpg,0,real,REAL,real,real
real/11707.jpg,0,real,REAL,real,real
real/60931.jpg,0,real,REAL,real,real
real/12856.jpg,0,real,REAL,real,real
real/28556.jpg,0,real,REAL,real,real
real/11410.jpg,0,real,REAL,real,real
real/38112.jpg,0,real,REAL,real,real
real/63249.jpg,0,real,REAL,real,real
real/05611.jpg,0,real,REAL,real,real
real/19283.jpg,0,real,REAL,real,real
real/56498.jpg,0,real,REAL,real,real
real/13669.jpg,0,real,REAL,real,real
real/24735.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001727.jpg,1,fake,flux_dev,flux_dev,fake
real/09956.jpg,0,real,REAL,real,real
real/52532.jpg,0,real,REAL,real,real
real/43421.jpg,0,real,REAL,real,real
real/32319.jpg,0,real,REAL,real,real
real/27100.jpg,0,real,REAL,real,real
real/16887.jpg,0,real,REAL,real,real
real/36291.jpg,0,real,REAL,real,real
real/08919.jpg,0,real,REAL,real,real
real/33086.jpg,0,real,REAL,real,real
real/13158.jpg,0,real,REAL,real,real
real/15191.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003679.jpg,1,fake,flux_dev,flux_dev,fake
real/42265.jpg,0,real,REAL,real,real
real/09145.jpg,0,real,REAL,real,real
real/52160.jpg,0,real,REAL,real,real
real/03574.jpg,0,real,REAL,real,real
real/04171.jpg,0,real,REAL,real,real
real/56442.jpg,0,real,REAL,real,real
real/27789.jpg,0,real,REAL,real,real
real/65942.jpg,0,real,REAL,real,real
real/34257.jpg,0,real,REAL,real,real
real/54900.jpg,0,real,REAL,real,real
real/62715.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002356.jpg,1,fake,flux_dev,flux_dev,fake
real/39633.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000865.jpg,1,fake,flux_dev,flux_dev,fake
real/39543.jpg,0,real,REAL,real,real
real/19554.jpg,0,real,REAL,real,real
real/11441.jpg,0,real,REAL,real,real
real/28754.jpg,0,real,REAL,real,real
real/39874.jpg,0,real,REAL,real,real
real/52365.jpg,0,real,REAL,real,real
real/54047.jpg,0,real,REAL,real,real
real/26886.jpg,0,real,REAL,real,real
real/14901.jpg,0,real,REAL,real,real
real/44952.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001292.jpg,1,fake,flux_dev,flux_dev,fake
real/69321.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006522.jpg,1,fake,flux_dev,flux_dev,fake
real/18526.jpg,0,real,REAL,real,real
real/37305.jpg,0,real,REAL,real,real
real/32149.jpg,0,real,REAL,real,real
real/37134.jpg,0,real,REAL,real,real
real/68158.jpg,0,real,REAL,real,real
real/42985.jpg,0,real,REAL,real,real
real/39193.jpg,0,real,REAL,real,real
real/39569.jpg,0,real,REAL,real,real
real/22917.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001900.jpg,1,fake,flux_dev,flux_dev,fake
real/38383.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004377.jpg,1,fake,flux_dev,flux_dev,fake
real/49024.jpg,0,real,REAL,real,real
real/67661.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005250.jpg,1,fake,flux_dev,flux_dev,fake
real/29735.jpg,0,real,REAL,real,real
real/45260.jpg,0,real,REAL,real,real
real/64538.jpg,0,real,REAL,real,real
real/20288.jpg,0,real,REAL,real,real
real/05826.jpg,0,real,REAL,real,real
real/41941.jpg,0,real,REAL,real,real
real/08873.jpg,0,real,REAL,real,real
real/06072.jpg,0,real,REAL,real,real
real/67251.jpg,0,real,REAL,real,real
real/11742.jpg,0,real,REAL,real,real
real/03411.jpg,0,real,REAL,real,real
real/07668.jpg,0,real,REAL,real,real
real/32126.jpg,0,real,REAL,real,real
real/40077.jpg,0,real,REAL,real,real
real/05542.jpg,0,real,REAL,real,real
real/24895.jpg,0,real,REAL,real,real
real/32354.jpg,0,real,REAL,real,real
real/30115.jpg,0,real,REAL,real,real
real/12659.jpg,0,real,REAL,real,real
real/01492.jpg,0,real,REAL,real,real
real/69234.jpg,0,real,REAL,real,real
real/39358.jpg,0,real,REAL,real,real
real/29155.jpg,0,real,REAL,real,real
real/22691.jpg,0,real,REAL,real,real
real/45406.jpg,0,real,REAL,real,real
real/51854.jpg,0,real,REAL,real,real
real/42581.jpg,0,real,REAL,real,real
real/07054.jpg,0,real,REAL,real,real
real/28070.jpg,0,real,REAL,real,real
real/34709.jpg,0,real,REAL,real,real
real/23148.jpg,0,real,REAL,real,real
real/36622.jpg,0,real,REAL,real,real
real/40721.jpg,0,real,REAL,real,real
real/39455.jpg,0,real,REAL,real,real
real/01131.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001222.jpg,1,fake,flux_dev,flux_dev,fake
real/42883.jpg,0,real,REAL,real,real
real/19782.jpg,0,real,REAL,real,real
real/06666.jpg,0,real,REAL,real,real
real/00679.jpg,0,real,REAL,real,real
real/65120.jpg,0,real,REAL,real,real
real/49988.jpg,0,real,REAL,real,real
real/64060.jpg,0,real,REAL,real,real
real/08726.jpg,0,real,REAL,real,real
real/55249.jpg,0,real,REAL,real,real
real/20188.jpg,0,real,REAL,real,real
real/15394.jpg,0,real,REAL,real,real
real/03852.jpg,0,real,REAL,real,real
real/31396.jpg,0,real,REAL,real,real
real/38233.jpg,0,real,REAL,real,real
real/56746.jpg,0,real,REAL,real,real
real/13530.jpg,0,real,REAL,real,real
real/24680.jpg,0,real,REAL,real,real
real/56536.jpg,0,real,REAL,real,real
real/42164.jpg,0,real,REAL,real,real
real/55392.jpg,0,real,REAL,real,real
real/18252.jpg,0,real,REAL,real,real
real/60907.jpg,0,real,REAL,real,real
real/00329.jpg,0,real,REAL,real,real
real/61867.jpg,0,real,REAL,real,real
real/27714.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005454.jpg,1,fake,flux_dev,flux_dev,fake
real/03268.jpg,0,real,REAL,real,real
real/45319.jpg,0,real,REAL,real,real
real/25634.jpg,0,real,REAL,real,real
real/52378.jpg,0,real,REAL,real,real
real/41252.jpg,0,real,REAL,real,real
real/47900.jpg,0,real,REAL,real,real
real/14133.jpg,0,real,REAL,real,real
real/46504.jpg,0,real,REAL,real,real
real/12749.jpg,0,real,REAL,real,real
real/62431.jpg,0,real,REAL,real,real
real/26560.jpg,0,real,REAL,real,real
real/04350.jpg,0,real,REAL,real,real
real/27944.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004915.jpg,1,fake,flux_dev,flux_dev,fake
real/36415.jpg,0,real,REAL,real,real
real/12014.jpg,0,real,REAL,real,real
real/13470.jpg,0,real,REAL,real,real
real/60478.jpg,0,real,REAL,real,real
real/40411.jpg,0,real,REAL,real,real
real/36890.jpg,0,real,REAL,real,real
real/59538.jpg,0,real,REAL,real,real
real/35586.jpg,0,real,REAL,real,real
real/41101.jpg,0,real,REAL,real,real
real/38137.jpg,0,real,REAL,real,real
real/63561.jpg,0,real,REAL,real,real
real/01070.jpg,0,real,REAL,real,real
real/61356.jpg,0,real,REAL,real,real
real/66316.jpg,0,real,REAL,real,real
real/50390.jpg,0,real,REAL,real,real
real/03816.jpg,0,real,REAL,real,real
real/54178.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003039.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003510.jpg,1,fake,flux_dev,flux_dev,fake
real/08479.jpg,0,real,REAL,real,real
real/02966.jpg,0,real,REAL,real,real
real/44000.jpg,0,real,REAL,real,real
real/00038.jpg,0,real,REAL,real,real
real/00216.jpg,0,real,REAL,real,real
real/49944.jpg,0,real,REAL,real,real
real/45711.jpg,0,real,REAL,real,real
real/07165.jpg,0,real,REAL,real,real
real/23540.jpg,0,real,REAL,real,real
real/50804.jpg,0,real,REAL,real,real
real/49829.jpg,0,real,REAL,real,real
real/18240.jpg,0,real,REAL,real,real
real/16575.jpg,0,real,REAL,real,real
real/04752.jpg,0,real,REAL,real,real
real/48803.jpg,0,real,REAL,real,real
real/22540.jpg,0,real,REAL,real,real
real/41078.jpg,0,real,REAL,real,real
real/12935.jpg,0,real,REAL,real,real
real/38667.jpg,0,real,REAL,real,real
real/48664.jpg,0,real,REAL,real,real
real/20368.jpg,0,real,REAL,real,real
real/58108.jpg,0,real,REAL,real,real
real/39058.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003727.jpg,1,fake,flux_dev,flux_dev,fake
real/21507.jpg,0,real,REAL,real,real
real/22241.jpg,0,real,REAL,real,real
real/62254.jpg,0,real,REAL,real,real
real/15984.jpg,0,real,REAL,real,real
real/10179.jpg,0,real,REAL,real,real
real/22249.jpg,0,real,REAL,real,real
real/20648.jpg,0,real,REAL,real,real
real/27569.jpg,0,real,REAL,real,real
real/60000.jpg,0,real,REAL,real,real
real/62130.jpg,0,real,REAL,real,real
real/56864.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002925.jpg,1,fake,flux_dev,flux_dev,fake
real/34344.jpg,0,real,REAL,real,real
real/36653.jpg,0,real,REAL,real,real
real/42332.jpg,0,real,REAL,real,real
real/35985.jpg,0,real,REAL,real,real
real/55450.jpg,0,real,REAL,real,real
real/30697.jpg,0,real,REAL,real,real
real/64297.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005893.jpg,1,fake,flux_dev,flux_dev,fake
real/03497.jpg,0,real,REAL,real,real
real/31707.jpg,0,real,REAL,real,real
real/24271.jpg,0,real,REAL,real,real
real/15445.jpg,0,real,REAL,real,real
real/15345.jpg,0,real,REAL,real,real
real/25650.jpg,0,real,REAL,real,real
real/45744.jpg,0,real,REAL,real,real
real/33017.jpg,0,real,REAL,real,real
real/31202.jpg,0,real,REAL,real,real
real/60720.jpg,0,real,REAL,real,real
real/28373.jpg,0,real,REAL,real,real
real/41308.jpg,0,real,REAL,real,real
real/66976.jpg,0,real,REAL,real,real
real/61922.jpg,0,real,REAL,real,real
real/03393.jpg,0,real,REAL,real,real
real/37201.jpg,0,real,REAL,real,real
real/39708.jpg,0,real,REAL,real,real
real/68517.jpg,0,real,REAL,real,real
real/11131.jpg,0,real,REAL,real,real
real/27409.jpg,0,real,REAL,real,real
real/42685.jpg,0,real,REAL,real,real
real/44076.jpg,0,real,REAL,real,real
real/50693.jpg,0,real,REAL,real,real
real/17193.jpg,0,real,REAL,real,real
real/55219.jpg,0,real,REAL,real,real
real/02934.jpg,0,real,REAL,real,real
real/48949.jpg,0,real,REAL,real,real
real/57192.jpg,0,real,REAL,real,real
real/34937.jpg,0,real,REAL,real,real
real/43996.jpg,0,real,REAL,real,real
real/02464.jpg,0,real,REAL,real,real
real/22196.jpg,0,real,REAL,real,real
real/51664.jpg,0,real,REAL,real,real
real/25708.jpg,0,real,REAL,real,real
real/57908.jpg,0,real,REAL,real,real
real/21354.jpg,0,real,REAL,real,real
real/38345.jpg,0,real,REAL,real,real
real/46084.jpg,0,real,REAL,real,real
real/30346.jpg,0,real,REAL,real,real
real/51515.jpg,0,real,REAL,real,real
real/41831.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006920.jpg,1,fake,flux_dev,flux_dev,fake
real/29114.jpg,0,real,REAL,real,real
real/02294.jpg,0,real,REAL,real,real
real/47003.jpg,0,real,REAL,real,real
real/11840.jpg,0,real,REAL,real,real
real/59879.jpg,0,real,REAL,real,real
real/01971.jpg,0,real,REAL,real,real
real/16935.jpg,0,real,REAL,real,real
real/06947.jpg,0,real,REAL,real,real
real/05695.jpg,0,real,REAL,real,real
real/01411.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000711.jpg,1,fake,flux_dev,flux_dev,fake
real/09137.jpg,0,real,REAL,real,real
real/20193.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005749.jpg,1,fake,flux_dev,flux_dev,fake
real/32191.jpg,0,real,REAL,real,real
real/54208.jpg,0,real,REAL,real,real
real/17997.jpg,0,real,REAL,real,real
real/36178.jpg,0,real,REAL,real,real
real/55638.jpg,0,real,REAL,real,real
real/03686.jpg,0,real,REAL,real,real
real/62446.jpg,0,real,REAL,real,real
real/17823.jpg,0,real,REAL,real,real
real/36332.jpg,0,real,REAL,real,real
real/20034.jpg,0,real,REAL,real,real
real/06958.jpg,0,real,REAL,real,real
real/14463.jpg,0,real,REAL,real,real
real/03351.jpg,0,real,REAL,real,real
real/37559.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003252.jpg,1,fake,flux_dev,flux_dev,fake
real/57684.jpg,0,real,REAL,real,real
real/06894.jpg,0,real,REAL,real,real
real/12369.jpg,0,real,REAL,real,real
real/38568.jpg,0,real,REAL,real,real
real/31854.jpg,0,real,REAL,real,real
real/43548.jpg,0,real,REAL,real,real
real/37971.jpg,0,real,REAL,real,real
real/15493.jpg,0,real,REAL,real,real
real/68410.jpg,0,real,REAL,real,real
real/64174.jpg,0,real,REAL,real,real
real/68256.jpg,0,real,REAL,real,real
real/07573.jpg,0,real,REAL,real,real
real/39554.jpg,0,real,REAL,real,real
real/00032.jpg,0,real,REAL,real,real
real/57531.jpg,0,real,REAL,real,real
real/14094.jpg,0,real,REAL,real,real
real/16970.jpg,0,real,REAL,real,real
real/68048.jpg,0,real,REAL,real,real
real/14383.jpg,0,real,REAL,real,real
real/20086.jpg,0,real,REAL,real,real
real/17912.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000128.jpg,1,fake,flux_dev,flux_dev,fake
real/02244.jpg,0,real,REAL,real,real
real/24855.jpg,0,real,REAL,real,real
real/65260.jpg,0,real,REAL,real,real
real/05870.jpg,0,real,REAL,real,real
real/41701.jpg,0,real,REAL,real,real
real/10940.jpg,0,real,REAL,real,real
real/53191.jpg,0,real,REAL,real,real
real/44139.jpg,0,real,REAL,real,real
real/68933.jpg,0,real,REAL,real,real
real/57535.jpg,0,real,REAL,real,real
real/16337.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004631.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001701.jpg,1,fake,flux_dev,flux_dev,fake
real/63150.jpg,0,real,REAL,real,real
real/11693.jpg,0,real,REAL,real,real
real/69191.jpg,0,real,REAL,real,real
real/22605.jpg,0,real,REAL,real,real
real/63372.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001211.jpg,1,fake,flux_dev,flux_dev,fake
real/31074.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004028.jpg,1,fake,flux_dev,flux_dev,fake
real/51096.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001977.jpg,1,fake,flux_dev,flux_dev,fake
real/17086.jpg,0,real,REAL,real,real
real/18518.jpg,0,real,REAL,real,real
real/05460.jpg,0,real,REAL,real,real
real/08511.jpg,0,real,REAL,real,real
real/56646.jpg,0,real,REAL,real,real
real/08921.jpg,0,real,REAL,real,real
real/13964.jpg,0,real,REAL,real,real
real/65460.jpg,0,real,REAL,real,real
real/29652.jpg,0,real,REAL,real,real
real/54127.jpg,0,real,REAL,real,real
real/46916.jpg,0,real,REAL,real,real
real/31695.jpg,0,real,REAL,real,real
real/51516.jpg,0,real,REAL,real,real
real/16101.jpg,0,real,REAL,real,real
real/28421.jpg,0,real,REAL,real,real
real/02027.jpg,0,real,REAL,real,real
real/04956.jpg,0,real,REAL,real,real
real/07489.jpg,0,real,REAL,real,real
real/65826.jpg,0,real,REAL,real,real
real/01207.jpg,0,real,REAL,real,real
real/27898.jpg,0,real,REAL,real,real
real/00536.jpg,0,real,REAL,real,real
real/35239.jpg,0,real,REAL,real,real
real/49768.jpg,0,real,REAL,real,real
real/40410.jpg,0,real,REAL,real,real
real/40874.jpg,0,real,REAL,real,real
real/17817.jpg,0,real,REAL,real,real
real/42559.jpg,0,real,REAL,real,real
real/10759.jpg,0,real,REAL,real,real
real/15574.jpg,0,real,REAL,real,real
real/38552.jpg,0,real,REAL,real,real
real/55159.jpg,0,real,REAL,real,real
real/29811.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006649.jpg,1,fake,flux_dev,flux_dev,fake
real/27923.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006425.jpg,1,fake,flux_dev,flux_dev,fake
real/33093.jpg,0,real,REAL,real,real
real/19243.jpg,0,real,REAL,real,real
real/15326.jpg,0,real,REAL,real,real
real/60626.jpg,0,real,REAL,real,real
real/18673.jpg,0,real,REAL,real,real
real/36496.jpg,0,real,REAL,real,real
real/64881.jpg,0,real,REAL,real,real
real/60767.jpg,0,real,REAL,real,real
real/33625.jpg,0,real,REAL,real,real
real/06843.jpg,0,real,REAL,real,real
real/54798.jpg,0,real,REAL,real,real
real/36316.jpg,0,real,REAL,real,real
real/23901.jpg,0,real,REAL,real,real
real/31678.jpg,0,real,REAL,real,real
real/51521.jpg,0,real,REAL,real,real
real/02895.jpg,0,real,REAL,real,real
real/40450.jpg,0,real,REAL,real,real
real/27437.jpg,0,real,REAL,real,real
real/42167.jpg,0,real,REAL,real,real
real/68488.jpg,0,real,REAL,real,real
real/67657.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004746.jpg,1,fake,flux_dev,flux_dev,fake
real/53336.jpg,0,real,REAL,real,real
real/36501.jpg,0,real,REAL,real,real
real/58694.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000572.jpg,1,fake,flux_dev,flux_dev,fake
real/65530.jpg,0,real,REAL,real,real
real/69166.jpg,0,real,REAL,real,real
real/30662.jpg,0,real,REAL,real,real
real/22686.jpg,0,real,REAL,real,real
real/66649.jpg,0,real,REAL,real,real
real/63173.jpg,0,real,REAL,real,real
real/52873.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003574.jpg,1,fake,flux_dev,flux_dev,fake
real/04548.jpg,0,real,REAL,real,real
real/49274.jpg,0,real,REAL,real,real
real/05394.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000584.jpg,1,fake,flux_dev,flux_dev,fake
real/09235.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001232.jpg,1,fake,flux_dev,flux_dev,fake
real/50307.jpg,0,real,REAL,real,real
real/21637.jpg,0,real,REAL,real,real
real/19417.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006049.jpg,1,fake,flux_dev,flux_dev,fake
real/23695.jpg,0,real,REAL,real,real
real/07036.jpg,0,real,REAL,real,real
real/05351.jpg,0,real,REAL,real,real
real/36377.jpg,0,real,REAL,real,real
real/00685.jpg,0,real,REAL,real,real
real/60347.jpg,0,real,REAL,real,real
real/50904.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001645.jpg,1,fake,flux_dev,flux_dev,fake
real/23827.jpg,0,real,REAL,real,real
real/11033.jpg,0,real,REAL,real,real
real/20213.jpg,0,real,REAL,real,real
real/20790.jpg,0,real,REAL,real,real
real/62290.jpg,0,real,REAL,real,real
real/52754.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000746.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0001505.jpg,1,fake,flux_dev,flux_dev,fake
real/19326.jpg,0,real,REAL,real,real
real/27025.jpg,0,real,REAL,real,real
real/64238.jpg,0,real,REAL,real,real
real/04665.jpg,0,real,REAL,real,real
real/64804.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003818.jpg,1,fake,flux_dev,flux_dev,fake
real/67277.jpg,0,real,REAL,real,real
real/47046.jpg,0,real,REAL,real,real
real/58261.jpg,0,real,REAL,real,real
real/65416.jpg,0,real,REAL,real,real
real/25851.jpg,0,real,REAL,real,real
real/21538.jpg,0,real,REAL,real,real
real/61468.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000502.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0000558.jpg,1,fake,flux_dev,flux_dev,fake
real/69363.jpg,0,real,REAL,real,real
real/60398.jpg,0,real,REAL,real,real
real/03821.jpg,0,real,REAL,real,real
real/01471.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002890.jpg,1,fake,flux_dev,flux_dev,fake
real/17186.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002812.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0005663.jpg,1,fake,flux_dev,flux_dev,fake
real/18807.jpg,0,real,REAL,real,real
real/46211.jpg,0,real,REAL,real,real
real/31942.jpg,0,real,REAL,real,real
real/17263.jpg,0,real,REAL,real,real
real/63002.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001695.jpg,1,fake,flux_dev,flux_dev,fake
real/15717.jpg,0,real,REAL,real,real
real/55912.jpg,0,real,REAL,real,real
real/52906.jpg,0,real,REAL,real,real
real/32045.jpg,0,real,REAL,real,real
real/02245.jpg,0,real,REAL,real,real
real/14610.jpg,0,real,REAL,real,real
real/56735.jpg,0,real,REAL,real,real
real/65205.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005384.jpg,1,fake,flux_dev,flux_dev,fake
real/07137.jpg,0,real,REAL,real,real
real/48173.jpg,0,real,REAL,real,real
real/09133.jpg,0,real,REAL,real,real
real/09289.jpg,0,real,REAL,real,real
real/25003.jpg,0,real,REAL,real,real
real/46784.jpg,0,real,REAL,real,real
real/53569.jpg,0,real,REAL,real,real
real/48719.jpg,0,real,REAL,real,real
real/54071.jpg,0,real,REAL,real,real
real/24996.jpg,0,real,REAL,real,real
real/54143.jpg,0,real,REAL,real,real
real/57063.jpg,0,real,REAL,real,real
real/16808.jpg,0,real,REAL,real,real
real/58546.jpg,0,real,REAL,real,real
real/11213.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004730.jpg,1,fake,flux_dev,flux_dev,fake
real/30208.jpg,0,real,REAL,real,real
real/44964.jpg,0,real,REAL,real,real
real/41715.jpg,0,real,REAL,real,real
real/16088.jpg,0,real,REAL,real,real
real/37734.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003763.jpg,1,fake,flux_dev,flux_dev,fake
real/36461.jpg,0,real,REAL,real,real
real/08369.jpg,0,real,REAL,real,real
real/33200.jpg,0,real,REAL,real,real
real/61034.jpg,0,real,REAL,real,real
real/06417.jpg,0,real,REAL,real,real
real/03895.jpg,0,real,REAL,real,real
real/55938.jpg,0,real,REAL,real,real
real/27571.jpg,0,real,REAL,real,real
real/65513.jpg,0,real,REAL,real,real
real/52272.jpg,0,real,REAL,real,real
real/53344.jpg,0,real,REAL,real,real
real/04388.jpg,0,real,REAL,real,real
real/44079.jpg,0,real,REAL,real,real
real/06770.jpg,0,real,REAL,real,real
real/05082.jpg,0,real,REAL,real,real
real/60189.jpg,0,real,REAL,real,real
real/66775.jpg,0,real,REAL,real,real
real/27604.jpg,0,real,REAL,real,real
real/45758.jpg,0,real,REAL,real,real
real/09285.jpg,0,real,REAL,real,real
real/07547.jpg,0,real,REAL,real,real
real/33709.jpg,0,real,REAL,real,real
real/36886.jpg,0,real,REAL,real,real
real/01515.jpg,0,real,REAL,real,real
real/15426.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001984.jpg,1,fake,flux_dev,flux_dev,fake
real/42230.jpg,0,real,REAL,real,real
real/31215.jpg,0,real,REAL,real,real
real/32412.jpg,0,real,REAL,real,real
real/29091.jpg,0,real,REAL,real,real
real/45355.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005371.jpg,1,fake,flux_dev,flux_dev,fake
real/23599.jpg,0,real,REAL,real,real
real/03101.jpg,0,real,REAL,real,real
real/36999.jpg,0,real,REAL,real,real
real/41938.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0002480.jpg,1,fake,flux_dev,flux_dev,fake
real/67728.jpg,0,real,REAL,real,real
real/28097.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001997.jpg,1,fake,flux_dev,flux_dev,fake
real/38216.jpg,0,real,REAL,real,real
real/13102.jpg,0,real,REAL,real,real
real/50319.jpg,0,real,REAL,real,real
real/62278.jpg,0,real,REAL,real,real
real/43010.jpg,0,real,REAL,real,real
real/66665.jpg,0,real,REAL,real,real
real/30289.jpg,0,real,REAL,real,real
real/53198.jpg,0,real,REAL,real,real
real/60501.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006739.jpg,1,fake,flux_dev,flux_dev,fake
real/64304.jpg,0,real,REAL,real,real
real/63311.jpg,0,real,REAL,real,real
real/23621.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005246.jpg,1,fake,flux_dev,flux_dev,fake
real/34056.jpg,0,real,REAL,real,real
real/59171.jpg,0,real,REAL,real,real
real/49298.jpg,0,real,REAL,real,real
real/19545.jpg,0,real,REAL,real,real
real/25905.jpg,0,real,REAL,real,real
