filepath,label,label_name,generator,generator_slug,source_type
real/38629.jpg,0,real,REAL,real,real
real/56928.jpg,0,real,REAL,real,real
real/16805.jpg,0,real,REAL,real,real
real/04644.jpg,0,real,REAL,real,real
real/33152.jpg,0,real,REAL,real,real
real/54649.jpg,0,real,REAL,real,real
real/20560.jpg,0,real,REAL,real,real
real/65079.jpg,0,real,REAL,real,real
real/57574.jpg,0,real,REAL,real,real
real/42863.jpg,0,real,REAL,real,real
real/28820.jpg,0,real,REAL,real,real
real/21726.jpg,0,real,REAL,real,real
real/39290.jpg,0,real,REAL,real,real
real/27982.jpg,0,real,REAL,real,real
real/48013.jpg,0,real,REAL,real,real
real/09539.jpg,0,real,REAL,real,real
real/25287.jpg,0,real,REAL,real,real
real/63031.jpg,0,real,REAL,real,real
real/06984.jpg,0,real,REAL,real,real
real/62656.jpg,0,real,REAL,real,real
real/23052.jpg,0,real,REAL,real,real
real/50140.jpg,0,real,REAL,real,real
real/24353.jpg,0,real,REAL,real,real
real/39545.jpg,0,real,REAL,real,real
real/11633.jpg,0,real,REAL,real,real
real/61368.jpg,0,real,REAL,real,real
real/54263.jpg,0,real,REAL,real,real
real/62588.jpg,0,real,REAL,real,real
real/55697.jpg,0,real,REAL,real,real
real/02619.jpg,0,real,REAL,real,real
real/08792.jpg,0,real,REAL,real,real
real/56976.jpg,0,real,REAL,real,real
real/62683.jpg,0,real,REAL,real,real
real/67996.jpg,0,real,REAL,real,real
real/17488.jpg,0,real,REAL,real,real
real/64527.jpg,0,real,REAL,real,real
real/12336.jpg,0,real,REAL,real,real
real/16883.jpg,0,real,REAL,real,real
real/34106.jpg,0,real,REAL,real,real
real/53652.jpg,0,real,REAL,real,real
real/69950.jpg,0,real,REAL,real,real
real/62108.jpg,0,real,REAL,real,real
real/39960.jpg,0,real,REAL,real,real
real/39402.jpg,0,real,REAL,real,real
real/04259.jpg,0,real,REAL,real,real
real/11182.jpg,0,real,REAL,real,real
real/60393.jpg,0,real,REAL,real,real
real/49492.jpg,0,real,REAL,real,real
real/40574.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000627.jpg,1,fake,flux_pro,flux_pro,fake
real/22607.jpg,0,real,REAL,real,real
real/07666.jpg,0,real,REAL,real,real
real/22936.jpg,0,real,REAL,real,real
real/65490.jpg,0,real,REAL,real,real
real/48174.jpg,0,real,REAL,real,real
real/49792.jpg,0,real,REAL,real,real
real/03982.jpg,0,real,REAL,real,real
real/59837.jpg,0,real,REAL,real,real
real/47718.jpg,0,real,REAL,real,real
real/08347.jpg,0,real,REAL,real,real
real/47517.jpg,0,real,REAL,real,real
real/68384.jpg,0,real,REAL,real,real
real/22458.jpg,0,real,REAL,real,real
real/65406.jpg,0,real,REAL,real,real
real/07793.jpg,0,real,REAL,real,real
real/59756.jpg,0,real,REAL,real,real
real/13344.jpg,0,real,REAL,real,real
real/29851.jpg,0,real,REAL,real,real
real/00715.jpg,0,real,REAL,real,real
real/62317.jpg,0,real,REAL,real,real
real/37421.jpg,0,real,REAL,real,real
real/22056.jpg,0,real,REAL,real,real
real/17026.jpg,0,real,REAL,real,real
real/23059.jpg,0,real,REAL,real,real
real/43634.jpg,0,real,REAL,real,real
real/27577.jpg,0,real,REAL,real,real
real/45606.jpg,0,real,REAL,real,real
real/41448.jpg,0,real,REAL,real,real
real/69448.jpg,0,real,REAL,real,real
real/52505.jpg,0,real,REAL,real,real
real/33760.jpg,0,real,REAL,real,real
real/19249.jpg,0,real,REAL,real,real
real/54503.jpg,0,real,REAL,real,real
real/08833.jpg,0,real,REAL,real,real
real/49629.jpg,0,real,REAL,real,real
real/06778.jpg,0,real,REAL,real,real
real/29934.jpg,0,real,REAL,real,real
real/39203.jpg,0,real,REAL,real,real
real/68752.jpg,0,real,REAL,real,real
real/04669.jpg,0,real,REAL,real,real
real/54136.jpg,0,real,REAL,real,real
real/36272.jpg,0,real,REAL,real,real
real/13260.jpg,0,real,REAL,real,real
real/02089.jpg,0,real,REAL,real,real
real/38130.jpg,0,real,REAL,real,real
real/04045.jpg,0,real,REAL,real,real
real/27654.jpg,0,real,REAL,real,real
real/06609.jpg,0,real,REAL,real,real
real/05896.jpg,0,real,REAL,real,real
real/15076.jpg,0,real,REAL,real,real
real/03461.jpg,0,real,REAL,real,real
real/57656.jpg,0,real,REAL,real,real
real/48061.jpg,0,real,REAL,real,real
real/28753.jpg,0,real,REAL,real,real
real/25033.jpg,0,real,REAL,real,real
real/35488.jpg,0,real,REAL,real,real
real/50394.jpg,0,real,REAL,real,real
real/66724.jpg,0,real,REAL,real,real
real/04647.jpg,0,real,REAL,real,real
real/45340.jpg,0,real,REAL,real,real
real/47089.jpg,0,real,REAL,real,real
real/52061.jpg,0,real,REAL,real,real
real/64599.jpg,0,real,REAL,real,real
real/53967.jpg,0,real,REAL,real,real
real/51728.jpg,0,real,REAL,real,real
real/16526.jpg,0,real,REAL,real,real
real/62697.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002006.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002359.jpg,1,fake,flux_pro,flux_pro,fake
real/43427.jpg,0,real,REAL,real,real
real/33336.jpg,0,real,REAL,real,real
real/56119.jpg,0,real,REAL,real,real
real/14647.jpg,0,real,REAL,real,real
real/61137.jpg,0,real,REAL,real,real
real/25021.jpg,0,real,REAL,real,real
real/41217.jpg,0,real,REAL,real,real
real/09597.jpg,0,real,REAL,real,real
real/68840.jpg,0,real,REAL,real,real
real/58081.jpg,0,real,REAL,real,real
real/64323.jpg,0,real,REAL,real,real
real/06280.jpg,0,real,REAL,real,real
real/45693.jpg,0,real,REAL,real,real
real/12676.jpg,0,real,REAL,real,real
real/31433.jpg,0,real,REAL,real,real
real/27552.jpg,0,real,REAL,real,real
real/02554.jpg,0,real,REAL,real,real
real/01754.jpg,0,real,REAL,real,real
real/28756.jpg,0,real,REAL,real,real
real/40097.jpg,0,real,REAL,real,real
real/41063.jpg,0,real,REAL,real,real
real/20834.jpg,0,real,REAL,real,real
real/68661.jpg,0,real,REAL,real,real
real/00320.jpg,0,real,REAL,real,real
real/29914.jpg,0,real,REAL,real,real
real/63709.jpg,0,real,REAL,real,real
real/01428.jpg,0,real,REAL,real,real
real/31933.jpg,0,real,REAL,real,real
real/53546.jpg,0,real,REAL,real,real
real/22775.jpg,0,real,REAL,real,real
real/67388.jpg,0,real,REAL,real,real
real/34579.jpg,0,real,REAL,real,real
real/25155.jpg,0,real,REAL,real,real
real/12602.jpg,0,real,REAL,real,real
real/59918.jpg,0,real,REAL,real,real
real/15237.jpg,0,real,REAL,real,real
real/47203.jpg,0,real,REAL,real,real
real/09327.jpg,0,real,REAL,real,real
real/50586.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001568.jpg,1,fake,flux_pro,flux_pro,fake
real/67733.jpg,0,real,REAL,real,real
real/06530.jpg,0,real,REAL,real,real
real/31607.jpg,0,real,REAL,real,real
real/16646.jpg,0,real,REAL,real,real
real/38622.jpg,0,real,REAL,real,real
real/01108.jpg,0,real,REAL,real,real
real/13608.jpg,0,real,REAL,real,real
real/40031.jpg,0,real,REAL,real,real
real/10419.jpg,0,real,REAL,real,real
real/29765.jpg,0,real,REAL,real,real
real/00068.jpg,0,real,REAL,real,real
real/12991.jpg,0,real,REAL,real,real
real/41872.jpg,0,real,REAL,real,real
real/34004.jpg,0,real,REAL,real,real
real/22391.jpg,0,real,REAL,real,real
real/05472.jpg,0,real,REAL,real,real
real/10480.jpg,0,real,REAL,real,real
real/30955.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000577.jpg,1,fake,flux_pro,flux_pro,fake
real/24078.jpg,0,real,REAL,real,real
real/30474.jpg,0,real,REAL,real,real
real/30049.jpg,0,real,REAL,real,real
real/08677.jpg,0,real,REAL,real,real
real/17513.jpg,0,real,REAL,real,real
real/13796.jpg,0,real,REAL,real,real
real/23387.jpg,0,real,REAL,real,real
real/60889.jpg,0,real,REAL,real,real
real/26259.jpg,0,real,REAL,real,real
real/57804.jpg,0,real,REAL,real,real
real/24605.jpg,0,real,REAL,real,real
real/25169.jpg,0,real,REAL,real,real
real/60648.jpg,0,real,REAL,real,real
real/24674.jpg,0,real,REAL,real,real
real/25038.jpg,0,real,REAL,real,real
real/33503.jpg,0,real,REAL,real,real
real/41307.jpg,0,real,REAL,real,real
real/36243.jpg,0,real,REAL,real,real
real/61945.jpg,0,real,REAL,real,real
real/19786.jpg,0,real,REAL,real,real
real/40379.jpg,0,real,REAL,real,real
real/67604.jpg,0,real,REAL,real,real
real/10581.jpg,0,real,REAL,real,real
real/25307.jpg,0,real,REAL,real,real
real/26786.jpg,0,real,REAL,real,real
real/45193.jpg,0,real,REAL,real,real
real/48351.jpg,0,real,REAL,real,real
real/07804.jpg,0,real,REAL,real,real
real/27358.jpg,0,real,REAL,real,real
real/21431.jpg,0,real,REAL,real,real
real/08990.jpg,0,real,REAL,real,real
real/51063.jpg,0,real,REAL,real,real
real/18397.jpg,0,real,REAL,real,real
real/01714.jpg,0,real,REAL,real,real
real/14569.jpg,0,real,REAL,real,real
real/00358.jpg,0,real,REAL,real,real
real/31932.jpg,0,real,REAL,real,real
real/39464.jpg,0,real,REAL,real,real
real/32208.jpg,0,real,REAL,real,real
real/57060.jpg,0,real,REAL,real,real
real/64275.jpg,0,real,REAL,real,real
real/49846.jpg,0,real,REAL,real,real
real/29462.jpg,0,real,REAL,real,real
real/22478.jpg,0,real,REAL,real,real
real/38595.jpg,0,real,REAL,real,real
real/05295.jpg,0,real,REAL,real,real
real/60093.jpg,0,real,REAL,real,real
real/38150.jpg,0,real,REAL,real,real
real/10223.jpg,0,real,REAL,real,real
real/16018.jpg,0,real,REAL,real,real
real/02551.jpg,0,real,REAL,real,real
real/09608.jpg,0,real,REAL,real,real
real/10353.jpg,0,real,REAL,real,real
real/60262.jpg,0,real,REAL,real,real
real/61693.jpg,0,real,REAL,real,real
real/69489.jpg,0,real,REAL,real,real
real/37245.jpg,0,real,REAL,real,real
real/55892.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001033.jpg,1,fake,flux_pro,flux_pro,fake
real/38241.jpg,0,real,REAL,real,real
real/05286.jpg,0,real,REAL,real,real
real/35391.jpg,0,real,REAL,real,real
real/57057.jpg,0,real,REAL,real,real
real/53277.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001593.jpg,1,fake,flux_pro,flux_pro,fake
real/21303.jpg,0,real,REAL,real,real
real/28666.jpg,0,real,REAL,real,real
real/00460.jpg,0,real,REAL,real,real
real/33923.jpg,0,real,REAL,real,real
real/66512.jpg,0,real,REAL,real,real
real/13180.jpg,0,real,REAL,real,real
real/60492.jpg,0,real,REAL,real,real
real/33743.jpg,0,real,REAL,real,real
real/28369.jpg,0,real,REAL,real,real
real/31237.jpg,0,real,REAL,real,real
real/14037.jpg,0,real,REAL,real,real
real/38515.jpg,0,real,REAL,real,real
real/40214.jpg,0,real,REAL,real,real
real/46868.jpg,0,real,REAL,real,real
real/66753.jpg,0,real,REAL,real,real
real/46797.jpg,0,real,REAL,real,real
real/69770.jpg,0,real,REAL,real,real
real/40666.jpg,0,real,REAL,real,real
real/23024.jpg,0,real,REAL,real,real
real/13164.jpg,0,real,REAL,real,real
real/52396.jpg,0,real,REAL,real,real
real/04474.jpg,0,real,REAL,real,real
real/49717.jpg,0,real,REAL,real,real
real/48560.jpg,0,real,REAL,real,real
real/48999.jpg,0,real,REAL,real,real
real/34858.jpg,0,real,REAL,real,real
real/31947.jpg,0,real,REAL,real,real
real/23089.jpg,0,real,REAL,real,real
real/48242.jpg,0,real,REAL,real,real
real/19208.jpg,0,real,REAL,real,real
real/07766.jpg,0,real,REAL,real,real
real/21264.jpg,0,real,REAL,real,real
real/18441.jpg,0,real,REAL,real,real
real/37666.jpg,0,real,REAL,real,real
real/39059.jpg,0,real,REAL,real,real
real/47438.jpg,0,real,REAL,real,real
real/02086.jpg,0,real,REAL,real,real
real/40570.jpg,0,real,REAL,real,real
real/19351.jpg,0,real,REAL,real,real
real/16643.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000614.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002037.jpg,1,fake,flux_pro,flux_pro,fake
real/39420.jpg,0,real,REAL,real,real
real/63535.jpg,0,real,REAL,real,real
real/25516.jpg,0,real,REAL,real,real
real/19104.jpg,0,real,REAL,real,real
real/27899.jpg,0,real,REAL,real,real
real/17083.jpg,0,real,REAL,real,real
real/28301.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002440.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0001273.jpg,1,fake,flux_pro,flux_pro,fake
real/09738.jpg,0,real,REAL,real,real
real/00242.jpg,0,real,REAL,real,real
real/22175.jpg,0,real,REAL,real,real
real/26747.jpg,0,real,REAL,real,real
real/28871.jpg,0,real,REAL,real,real
real/46466.jpg,0,real,REAL,real,real
real/00550.jpg,0,real,REAL,real,real
real/39362.jpg,0,real,REAL,real,real
real/63443.jpg,0,real,REAL,real,real
real/02789.jpg,0,real,REAL,real,real
real/27378.jpg,0,real,REAL,real,real
real/57566.jpg,0,real,REAL,real,real
real/05470.jpg,0,real,REAL,real,real
real/34502.jpg,0,real,REAL,real,real
real/68652.jpg,0,real,REAL,real,real
real/04941.jpg,0,real,REAL,real,real
real/57166.jpg,0,real,REAL,real,real
real/06200.jpg,0,real,REAL,real,real
real/66334.jpg,0,real,REAL,real,real
real/24050.jpg,0,real,REAL,real,real
real/15871.jpg,0,real,REAL,real,real
real/51502.jpg,0,real,REAL,real,real
real/44724.jpg,0,real,REAL,real,real
real/24273.jpg,0,real,REAL,real,real
real/53558.jpg,0,real,REAL,real,real
real/37442.jpg,0,real,REAL,real,real
real/36730.jpg,0,real,REAL,real,real
real/27558.jpg,0,real,REAL,real,real
real/59672.jpg,0,real,REAL,real,real
real/56891.jpg,0,real,REAL,real,real
real/19305.jpg,0,real,REAL,real,real
real/32312.jpg,0,real,REAL,real,real
real/13412.jpg,0,real,REAL,real,real
real/39152.jpg,0,real,REAL,real,real
real/32132.jpg,0,real,REAL,real,real
real/53102.jpg,0,real,REAL,real,real
real/28491.jpg,0,real,REAL,real,real
real/41771.jpg,0,real,REAL,real,real
real/31812.jpg,0,real,REAL,real,real
real/10484.jpg,0,real,REAL,real,real
real/60318.jpg,0,real,REAL,real,real
real/21319.jpg,0,real,REAL,real,real
real/54896.jpg,0,real,REAL,real,real
real/64914.jpg,0,real,REAL,real,real
real/17233.jpg,0,real,REAL,real,real
real/65559.jpg,0,real,REAL,real,real
real/38149.jpg,0,real,REAL,real,real
real/49984.jpg,0,real,REAL,real,real
real/17696.jpg,0,real,REAL,real,real
real/51212.jpg,0,real,REAL,real,real
real/36298.jpg,0,real,REAL,real,real
real/32207.jpg,0,real,REAL,real,real
real/48615.jpg,0,real,REAL,real,real
real/54543.jpg,0,real,REAL,real,real
real/32164.jpg,0,real,REAL,real,real
real/60187.jpg,0,real,REAL,real,real
real/67583.jpg,0,real,REAL,real,real
real/08837.jpg,0,real,REAL,real,real
real/16279.jpg,0,real,REAL,real,real
real/57131.jpg,0,real,REAL,real,real
real/57331.jpg,0,real,REAL,real,real
real/43065.jpg,0,real,REAL,real,real
real/56418.jpg,0,real,REAL,real,real
real/42649.jpg,0,real,REAL,real,real
real/59580.jpg,0,real,REAL,real,real
real/05110.jpg,0,real,REAL,real,real
real/49440.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002466.jpg,1,fake,flux_pro,flux_pro,fake
real/27111.jpg,0,real,REAL,real,real
real/66296.jpg,0,real,REAL,real,real
real/38638.jpg,0,real,REAL,real,real
real/60918.jpg,0,real,REAL,real,real
real/05318.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003135.jpg,1,fake,flux_pro,flux_pro,fake
real/44223.jpg,0,real,REAL,real,real
real/06112.jpg,0,real,REAL,real,real
real/29399.jpg,0,real,REAL,real,real
real/31064.jpg,0,real,REAL,real,real
real/65743.jpg,0,real,REAL,real,real
real/28671.jpg,0,real,REAL,real,real
real/62454.jpg,0,real,REAL,real,real
real/56416.jpg,0,real,REAL,real,real
real/46035.jpg,0,real,REAL,real,real
real/50871.jpg,0,real,REAL,real,real
real/08872.jpg,0,real,REAL,real,real
real/15982.jpg,0,real,REAL,real,real
real/49613.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000044.jpg,1,fake,flux_pro,flux_pro,fake
real/50980.jpg,0,real,REAL,real,real
real/15708.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001417.jpg,1,fake,flux_pro,flux_pro,fake
real/26765.jpg,0,real,REAL,real,real
real/15164.jpg,0,real,REAL,real,real
real/39408.jpg,0,real,REAL,real,real
real/11122.jpg,0,real,REAL,real,real
real/49379.jpg,0,real,REAL,real,real
real/26151.jpg,0,real,REAL,real,real
real/60861.jpg,0,real,REAL,real,real
real/42528.jpg,0,real,REAL,real,real
real/26043.jpg,0,real,REAL,real,real
real/04029.jpg,0,real,REAL,real,real
real/07740.jpg,0,real,REAL,real,real
real/17722.jpg,0,real,REAL,real,real
real/18624.jpg,0,real,REAL,real,real
real/43152.jpg,0,real,REAL,real,real
real/23666.jpg,0,real,REAL,real,real
real/42734.jpg,0,real,REAL,real,real
real/63948.jpg,0,real,REAL,real,real
real/31166.jpg,0,real,REAL,real,real
real/08971.jpg,0,real,REAL,real,real
real/36354.jpg,0,real,REAL,real,real
real/03020.jpg,0,real,REAL,real,real
real/31263.jpg,0,real,REAL,real,real
real/48998.jpg,0,real,REAL,real,real
real/63978.jpg,0,real,REAL,real,real
real/38484.jpg,0,real,REAL,real,real
real/68365.jpg,0,real,REAL,real,real
real/32641.jpg,0,real,REAL,real,real
real/23895.jpg,0,real,REAL,real,real
real/42787.jpg,0,real,REAL,real,real
real/16743.jpg,0,real,REAL,real,real
real/62664.jpg,0,real,REAL,real,real
real/18059.jpg,0,real,REAL,real,real
real/51156.jpg,0,real,REAL,real,real
real/26592.jpg,0,real,REAL,real,real
real/26168.jpg,0,real,REAL,real,real
real/28192.jpg,0,real,REAL,real,real
real/01103.jpg,0,real,REAL,real,real
real/48224.jpg,0,real,REAL,real,real
real/51508.jpg,0,real,REAL,real,real
real/06790.jpg,0,real,REAL,real,real
real/21946.jpg,0,real,REAL,real,real
real/29751.jpg,0,real,REAL,real,real
real/05489.jpg,0,real,REAL,real,real
real/19655.jpg,0,real,REAL,real,real
real/14130.jpg,0,real,REAL,real,real
real/58067.jpg,0,real,REAL,real,real
real/64487.jpg,0,real,REAL,real,real
real/11990.jpg,0,real,REAL,real,real
real/31078.jpg,0,real,REAL,real,real
real/26440.jpg,0,real,REAL,real,real
real/47024.jpg,0,real,REAL,real,real
real/26553.jpg,0,real,REAL,real,real
real/19892.jpg,0,real,REAL,real,real
real/50023.jpg,0,real,REAL,real,real
real/51993.jpg,0,real,REAL,real,real
real/36450.jpg,0,real,REAL,real,real
real/54053.jpg,0,real,REAL,real,real
real/60683.jpg,0,real,REAL,real,real
real/20797.jpg,0,real,REAL,real,real
real/10647.jpg,0,real,REAL,real,real
real/16098.jpg,0,real,REAL,real,real
real/21368.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003182.jpg,1,fake,flux_pro,flux_pro,fake
real/32984.jpg,0,real,REAL,real,real
real/06133.jpg,0,real,REAL,real,real
real/33368.jpg,0,real,REAL,real,real
real/46016.jpg,0,real,REAL,real,real
real/25446.jpg,0,real,REAL,real,real
real/17433.jpg,0,real,REAL,real,real
real/08949.jpg,0,real,REAL,real,real
real/64312.jpg,0,real,REAL,real,real
real/19382.jpg,0,real,REAL,real,real
real/41370.jpg,0,real,REAL,real,real
real/27513.jpg,0,real,REAL,real,real
real/45499.jpg,0,real,REAL,real,real
real/50436.jpg,0,real,REAL,real,real
real/47080.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000059.jpg,1,fake,flux_pro,flux_pro,fake
real/21578.jpg,0,real,REAL,real,real
real/00632.jpg,0,real,REAL,real,real
real/11703.jpg,0,real,REAL,real,real
real/30958.jpg,0,real,REAL,real,real
real/56102.jpg,0,real,REAL,real,real
real/66639.jpg,0,real,REAL,real,real
real/08885.jpg,0,real,REAL,real,real
real/59986.jpg,0,real,REAL,real,real
real/32022.jpg,0,real,REAL,real,real
real/54340.jpg,0,real,REAL,real,real
real/00059.jpg,0,real,REAL,real,real
real/25426.jpg,0,real,REAL,real,real
real/42091.jpg,0,real,REAL,real,real
real/12444.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000216.jpg,1,fake,flux_pro,flux_pro,fake
real/13871.jpg,0,real,REAL,real,real
real/42403.jpg,0,real,REAL,real,real
real/08154.jpg,0,real,REAL,real,real
real/59726.jpg,0,real,REAL,real,real
real/69319.jpg,0,real,REAL,real,real
real/55675.jpg,0,real,REAL,real,real
real/39834.jpg,0,real,REAL,real,real
real/39974.jpg,0,real,REAL,real,real
real/53898.jpg,0,real,REAL,real,real
real/11702.jpg,0,real,REAL,real,real
real/63265.jpg,0,real,REAL,real,real
real/42924.jpg,0,real,REAL,real,real
real/05666.jpg,0,real,REAL,real,real
real/22485.jpg,0,real,REAL,real,real
real/25030.jpg,0,real,REAL,real,real
real/06161.jpg,0,real,REAL,real,real
real/17502.jpg,0,real,REAL,real,real
real/62323.jpg,0,real,REAL,real,real
real/25323.jpg,0,real,REAL,real,real
real/58510.jpg,0,real,REAL,real,real
real/41514.jpg,0,real,REAL,real,real
real/28875.jpg,0,real,REAL,real,real
real/42456.jpg,0,real,REAL,real,real
real/29471.jpg,0,real,REAL,real,real
real/52174.jpg,0,real,REAL,real,real
real/49703.jpg,0,real,REAL,real,real
real/38532.jpg,0,real,REAL,real,real
real/16678.jpg,0,real,REAL,real,real
real/39130.jpg,0,real,REAL,real,real
real/11685.jpg,0,real,REAL,real,real
real/05597.jpg,0,real,REAL,real,real
real/60132.jpg,0,real,REAL,real,real
real/49805.jpg,0,real,REAL,real,real
real/66701.jpg,0,real,REAL,real,real
real/34587.jpg,0,real,REAL,real,real
real/05962.jpg,0,real,REAL,real,real
real/63973.jpg,0,real,REAL,real,real
real/25548.jpg,0,real,REAL,real,real
real/00310.jpg,0,real,REAL,real,real
real/31636.jpg,0,real,REAL,real,real
real/37462.jpg,0,real,REAL,real,real
real/22732.jpg,0,real,REAL,real,real
real/38088.jpg,0,real,REAL,real,real
real/65313.jpg,0,real,REAL,real,real
real/38385.jpg,0,real,REAL,real,real
real/17828.jpg,0,real,REAL,real,real
real/33958.jpg,0,real,REAL,real,real
real/35944.jpg,0,real,REAL,real,real
real/27089.jpg,0,real,REAL,real,real
real/05800.jpg,0,real,REAL,real,real
real/13041.jpg,0,real,REAL,real,real
real/69821.jpg,0,real,REAL,real,real
real/29908.jpg,0,real,REAL,real,real
real/44857.jpg,0,real,REAL,real,real
real/22884.jpg,0,real,REAL,real,real
real/48291.jpg,0,real,REAL,real,real
real/25889.jpg,0,real,REAL,real,real
real/26902.jpg,0,real,REAL,real,real
real/53720.jpg,0,real,REAL,real,real
real/69084.jpg,0,real,REAL,real,real
real/27904.jpg,0,real,REAL,real,real
real/21629.jpg,0,real,REAL,real,real
real/50049.jpg,0,real,REAL,real,real
real/52120.jpg,0,real,REAL,real,real
real/35728.jpg,0,real,REAL,real,real
real/51778.jpg,0,real,REAL,real,real
real/41182.jpg,0,real,REAL,real,real
real/45637.jpg,0,real,REAL,real,real
real/38289.jpg,0,real,REAL,real,real
real/67120.jpg,0,real,REAL,real,real
real/03232.jpg,0,real,REAL,real,real
real/54147.jpg,0,real,REAL,real,real
real/24545.jpg,0,real,REAL,real,real
real/58498.jpg,0,real,REAL,real,real
real/69113.jpg,0,real,REAL,real,real
real/59480.jpg,0,real,REAL,real,real
real/18103.jpg,0,real,REAL,real,real
real/52807.jpg,0,real,REAL,real,real
real/05776.jpg,0,real,REAL,real,real
real/47745.jpg,0,real,REAL,real,real
real/15744.jpg,0,real,REAL,real,real
real/57055.jpg,0,real,REAL,real,real
real/04706.jpg,0,real,REAL,real,real
real/28920.jpg,0,real,REAL,real,real
real/16862.jpg,0,real,REAL,real,real
real/08545.jpg,0,real,REAL,real,real
real/52142.jpg,0,real,REAL,real,real
real/26474.jpg,0,real,REAL,real,real
real/22393.jpg,0,real,REAL,real,real
real/62032.jpg,0,real,REAL,real,real
real/24511.jpg,0,real,REAL,real,real
real/15137.jpg,0,real,REAL,real,real
real/55224.jpg,0,real,REAL,real,real
real/25609.jpg,0,real,REAL,real,real
real/05268.jpg,0,real,REAL,real,real
real/65934.jpg,0,real,REAL,real,real
real/07468.jpg,0,real,REAL,real,real
real/64643.jpg,0,real,REAL,real,real
real/03019.jpg,0,real,REAL,real,real
real/58164.jpg,0,real,REAL,real,real
real/10052.jpg,0,real,REAL,real,real
real/15716.jpg,0,real,REAL,real,real
real/25075.jpg,0,real,REAL,real,real
real/46358.jpg,0,real,REAL,real,real
real/20278.jpg,0,real,REAL,real,real
real/15082.jpg,0,real,REAL,real,real
real/57592.jpg,0,real,REAL,real,real
real/11343.jpg,0,real,REAL,real,real
real/64933.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001656.jpg,1,fake,flux_pro,flux_pro,fake
real/68373.jpg,0,real,REAL,real,real
real/52902.jpg,0,real,REAL,real,real
real/12186.jpg,0,real,REAL,real,real
real/33650.jpg,0,real,REAL,real,real
real/44919.jpg,0,real,REAL,real,real
real/44370.jpg,0,real,REAL,real,real
real/08556.jpg,0,real,REAL,real,real
real/31369.jpg,0,real,REAL,real,real
real/01643.jpg,0,real,REAL,real,real
real/44032.jpg,0,real,REAL,real,real
real/41096.jpg,0,real,REAL,real,real
real/55776.jpg,0,real,REAL,real,real
real/45283.jpg,0,real,REAL,real,real
real/00149.jpg,0,real,REAL,real,real
real/60745.jpg,0,real,REAL,real,real
real/05456.jpg,0,real,REAL,real,real
real/61131.jpg,0,real,REAL,real,real
real/01575.jpg,0,real,REAL,real,real
real/26384.jpg,0,real,REAL,real,real
real/21481.jpg,0,real,REAL,real,real
real/05280.jpg,0,real,REAL,real,real
real/40325.jpg,0,real,REAL,real,real
real/16520.jpg,0,real,REAL,real,real
real/13403.jpg,0,real,REAL,real,real
real/25973.jpg,0,real,REAL,real,real
real/48092.jpg,0,real,REAL,real,real
real/50798.jpg,0,real,REAL,real,real
real/16656.jpg,0,real,REAL,real,real
real/13718.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001174.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_pro/FLUX1_pro_image_0002423.jpg,1,fake,flux_pro,flux_pro,fake
real/67337.jpg,0,real,REAL,real,real
real/18704.jpg,0,real,REAL,real,real
real/18961.jpg,0,real,REAL,real,real
real/58723.jpg,0,real,REAL,real,real
real/60851.jpg,0,real,REAL,real,real
real/04832.jpg,0,real,REAL,real,real
real/69716.jpg,0,real,REAL,real,real
real/30272.jpg,0,real,REAL,real,real
real/25055.jpg,0,real,REAL,real,real
real/17171.jpg,0,real,REAL,real,real
real/06420.jpg,0,real,REAL,real,real
real/03471.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002109.jpg,1,fake,flux_pro,flux_pro,fake
real/64284.jpg,0,real,REAL,real,real
real/32774.jpg,0,real,REAL,real,real
real/19105.jpg,0,real,REAL,real,real
real/13889.jpg,0,real,REAL,real,real
