filepath,label,split,generator,mode,group
data/raw/openfake/real/real__020214.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033507.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010649.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010779.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__032933.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038668.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016472.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002592.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__045282.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087211.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002222.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__050544.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__050109.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004428.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093107.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__013112.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093918.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000310.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__068014.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__014823.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__080610.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__042848.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__045420.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__007546.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__007215.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065451.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__079642.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090176.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__028211.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035533.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__054173.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088231.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__012602.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075898.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__013740.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__089275.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064863.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077757.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084621.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088285.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__024204.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__041797.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048354.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027029.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__006736.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065664.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__030394.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095352.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086306.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__050879.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075930.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037769.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065769.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__008509.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__063717.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__034273.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046261.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__008902.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093591.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011998.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074396.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__055368.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__056596.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__022087.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031737.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__009683.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088936.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039797.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__071376.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__023829.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__055178.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__055700.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__055352.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084895.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039364.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__060976.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065557.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086403.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038252.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__071044.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__080257.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__041591.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037606.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__007838.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__073070.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__078953.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__020302.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005803.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__041243.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011390.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039412.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__015262.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__083096.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__080099.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087310.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021796.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088347.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__073325.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__067789.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__020666.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033109.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010833.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064345.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005394.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__003665.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002331.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__060593.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035363.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__034180.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__024733.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037995.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048230.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__061714.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__003979.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__075519.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__032302.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039949.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__078457.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027109.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__078863.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__081473.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__083534.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011938.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053378.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__023513.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__006756.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__079670.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__063704.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076544.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__094693.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048003.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026433.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026286.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__073801.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__018869.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046106.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__034788.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__030047.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052469.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087532.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__044276.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__080602.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__056580.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074795.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072287.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001700.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__030201.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__017113.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__049961.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__069930.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072054.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016709.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086717.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005663.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005608.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__043183.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026449.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001492.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088508.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__013401.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__062777.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029546.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__073068.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002856.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__049208.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__019504.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__022654.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__080243.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090461.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039849.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065672.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076820.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070412.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004015.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__068108.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__057382.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033529.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090895.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__012713.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__083407.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__061379.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086661.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029249.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__072020.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029850.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__091699.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070134.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__067767.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__057023.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__003827.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048991.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__089618.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__044558.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059000.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095832.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__058060.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025557.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__045898.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064125.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__068587.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__024557.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065231.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__050332.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095249.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__085434.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048266.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031800.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__066638.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__009960.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077804.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__023354.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088622.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__062345.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021453.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001791.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__047499.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004357.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026663.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__015631.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029637.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011736.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__050144.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093435.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086945.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__091064.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059023.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__094855.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__062703.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__007553.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076734.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__066558.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__065921.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093069.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031011.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__008011.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090840.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086513.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__034900.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__079897.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031615.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016572.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__043324.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__006297.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__006806.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053055.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037916.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025302.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093692.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070020.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__094317.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__057390.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__060895.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__068542.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__090963.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__045046.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005317.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__083781.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__012512.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029660.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016529.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__024287.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046492.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__063988.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087461.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016238.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__054446.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010415.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__019087.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__012031.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__074855.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__048419.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031127.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__032637.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026868.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__083493.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021770.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035231.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095013.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__069828.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__001141.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__030317.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059571.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086488.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035505.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__027566.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038660.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__044144.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__042436.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052852.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__041148.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010751.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031341.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026513.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000889.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002689.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046278.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038095.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__000522.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__015215.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033650.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026369.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__069490.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__038467.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__068360.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077791.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__092509.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__009255.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__084454.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__036922.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010740.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035565.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__043732.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__052714.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070218.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037567.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095546.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__007287.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__091775.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__093304.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037716.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__017521.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005764.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__023590.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__003706.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025292.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__039163.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__005406.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035833.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__062201.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021502.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029928.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010932.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011910.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021512.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__025392.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033271.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__035343.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__016891.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__030041.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__024361.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__073551.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077055.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__008472.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__069357.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__046186.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__010216.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__076327.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__069645.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053953.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__051594.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002271.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026948.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__060356.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__059591.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__009834.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__079575.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__015980.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__089115.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__021593.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088516.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029404.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__018171.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__013816.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__041831.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__004869.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__053609.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__087198.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__037946.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__031698.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064153.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__095724.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__077101.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__026588.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__029261.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__058030.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__064092.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__002807.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__040409.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__033011.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__088723.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__066260.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__020120.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070095.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__014116.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__070808.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__032962.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__011944.jpg,0,test,real,logo,midjourney-6
data/raw/openfake/real/real__086032.jpg,0,test,real,logo,midjourney-6
