filepath,label,split,generator,mode,group
data/raw/openfake/real/real__006206.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__037325.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002739.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053305.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062354.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__066363.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__088609.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__085651.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017919.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092613.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__078514.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__082417.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032279.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__087503.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__081444.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__033957.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091714.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052829.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__046252.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083523.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026346.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049644.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027189.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002906.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__082621.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090430.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052128.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054784.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062882.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001181.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__073771.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__076823.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023615.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017079.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002687.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090872.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074382.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__044849.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045476.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__038620.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001752.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018967.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__046392.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__063923.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062547.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__044394.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072149.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032010.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__065280.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004257.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041719.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072130.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__011019.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__087272.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053524.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__038769.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079015.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074262.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__021354.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__084616.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__009133.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077015.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004572.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012703.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__089084.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__095880.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__055407.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043170.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025743.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062020.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052766.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__008708.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__089351.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__003727.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__047112.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__005265.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045128.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052462.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071175.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092181.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091993.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__084608.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__085157.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053447.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__055751.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053888.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__067005.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024382.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__038700.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036521.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__050857.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__067606.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001203.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083024.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007441.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025579.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086162.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__067555.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007568.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043577.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__044150.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027752.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043386.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__011377.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012650.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004172.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__031491.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__068148.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062467.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083195.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091257.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__015074.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__008036.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__080356.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__039524.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025718.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__067566.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077006.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053214.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023528.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__021384.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071636.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__021116.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__056794.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025052.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__055219.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012143.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__031093.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018796.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__039155.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__085118.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023222.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__035148.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001357.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__015122.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079604.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023308.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__066876.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036869.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074275.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__081950.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__066726.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__072685.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__042267.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__035519.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091239.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__035203.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016400.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091850.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083795.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054520.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__063987.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091118.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__039889.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074018.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__073645.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092626.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014932.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032622.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014780.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__044417.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032060.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057799.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027730.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__073345.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060164.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036260.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__038485.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__009473.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__089858.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036124.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012400.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__033866.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__035635.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010989.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048459.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__000700.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010763.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027009.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074398.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041385.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053024.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029376.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024582.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048443.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041491.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057922.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071631.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014516.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__030887.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__037573.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__095494.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__013776.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018369.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__095936.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090864.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__078073.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016096.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__005709.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054458.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012690.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__069970.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004544.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004785.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__073488.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__015611.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__065120.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043678.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__074781.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040267.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004248.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032262.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__065067.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071815.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026563.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048248.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045189.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__034655.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032044.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086323.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__071455.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062287.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014822.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__069994.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090392.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__063482.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052371.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083985.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__068503.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058482.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__068523.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058399.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__051417.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__081686.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__078607.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__033634.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__021507.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__028111.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079903.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__038413.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040367.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024433.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__034205.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017430.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__028382.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043371.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__056482.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007459.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002237.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041519.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036030.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__070133.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__075118.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__013601.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002061.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__006955.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__002600.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__050071.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__014206.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004325.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__056088.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054452.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__055583.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023783.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012531.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023694.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012426.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__035017.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__062705.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__030025.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079011.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__013088.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040402.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057273.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043470.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__010718.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__020401.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049485.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048692.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__055986.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__033093.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__091969.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086172.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023793.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049835.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016821.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__020722.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094755.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__068089.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__078433.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__022042.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__034567.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061325.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092630.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__045226.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__044219.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029222.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__012836.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048345.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__023886.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032218.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058594.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__095202.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054002.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__057912.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__031142.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__077775.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__043340.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048748.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052531.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__089399.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090818.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026909.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__075356.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__063430.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__075254.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090912.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052263.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__041542.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__025114.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__017920.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__022915.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__037391.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__092683.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__052210.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__073598.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029846.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__019567.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__066951.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__036959.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__034924.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__069119.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__076905.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__090874.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__089150.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032536.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__068664.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083106.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__087904.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__073050.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001174.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032287.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__006873.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086723.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040657.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__053286.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061539.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094315.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__084022.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__064335.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__020397.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__061181.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079706.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__007858.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__048417.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__004943.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029989.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__009013.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__069841.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__027460.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__078150.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__050376.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__049659.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__081251.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083437.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__054782.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__026788.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__086320.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__094969.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__040756.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__060160.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__001545.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032315.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__013283.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__058140.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__079310.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__020127.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083660.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__015682.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__016616.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__024654.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__083619.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__063526.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__032349.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__018757.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__047654.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__068282.jpg,0,val,real,logo,midjourney-6
data/raw/openfake/real/real__029244.jpg,0,val,real,logo,midjourney-6
