filepath,label,label_name,generator,generator_slug,source_type
real/60853.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003492.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0004815.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019119.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000042.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0041277.jpg,1,fake,sdxl,sdxl,fake
real/65050.jpg,0,real,REAL,real,real
real/52894.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003766.jpg,1,fake,flux_dev,flux_dev,fake
real/55656.jpg,0,real,REAL,real,real
real/36851.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007485.jpg,1,fake,sdxl,sdxl,fake
real/59318.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008029.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009503.jpg,1,fake,sdxl,sdxl,fake
real/13039.jpg,0,real,REAL,real,real
real/67888.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007715.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010639.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044831.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012150.jpg,1,fake,sdxl,sdxl,fake
real/36601.jpg,0,real,REAL,real,real
real/39261.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031274.jpg,1,fake,sdxl,sdxl,fake
real/06896.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020188.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0002510.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0019291.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051605.jpg,1,fake,sdxl,sdxl,fake
real/11192.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001120.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000431.jpg,1,fake,sdxl,sdxl,fake
real/03826.jpg,0,real,REAL,real,real
real/50525.jpg,0,real,REAL,real,real
real/38005.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009362.jpg,1,fake,sdxl,sdxl,fake
real/41567.jpg,0,real,REAL,real,real
real/64947.jpg,0,real,REAL,real,real
real/63593.jpg,0,real,REAL,real,real
real/54029.jpg,0,real,REAL,real,real
real/67256.jpg,0,real,REAL,real,real
real/17556.jpg,0,real,REAL,real,real
real/46802.jpg,0,real,REAL,real,real
real/35907.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002785.jpg,1,fake,flux_pro,flux_pro,fake
real/57628.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027348.jpg,1,fake,sdxl,sdxl,fake
real/63297.jpg,0,real,REAL,real,real
real/00839.jpg,0,real,REAL,real,real
real/27038.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001485.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047693.jpg,1,fake,sdxl,sdxl,fake
real/28741.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034037.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013277.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007276.jpg,1,fake,sdxl,sdxl,fake
real/07858.jpg,0,real,REAL,real,real
real/40163.jpg,0,real,REAL,real,real
real/46652.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032550.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026869.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048258.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043104.jpg,1,fake,sdxl,sdxl,fake
real/28631.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033844.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052006.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019889.jpg,1,fake,sdxl,sdxl,fake
real/52211.jpg,0,real,REAL,real,real
real/31714.jpg,0,real,REAL,real,real
real/43412.jpg,0,real,REAL,real,real
real/31134.jpg,0,real,REAL,real,real
real/61553.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000369.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0034269.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0000812.jpg,1,fake,flux_pro,flux_pro,fake
real/32877.jpg,0,real,REAL,real,real
real/39704.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036906.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001836.jpg,1,fake,flux_dev,flux_dev,fake
real/61430.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002895.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0001421.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_pro/FLUX1_pro_image_0002543.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0052204.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050472.jpg,1,fake,sdxl,sdxl,fake
real/34569.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028603.jpg,1,fake,sdxl,sdxl,fake
real/39944.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015055.jpg,1,fake,sdxl,sdxl,fake
real/37230.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048894.jpg,1,fake,sdxl,sdxl,fake
real/42336.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019578.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047146.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0009997.jpg,1,fake,sdxl,sdxl,fake
real/15112.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047836.jpg,1,fake,sdxl,sdxl,fake
real/10279.jpg,0,real,REAL,real,real
real/38007.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041830.jpg,1,fake,sdxl,sdxl,fake
real/67971.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031068.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001357.jpg,1,fake,flux_pro,flux_pro,fake
real/38167.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004230.jpg,1,fake,flux_dev,flux_dev,fake
real/41678.jpg,0,real,REAL,real,real
real/47186.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018293.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016776.jpg,1,fake,sdxl,sdxl,fake
real/63211.jpg,0,real,REAL,real,real
real/09928.jpg,0,real,REAL,real,real
real/40762.jpg,0,real,REAL,real,real
real/14752.jpg,0,real,REAL,real,real
real/58042.jpg,0,real,REAL,real,real
real/14261.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014231.jpg,1,fake,sdxl,sdxl,fake
real/50800.jpg,0,real,REAL,real,real
real/05880.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013556.jpg,1,fake,sdxl,sdxl,fake
real/65168.jpg,0,real,REAL,real,real
real/48259.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003199.jpg,1,fake,flux_pro,flux_pro,fake
fake/flux_dev/FLUX1_dev_image_0006434.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0052079.jpg,1,fake,sdxl,sdxl,fake
real/58145.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017731.jpg,1,fake,sdxl,sdxl,fake
real/14926.jpg,0,real,REAL,real,real
real/19151.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018128.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003077.jpg,1,fake,flux_dev,flux_dev,fake
real/16380.jpg,0,real,REAL,real,real
real/53897.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038385.jpg,1,fake,sdxl,sdxl,fake
real/09783.jpg,0,real,REAL,real,real
real/13797.jpg,0,real,REAL,real,real
real/05114.jpg,0,real,REAL,real,real
real/49989.jpg,0,real,REAL,real,real
real/10612.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034980.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045073.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006944.jpg,1,fake,flux_dev,flux_dev,fake
real/69051.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001124.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027753.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0007261.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0048978.jpg,1,fake,sdxl,sdxl,fake
real/52285.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0025665.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038429.jpg,1,fake,sdxl,sdxl,fake
real/50641.jpg,0,real,REAL,real,real
real/44292.jpg,0,real,REAL,real,real
real/18551.jpg,0,real,REAL,real,real
real/39762.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022536.jpg,1,fake,sdxl,sdxl,fake
real/03944.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003641.jpg,1,fake,sdxl,sdxl,fake
real/37187.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017777.jpg,1,fake,sdxl,sdxl,fake
real/03416.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050945.jpg,1,fake,sdxl,sdxl,fake
real/15013.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022902.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014177.jpg,1,fake,sdxl,sdxl,fake
real/59535.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039188.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002397.jpg,1,fake,flux_pro,flux_pro,fake
real/53776.jpg,0,real,REAL,real,real
real/07718.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051812.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010521.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018418.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028060.jpg,1,fake,sdxl,sdxl,fake
real/64662.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045941.jpg,1,fake,sdxl,sdxl,fake
real/48463.jpg,0,real,REAL,real,real
real/59323.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0006705.jpg,1,fake,flux_dev,flux_dev,fake
real/57701.jpg,0,real,REAL,real,real
real/59674.jpg,0,real,REAL,real,real
real/10021.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022352.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041295.jpg,1,fake,sdxl,sdxl,fake
real/32215.jpg,0,real,REAL,real,real
real/28241.jpg,0,real,REAL,real,real
real/05453.jpg,0,real,REAL,real,real
real/40236.jpg,0,real,REAL,real,real
real/32681.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001319.jpg,1,fake,sdxl,sdxl,fake
real/34066.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000566.jpg,1,fake,sdxl,sdxl,fake
real/07411.jpg,0,real,REAL,real,real
real/59454.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022708.jpg,1,fake,sdxl,sdxl,fake
real/35320.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044866.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027796.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0003492.jpg,1,fake,flux_dev,flux_dev,fake
real/41192.jpg,0,real,REAL,real,real
real/12255.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032409.jpg,1,fake,sdxl,sdxl,fake
real/12496.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050247.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001930.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047373.jpg,1,fake,sdxl,sdxl,fake
real/34279.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001642.jpg,1,fake,sdxl,sdxl,fake
real/40648.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006431.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039466.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014364.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039571.jpg,1,fake,sdxl,sdxl,fake
real/52711.jpg,0,real,REAL,real,real
real/21231.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005258.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002957.jpg,1,fake,flux_pro,flux_pro,fake
real/31754.jpg,0,real,REAL,real,real
real/64759.jpg,0,real,REAL,real,real
real/53598.jpg,0,real,REAL,real,real
real/16123.jpg,0,real,REAL,real,real
real/49696.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003788.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0025565.jpg,1,fake,sdxl,sdxl,fake
real/66291.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046139.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048709.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0000319.jpg,1,fake,flux_dev,flux_dev,fake
real/15880.jpg,0,real,REAL,real,real
real/08311.jpg,0,real,REAL,real,real
real/25011.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018737.jpg,1,fake,sdxl,sdxl,fake
real/08936.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024048.jpg,1,fake,sdxl,sdxl,fake
real/21189.jpg,0,real,REAL,real,real
real/66983.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020205.jpg,1,fake,sdxl,sdxl,fake
real/06627.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043062.jpg,1,fake,sdxl,sdxl,fake
real/60873.jpg,0,real,REAL,real,real
real/44011.jpg,0,real,REAL,real,real
real/34287.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050451.jpg,1,fake,sdxl,sdxl,fake
real/30258.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007149.jpg,1,fake,sdxl,sdxl,fake
real/26513.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038018.jpg,1,fake,sdxl,sdxl,fake
real/68969.jpg,0,real,REAL,real,real
real/36309.jpg,0,real,REAL,real,real
real/65817.jpg,0,real,REAL,real,real
real/00399.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045901.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000233.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018505.jpg,1,fake,sdxl,sdxl,fake
real/27403.jpg,0,real,REAL,real,real
real/02815.jpg,0,real,REAL,real,real
real/27357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010468.jpg,1,fake,sdxl,sdxl,fake
real/14276.jpg,0,real,REAL,real,real
real/28714.jpg,0,real,REAL,real,real
real/02125.jpg,0,real,REAL,real,real
real/46168.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032690.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012106.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019392.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006029.jpg,1,fake,flux_dev,flux_dev,fake
real/28589.jpg,0,real,REAL,real,real
real/65983.jpg,0,real,REAL,real,real
real/36883.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020507.jpg,1,fake,sdxl,sdxl,fake
real/30252.jpg,0,real,REAL,real,real
real/44612.jpg,0,real,REAL,real,real
real/57216.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042305.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035273.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041747.jpg,1,fake,sdxl,sdxl,fake
real/50792.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003196.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_pro/FLUX1_pro_image_0000271.jpg,1,fake,flux_pro,flux_pro,fake
real/62769.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004090.jpg,1,fake,sdxl,sdxl,fake
real/37071.jpg,0,real,REAL,real,real
real/18928.jpg,0,real,REAL,real,real
real/47808.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052411.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020317.jpg,1,fake,sdxl,sdxl,fake
real/17941.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017856.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032261.jpg,1,fake,sdxl,sdxl,fake
real/52467.jpg,0,real,REAL,real,real
real/06705.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052174.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018383.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001128.jpg,1,fake,flux_pro,flux_pro,fake
real/36577.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004413.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026399.jpg,1,fake,sdxl,sdxl,fake
real/34907.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0003062.jpg,1,fake,flux_pro,flux_pro,fake
real/29460.jpg,0,real,REAL,real,real
real/30514.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035437.jpg,1,fake,sdxl,sdxl,fake
real/21599.jpg,0,real,REAL,real,real
real/48263.jpg,0,real,REAL,real,real
real/67387.jpg,0,real,REAL,real,real
real/03310.jpg,0,real,REAL,real,real
real/09935.jpg,0,real,REAL,real,real
real/40043.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004772.jpg,1,fake,flux_dev,flux_dev,fake
real/55126.jpg,0,real,REAL,real,real
real/66224.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045050.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019928.jpg,1,fake,sdxl,sdxl,fake
fake/flux_dev/FLUX1_dev_image_0006222.jpg,1,fake,flux_dev,flux_dev,fake
real/20740.jpg,0,real,REAL,real,real
real/57741.jpg,0,real,REAL,real,real
real/33935.jpg,0,real,REAL,real,real
real/57162.jpg,0,real,REAL,real,real
real/36194.jpg,0,real,REAL,real,real
real/51724.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010770.jpg,1,fake,sdxl,sdxl,fake
real/45323.jpg,0,real,REAL,real,real
real/11730.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045876.jpg,1,fake,sdxl,sdxl,fake
real/28407.jpg,0,real,REAL,real,real
real/34412.jpg,0,real,REAL,real,real
real/47590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045575.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051133.jpg,1,fake,sdxl,sdxl,fake
real/23623.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013483.jpg,1,fake,sdxl,sdxl,fake
real/25466.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045781.jpg,1,fake,sdxl,sdxl,fake
real/45023.jpg,0,real,REAL,real,real
real/32528.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004591.jpg,1,fake,flux_dev,flux_dev,fake
real/04092.jpg,0,real,REAL,real,real
real/02652.jpg,0,real,REAL,real,real
real/27709.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0000248.jpg,1,fake,flux_dev,flux_dev,fake
real/00906.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048112.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045378.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006980.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042579.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005981.jpg,1,fake,sdxl,sdxl,fake
real/01171.jpg,0,real,REAL,real,real
real/48509.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008054.jpg,1,fake,sdxl,sdxl,fake
real/32325.jpg,0,real,REAL,real,real
real/68863.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005186.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0045839.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035760.jpg,1,fake,sdxl,sdxl,fake
real/19451.jpg,0,real,REAL,real,real
real/21590.jpg,0,real,REAL,real,real
real/10843.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000657.jpg,1,fake,sdxl,sdxl,fake
real/46401.jpg,0,real,REAL,real,real
real/54731.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002184.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011900.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0032922.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040629.jpg,1,fake,sdxl,sdxl,fake
real/00563.jpg,0,real,REAL,real,real
real/00902.jpg,0,real,REAL,real,real
real/38456.jpg,0,real,REAL,real,real
real/14766.jpg,0,real,REAL,real,real
real/06075.jpg,0,real,REAL,real,real
real/21870.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0003948.jpg,1,fake,flux_dev,flux_dev,fake
fake/sdxl/SDXL_image_0002478.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000587.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021911.jpg,1,fake,sdxl,sdxl,fake
real/35649.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040638.jpg,1,fake,sdxl,sdxl,fake
real/67097.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005489.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_pro/FLUX1_pro_image_0000480.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0029383.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048615.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0021648.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016080.jpg,1,fake,sdxl,sdxl,fake
real/32106.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008555.jpg,1,fake,sdxl,sdxl,fake
real/37156.jpg,0,real,REAL,real,real
real/45599.jpg,0,real,REAL,real,real
real/42763.jpg,0,real,REAL,real,real
real/18439.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0004938.jpg,1,fake,flux_dev,flux_dev,fake
fake/flux_dev/FLUX1_dev_image_0003290.jpg,1,fake,flux_dev,flux_dev,fake
real/31441.jpg,0,real,REAL,real,real
real/50947.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050021.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018408.jpg,1,fake,sdxl,sdxl,fake
real/29180.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023315.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049472.jpg,1,fake,sdxl,sdxl,fake
real/07836.jpg,0,real,REAL,real,real
real/40579.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031782.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040007.jpg,1,fake,sdxl,sdxl,fake
real/10434.jpg,0,real,REAL,real,real
real/61502.jpg,0,real,REAL,real,real
real/30081.jpg,0,real,REAL,real,real
real/39087.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020233.jpg,1,fake,sdxl,sdxl,fake
real/04208.jpg,0,real,REAL,real,real
real/47954.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007686.jpg,1,fake,sdxl,sdxl,fake
real/33209.jpg,0,real,REAL,real,real
real/58148.jpg,0,real,REAL,real,real
real/31838.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0005426.jpg,1,fake,flux_dev,flux_dev,fake
real/00504.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0002708.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0029705.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028161.jpg,1,fake,sdxl,sdxl,fake
real/12495.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020895.jpg,1,fake,sdxl,sdxl,fake
real/19021.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048502.jpg,1,fake,sdxl,sdxl,fake
real/49378.jpg,0,real,REAL,real,real
fake/flux_dev/FLUX1_dev_image_0001375.jpg,1,fake,flux_dev,flux_dev,fake
real/35376.jpg,0,real,REAL,real,real
real/48250.jpg,0,real,REAL,real,real
real/23972.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032868.jpg,1,fake,sdxl,sdxl,fake
real/22509.jpg,0,real,REAL,real,real
real/56901.jpg,0,real,REAL,real,real
real/48424.jpg,0,real,REAL,real,real
real/15387.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018099.jpg,1,fake,sdxl,sdxl,fake
real/19997.jpg,0,real,REAL,real,real
real/05625.jpg,0,real,REAL,real,real
real/31548.jpg,0,real,REAL,real,real
real/39336.jpg,0,real,REAL,real,real
real/36344.jpg,0,real,REAL,real,real
real/52320.jpg,0,real,REAL,real,real
real/31015.jpg,0,real,REAL,real,real
real/05162.jpg,0,real,REAL,real,real
real/53234.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016066.jpg,1,fake,sdxl,sdxl,fake
real/19805.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0044746.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003761.jpg,1,fake,sdxl,sdxl,fake
real/21670.jpg,0,real,REAL,real,real
real/54894.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040903.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002134.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0050425.jpg,1,fake,sdxl,sdxl,fake
real/14594.jpg,0,real,REAL,real,real
real/08913.jpg,0,real,REAL,real,real
