filepath,label
data/raw/cifake/train/REAL/0459 (5).jpg,0
data/raw/cifake/train/REAL/2457 (9).jpg,0
data/raw/cifake/train/FAKE/3175 (6).jpg,1
data/raw/cifake/train/FAKE/2648 (3).jpg,1
data/raw/cifake/train/REAL/0792 (8).jpg,0
data/raw/cifake/train/REAL/1349 (10).jpg,0
data/raw/cifake/train/REAL/2498 (2).jpg,0
data/raw/cifake/train/FAKE/5033 (3).jpg,1
data/raw/cifake/train/FAKE/5662 (10).jpg,1
data/raw/cifake/train/REAL/4361 (8).jpg,0
data/raw/cifake/train/FAKE/1327 (6).jpg,1
data/raw/cifake/train/REAL/3794 (8).jpg,0
data/raw/cifake/train/REAL/0381 (3).jpg,0
data/raw/cifake/train/FAKE/1279 (10).jpg,1
data/raw/cifake/train/REAL/0780 (5).jpg,0
data/raw/cifake/train/FAKE/4104 (5).jpg,1
data/raw/cifake/train/REAL/2118 (10).jpg,0
data/raw/cifake/train/REAL/2122 (4).jpg,0
data/raw/cifake/train/FAKE/5296 (5).jpg,1
data/raw/cifake/train/FAKE/4966 (6).jpg,1
data/raw/cifake/train/REAL/0369 (7).jpg,0
data/raw/cifake/train/FAKE/1016 (9).jpg,1
data/raw/cifake/train/REAL/2107 (5).jpg,0
data/raw/cifake/train/FAKE/4734 (3).jpg,1
data/raw/cifake/train/FAKE/2750 (8).jpg,1
data/raw/cifake/train/FAKE/3044 (3).jpg,1
data/raw/cifake/train/REAL/0013 (7).jpg,0
data/raw/cifake/train/REAL/4084 (7).jpg,0
data/raw/cifake/train/FAKE/5366 (5).jpg,1
data/raw/cifake/train/FAKE/1570 (9).jpg,1
data/raw/cifake/train/FAKE/4740.jpg,1
data/raw/cifake/train/REAL/3933 (9).jpg,0
data/raw/cifake/train/REAL/3349 (7).jpg,0
data/raw/cifake/train/REAL/3376 (9).jpg,0
data/raw/cifake/train/REAL/2799 (10).jpg,0
data/raw/cifake/train/REAL/2553 (8).jpg,0
data/raw/cifake/train/FAKE/1336 (2).jpg,1
data/raw/cifake/train/FAKE/1469 (6).jpg,1
data/raw/cifake/train/FAKE/5085 (8).jpg,1
data/raw/cifake/train/FAKE/3431.jpg,1
data/raw/cifake/train/REAL/2163.jpg,0
data/raw/cifake/train/FAKE/4287 (3).jpg,1
data/raw/cifake/train/REAL/1741 (4).jpg,0
data/raw/cifake/train/REAL/2236 (2).jpg,0
data/raw/cifake/train/FAKE/3172 (4).jpg,1
data/raw/cifake/train/FAKE/4622 (6).jpg,1
data/raw/cifake/train/REAL/0537 (5).jpg,0
data/raw/cifake/train/FAKE/5291.jpg,1
data/raw/cifake/train/FAKE/3882 (7).jpg,1
data/raw/cifake/train/REAL/0635.jpg,0
data/raw/cifake/train/FAKE/4026 (5).jpg,1
data/raw/cifake/train/FAKE/3461 (7).jpg,1
data/raw/cifake/train/FAKE/1797 (10).jpg,1
data/raw/cifake/train/FAKE/5916 (3).jpg,1
data/raw/cifake/train/REAL/2891 (7).jpg,0
data/raw/cifake/train/FAKE/5840 (2).jpg,1
data/raw/cifake/train/FAKE/5442 (4).jpg,1
data/raw/cifake/train/FAKE/3254 (3).jpg,1
data/raw/cifake/train/FAKE/4832.jpg,1
data/raw/cifake/train/REAL/0101 (7).jpg,0
data/raw/cifake/train/FAKE/4058 (5).jpg,1
data/raw/cifake/train/FAKE/5661 (4).jpg,1
data/raw/cifake/train/REAL/0639 (7).jpg,0
data/raw/cifake/train/REAL/4134 (9).jpg,0
data/raw/cifake/train/REAL/1058.jpg,0
data/raw/cifake/train/REAL/3720 (9).jpg,0
data/raw/cifake/train/REAL/1109 (5).jpg,0
data/raw/cifake/train/REAL/0825.jpg,0
data/raw/cifake/train/FAKE/2781 (4).jpg,1
data/raw/cifake/train/FAKE/1226 (5).jpg,1
data/raw/cifake/train/REAL/3509 (9).jpg,0
data/raw/cifake/train/FAKE/4872 (9).jpg,1
data/raw/cifake/train/FAKE/3170 (8).jpg,1
data/raw/cifake/train/FAKE/4586 (3).jpg,1
data/raw/cifake/train/FAKE/5801 (6).jpg,1
data/raw/cifake/train/REAL/3244 (2).jpg,0
data/raw/cifake/train/FAKE/3708 (3).jpg,1
data/raw/cifake/train/FAKE/4058 (9).jpg,1
data/raw/cifake/train/REAL/2694 (7).jpg,0
data/raw/cifake/train/REAL/4596 (10).jpg,0
data/raw/cifake/train/REAL/1617 (4).jpg,0
data/raw/cifake/train/FAKE/2711 (5).jpg,1
data/raw/cifake/train/REAL/2688 (5).jpg,0
data/raw/cifake/train/FAKE/3650 (8).jpg,1
data/raw/cifake/train/FAKE/1087.jpg,1
data/raw/cifake/train/FAKE/5097 (10).jpg,1
data/raw/cifake/train/FAKE/5451 (8).jpg,1
data/raw/cifake/train/FAKE/2729 (5).jpg,1
data/raw/cifake/train/FAKE/1579 (8).jpg,1
data/raw/cifake/train/FAKE/5062 (2).jpg,1
data/raw/cifake/train/REAL/4500 (10).jpg,0
data/raw/cifake/train/REAL/3845 (5).jpg,0
data/raw/cifake/train/REAL/1153 (7).jpg,0
data/raw/cifake/train/FAKE/5353 (10).jpg,1
data/raw/cifake/train/REAL/0927 (8).jpg,0
data/raw/cifake/train/FAKE/1017 (5).jpg,1
data/raw/cifake/train/FAKE/1148 (3).jpg,1
data/raw/cifake/train/REAL/3458 (5).jpg,0
data/raw/cifake/train/REAL/3232 (10).jpg,0
data/raw/cifake/train/REAL/0035 (9).jpg,0
data/raw/cifake/train/REAL/1311 (7).jpg,0
data/raw/cifake/train/FAKE/3848.jpg,1
data/raw/cifake/train/FAKE/4647 (8).jpg,1
data/raw/cifake/train/FAKE/3708 (8).jpg,1
data/raw/cifake/train/FAKE/5596 (4).jpg,1
data/raw/cifake/train/FAKE/5035 (9).jpg,1
data/raw/cifake/train/REAL/3666 (9).jpg,0
data/raw/cifake/train/REAL/4077 (5).jpg,0
data/raw/cifake/train/REAL/1696 (8).jpg,0
data/raw/cifake/train/REAL/3832 (9).jpg,0
data/raw/cifake/train/REAL/3376 (8).jpg,0
data/raw/cifake/train/REAL/1100 (4).jpg,0
data/raw/cifake/train/REAL/0168 (6).jpg,0
data/raw/cifake/train/REAL/1111 (7).jpg,0
data/raw/cifake/train/REAL/4936.jpg,0
data/raw/cifake/train/FAKE/2246 (9).jpg,1
data/raw/cifake/train/FAKE/3082.jpg,1
data/raw/cifake/train/REAL/0723.jpg,0
data/raw/cifake/train/REAL/4330.jpg,0
data/raw/cifake/train/REAL/4635 (3).jpg,0
data/raw/cifake/train/FAKE/5659 (9).jpg,1
data/raw/cifake/train/FAKE/1169 (9).jpg,1
data/raw/cifake/train/REAL/4932 (10).jpg,0
data/raw/cifake/train/FAKE/5131 (2).jpg,1
data/raw/cifake/train/FAKE/4937 (4).jpg,1
data/raw/cifake/train/FAKE/3607 (10).jpg,1
data/raw/cifake/train/FAKE/2854.jpg,1
data/raw/cifake/train/FAKE/4436 (3).jpg,1
data/raw/cifake/train/FAKE/5910 (2).jpg,1
data/raw/cifake/train/FAKE/4603 (7).jpg,1
data/raw/cifake/train/FAKE/2384 (6).jpg,1
data/raw/cifake/train/REAL/4441 (4).jpg,0
data/raw/cifake/train/FAKE/5369 (5).jpg,1
data/raw/cifake/train/REAL/2871 (10).jpg,0
data/raw/cifake/train/REAL/3946 (5).jpg,0
data/raw/cifake/train/REAL/2985 (6).jpg,0
data/raw/cifake/train/FAKE/1265 (7).jpg,1
data/raw/cifake/train/REAL/0979 (5).jpg,0
data/raw/cifake/train/FAKE/4027 (6).jpg,1
data/raw/cifake/train/REAL/2090 (9).jpg,0
data/raw/cifake/train/REAL/4550 (6).jpg,0
data/raw/cifake/train/REAL/3602 (10).jpg,0
data/raw/cifake/train/REAL/2113 (7).jpg,0
data/raw/cifake/train/REAL/2741 (4).jpg,0
data/raw/cifake/train/REAL/3645 (6).jpg,0
data/raw/cifake/train/REAL/2666 (6).jpg,0
data/raw/cifake/train/FAKE/5486 (5).jpg,1
data/raw/cifake/train/FAKE/5533 (5).jpg,1
data/raw/cifake/train/FAKE/2507 (8).jpg,1
data/raw/cifake/train/REAL/1258 (9).jpg,0
data/raw/cifake/train/REAL/0261 (3).jpg,0
data/raw/cifake/train/REAL/0986 (7).jpg,0
data/raw/cifake/train/FAKE/5658 (2).jpg,1
data/raw/cifake/train/FAKE/4922 (8).jpg,1
data/raw/cifake/train/REAL/3722 (10).jpg,0
data/raw/cifake/train/FAKE/3167 (10).jpg,1
data/raw/cifake/train/FAKE/5974 (10).jpg,1
data/raw/cifake/train/REAL/4673 (3).jpg,0
data/raw/cifake/train/REAL/0336 (9).jpg,0
data/raw/cifake/train/REAL/3790 (10).jpg,0
data/raw/cifake/train/REAL/2678 (9).jpg,0
data/raw/cifake/train/FAKE/1474 (2).jpg,1
data/raw/cifake/train/FAKE/2891 (8).jpg,1
data/raw/cifake/train/REAL/0483 (6).jpg,0
data/raw/cifake/train/REAL/1280 (9).jpg,0
data/raw/cifake/train/FAKE/2262 (4).jpg,1
data/raw/cifake/train/REAL/3839 (3).jpg,0
data/raw/cifake/train/FAKE/4157 (4).jpg,1
data/raw/cifake/train/FAKE/5078 (8).jpg,1
data/raw/cifake/train/FAKE/4080 (9).jpg,1
data/raw/cifake/train/FAKE/2740 (2).jpg,1
data/raw/cifake/train/REAL/1049 (3).jpg,0
data/raw/cifake/train/REAL/0330 (5).jpg,0
data/raw/cifake/train/REAL/3827 (9).jpg,0
data/raw/cifake/train/REAL/3450 (4).jpg,0
data/raw/cifake/train/REAL/2358 (10).jpg,0
data/raw/cifake/train/REAL/2351 (10).jpg,0
data/raw/cifake/train/REAL/2448.jpg,0
data/raw/cifake/train/REAL/3406 (9).jpg,0
data/raw/cifake/train/REAL/0969 (3).jpg,0
data/raw/cifake/train/REAL/0249 (2).jpg,0
data/raw/cifake/train/FAKE/3025 (4).jpg,1
data/raw/cifake/train/FAKE/1536 (4).jpg,1
data/raw/cifake/train/REAL/4019 (8).jpg,0
data/raw/cifake/train/REAL/4960 (6).jpg,0
data/raw/cifake/train/REAL/0199 (10).jpg,0
data/raw/cifake/train/FAKE/5964.jpg,1
data/raw/cifake/train/FAKE/4205 (8).jpg,1
data/raw/cifake/train/REAL/3871 (3).jpg,0
data/raw/cifake/train/REAL/4537 (6).jpg,0
data/raw/cifake/train/FAKE/1879 (7).jpg,1
data/raw/cifake/train/FAKE/1215 (9).jpg,1
data/raw/cifake/train/FAKE/4192.jpg,1
data/raw/cifake/train/FAKE/3710 (10).jpg,1
data/raw/cifake/train/REAL/4844 (8).jpg,0
data/raw/cifake/train/FAKE/1139 (7).jpg,1
data/raw/cifake/train/REAL/2640 (10).jpg,0
data/raw/cifake/train/REAL/3103 (8).jpg,0
data/raw/cifake/train/REAL/0920 (9).jpg,0
data/raw/cifake/train/FAKE/1906 (4).jpg,1
data/raw/cifake/train/FAKE/3230 (10).jpg,1
data/raw/cifake/train/REAL/3223 (3).jpg,0
data/raw/cifake/train/REAL/2716.jpg,0
data/raw/cifake/train/REAL/0363 (7).jpg,0
data/raw/cifake/train/REAL/4299 (9).jpg,0
data/raw/cifake/train/REAL/4295 (2).jpg,0
data/raw/cifake/train/FAKE/5254 (7).jpg,1
data/raw/cifake/train/FAKE/5109.jpg,1
data/raw/cifake/train/FAKE/5543 (8).jpg,1
data/raw/cifake/train/REAL/3726 (2).jpg,0
data/raw/cifake/train/FAKE/4621 (10).jpg,1
data/raw/cifake/train/REAL/4981 (5).jpg,0
data/raw/cifake/train/REAL/3222 (10).jpg,0
data/raw/cifake/train/FAKE/4301 (5).jpg,1
data/raw/cifake/train/FAKE/4930 (7).jpg,1
data/raw/cifake/train/FAKE/4231 (6).jpg,1
data/raw/cifake/train/FAKE/3350 (10).jpg,1
data/raw/cifake/train/REAL/3279 (4).jpg,0
data/raw/cifake/train/FAKE/5212 (9).jpg,1
data/raw/cifake/train/REAL/1368.jpg,0
data/raw/cifake/train/FAKE/3481.jpg,1
data/raw/cifake/train/REAL/1106 (5).jpg,0
data/raw/cifake/train/FAKE/3904 (8).jpg,1
data/raw/cifake/train/FAKE/3004 (7).jpg,1
data/raw/cifake/train/FAKE/5477 (10).jpg,1
data/raw/cifake/train/FAKE/4666 (7).jpg,1
data/raw/cifake/train/FAKE/2197.jpg,1
data/raw/cifake/train/FAKE/1445 (5).jpg,1
data/raw/cifake/train/FAKE/3309 (7).jpg,1
data/raw/cifake/train/FAKE/2726 (2).jpg,1
data/raw/cifake/train/FAKE/1903 (7).jpg,1
data/raw/cifake/train/REAL/0723 (10).jpg,0
data/raw/cifake/train/REAL/3191 (10).jpg,0
data/raw/cifake/train/REAL/4695.jpg,0
data/raw/cifake/train/FAKE/5942 (3).jpg,1
data/raw/cifake/train/REAL/3561 (3).jpg,0
data/raw/cifake/train/REAL/3157 (6).jpg,0
data/raw/cifake/train/FAKE/4816 (9).jpg,1
data/raw/cifake/train/FAKE/5522 (8).jpg,1
data/raw/cifake/train/FAKE/2896 (3).jpg,1
data/raw/cifake/train/FAKE/2086 (4).jpg,1
data/raw/cifake/train/FAKE/1156 (4).jpg,1
data/raw/cifake/train/FAKE/4423 (8).jpg,1
data/raw/cifake/train/FAKE/4228 (5).jpg,1
data/raw/cifake/train/REAL/4500 (3).jpg,0
data/raw/cifake/train/FAKE/2436 (7).jpg,1
data/raw/cifake/train/FAKE/3365 (6).jpg,1
data/raw/cifake/train/FAKE/2569 (6).jpg,1
data/raw/cifake/train/REAL/1539 (9).jpg,0
data/raw/cifake/train/REAL/2116 (3).jpg,0
data/raw/cifake/train/REAL/2801 (2).jpg,0
data/raw/cifake/train/REAL/2348 (2).jpg,0
data/raw/cifake/train/FAKE/2696 (5).jpg,1
data/raw/cifake/train/REAL/2219 (10).jpg,0
data/raw/cifake/train/REAL/2286 (8).jpg,0
data/raw/cifake/train/FAKE/4846 (4).jpg,1
data/raw/cifake/train/FAKE/2902.jpg,1
data/raw/cifake/train/FAKE/5811 (5).jpg,1
data/raw/cifake/train/FAKE/2867 (9).jpg,1
data/raw/cifake/train/FAKE/4922 (6).jpg,1
data/raw/cifake/train/FAKE/5669 (9).jpg,1
data/raw/cifake/train/REAL/4156 (10).jpg,0
data/raw/cifake/train/REAL/4205 (7).jpg,0
data/raw/cifake/train/FAKE/2651 (2).jpg,1
data/raw/cifake/train/FAKE/5296.jpg,1
data/raw/cifake/train/REAL/3856 (6).jpg,0
data/raw/cifake/train/FAKE/2555 (3).jpg,1
data/raw/cifake/train/REAL/2551.jpg,0
data/raw/cifake/train/FAKE/1169.jpg,1
data/raw/cifake/train/FAKE/1062 (3).jpg,1
data/raw/cifake/train/REAL/1403.jpg,0
data/raw/cifake/train/REAL/1559 (7).jpg,0
data/raw/cifake/train/FAKE/3751 (6).jpg,1
data/raw/cifake/train/REAL/4131 (7).jpg,0
data/raw/cifake/train/REAL/2427 (3).jpg,0
data/raw/cifake/train/REAL/0040 (7).jpg,0
data/raw/cifake/train/FAKE/1271 (7).jpg,1
data/raw/cifake/train/REAL/0577.jpg,0
data/raw/cifake/train/FAKE/3938 (7).jpg,1
data/raw/cifake/train/REAL/1354 (8).jpg,0
data/raw/cifake/train/FAKE/3976 (4).jpg,1
data/raw/cifake/train/REAL/4549 (8).jpg,0
data/raw/cifake/train/FAKE/4932 (5).jpg,1
data/raw/cifake/train/FAKE/3581 (5).jpg,1
data/raw/cifake/train/REAL/3898 (8).jpg,0
data/raw/cifake/train/FAKE/4737.jpg,1
data/raw/cifake/train/REAL/3370 (4).jpg,0
data/raw/cifake/train/FAKE/2893 (3).jpg,1
data/raw/cifake/train/FAKE/3410 (6).jpg,1
data/raw/cifake/train/FAKE/4912 (4).jpg,1
data/raw/cifake/train/REAL/0274 (8).jpg,0
data/raw/cifake/train/REAL/0048.jpg,0
data/raw/cifake/train/FAKE/4338 (7).jpg,1
data/raw/cifake/train/FAKE/3431 (2).jpg,1
data/raw/cifake/train/FAKE/3559 (3).jpg,1
data/raw/cifake/train/REAL/4998 (2).jpg,0
data/raw/cifake/train/REAL/0671 (7).jpg,0
data/raw/cifake/train/REAL/4197 (5).jpg,0
data/raw/cifake/train/REAL/2773 (5).jpg,0
data/raw/cifake/train/REAL/4944 (3).jpg,0
data/raw/cifake/train/FAKE/1696 (10).jpg,1
data/raw/cifake/train/FAKE/1694 (5).jpg,1
data/raw/cifake/train/FAKE/5583 (7).jpg,1
data/raw/cifake/train/FAKE/4137 (2).jpg,1
data/raw/cifake/train/REAL/4920 (10).jpg,0
data/raw/cifake/train/REAL/1287 (6).jpg,0
data/raw/cifake/train/REAL/0661 (5).jpg,0
data/raw/cifake/train/FAKE/2528 (7).jpg,1
data/raw/cifake/train/FAKE/2635 (2).jpg,1
data/raw/cifake/train/FAKE/3727 (9).jpg,1
data/raw/cifake/train/REAL/1667 (9).jpg,0
data/raw/cifake/train/REAL/1875 (4).jpg,0
data/raw/cifake/train/REAL/2737 (5).jpg,0
data/raw/cifake/train/REAL/2581 (8).jpg,0
data/raw/cifake/train/REAL/1683 (3).jpg,0
data/raw/cifake/train/FAKE/3889 (3).jpg,1
data/raw/cifake/train/REAL/0670 (5).jpg,0
data/raw/cifake/train/FAKE/3909.jpg,1
data/raw/cifake/train/REAL/1298 (5).jpg,0
data/raw/cifake/train/REAL/0868 (10).jpg,0
data/raw/cifake/train/FAKE/5482 (8).jpg,1
data/raw/cifake/train/REAL/3552 (6).jpg,0
data/raw/cifake/train/FAKE/1528 (7).jpg,1
data/raw/cifake/train/REAL/4178 (7).jpg,0
data/raw/cifake/train/REAL/1124 (7).jpg,0
data/raw/cifake/train/FAKE/4784 (4).jpg,1
data/raw/cifake/train/FAKE/3759 (2).jpg,1
data/raw/cifake/train/REAL/4209 (3).jpg,0
data/raw/cifake/train/REAL/3437 (6).jpg,0
data/raw/cifake/train/REAL/1328 (2).jpg,0
data/raw/cifake/train/FAKE/2098 (8).jpg,1
data/raw/cifake/train/REAL/1173.jpg,0
data/raw/cifake/train/FAKE/4806 (6).jpg,1
data/raw/cifake/train/FAKE/1635 (8).jpg,1
data/raw/cifake/train/REAL/0875 (5).jpg,0
data/raw/cifake/train/REAL/3345 (8).jpg,0
data/raw/cifake/train/FAKE/3433 (4).jpg,1
data/raw/cifake/train/REAL/0109 (9).jpg,0
data/raw/cifake/train/FAKE/3985.jpg,1
data/raw/cifake/train/REAL/1636.jpg,0
data/raw/cifake/train/REAL/3249 (7).jpg,0
data/raw/cifake/train/FAKE/2538 (9).jpg,1
data/raw/cifake/train/FAKE/4924 (2).jpg,1
data/raw/cifake/train/REAL/2831 (3).jpg,0
data/raw/cifake/train/REAL/4914 (6).jpg,0
data/raw/cifake/train/REAL/0247 (3).jpg,0
data/raw/cifake/train/FAKE/3167 (4).jpg,1
data/raw/cifake/train/REAL/4721.jpg,0
data/raw/cifake/train/FAKE/1352 (8).jpg,1
data/raw/cifake/train/FAKE/4843 (5).jpg,1
data/raw/cifake/train/FAKE/3911 (9).jpg,1
data/raw/cifake/train/REAL/3088 (2).jpg,0
data/raw/cifake/train/REAL/3901.jpg,0
data/raw/cifake/train/FAKE/3436 (8).jpg,1
data/raw/cifake/train/FAKE/1550.jpg,1
data/raw/cifake/train/REAL/3762 (7).jpg,0
data/raw/cifake/train/REAL/2912 (5).jpg,0
data/raw/cifake/train/REAL/2666 (10).jpg,0
data/raw/cifake/train/FAKE/4517 (4).jpg,1
data/raw/cifake/train/REAL/0246.jpg,0
data/raw/cifake/train/REAL/1623 (3).jpg,0
data/raw/cifake/train/REAL/2817.jpg,0
data/raw/cifake/train/REAL/4361.jpg,0
data/raw/cifake/train/REAL/2015.jpg,0
data/raw/cifake/train/FAKE/5142.jpg,1
data/raw/cifake/train/FAKE/1879 (2).jpg,1
data/raw/cifake/train/REAL/3734 (7).jpg,0
data/raw/cifake/train/FAKE/2305 (8).jpg,1
data/raw/cifake/train/FAKE/5502 (3).jpg,1
data/raw/cifake/train/REAL/2721 (7).jpg,0
data/raw/cifake/train/FAKE/3717 (6).jpg,1
data/raw/cifake/train/FAKE/3282 (9).jpg,1
data/raw/cifake/train/FAKE/5983 (2).jpg,1
data/raw/cifake/train/REAL/1639 (10).jpg,0
data/raw/cifake/train/REAL/0018.jpg,0
data/raw/cifake/train/FAKE/2266 (7).jpg,1
data/raw/cifake/train/REAL/3452.jpg,0
data/raw/cifake/train/REAL/2921 (9).jpg,0
data/raw/cifake/train/REAL/2844 (2).jpg,0
data/raw/cifake/train/FAKE/2523 (9).jpg,1
data/raw/cifake/train/FAKE/4023 (6).jpg,1
data/raw/cifake/train/FAKE/3247.jpg,1
data/raw/cifake/train/FAKE/2138 (4).jpg,1
data/raw/cifake/train/FAKE/1264 (10).jpg,1
data/raw/cifake/train/FAKE/4223 (6).jpg,1
data/raw/cifake/train/REAL/0494 (10).jpg,0
data/raw/cifake/train/FAKE/3731 (9).jpg,1
data/raw/cifake/train/REAL/4256 (6).jpg,0
data/raw/cifake/train/REAL/3322 (7).jpg,0
data/raw/cifake/train/REAL/3723 (4).jpg,0
data/raw/cifake/train/FAKE/3303 (10).jpg,1
data/raw/cifake/train/FAKE/1632 (8).jpg,1
data/raw/cifake/train/FAKE/5907 (3).jpg,1
data/raw/cifake/train/REAL/0589 (6).jpg,0
data/raw/cifake/train/REAL/3700 (5).jpg,0
data/raw/cifake/train/REAL/1342 (9).jpg,0
data/raw/cifake/train/REAL/1844.jpg,0
data/raw/cifake/train/FAKE/3405 (6).jpg,1
data/raw/cifake/train/FAKE/5620 (2).jpg,1
data/raw/cifake/train/REAL/0245 (5).jpg,0
data/raw/cifake/train/FAKE/4295 (4).jpg,1
data/raw/cifake/train/REAL/2771 (3).jpg,0
data/raw/cifake/train/FAKE/3855 (3).jpg,1
data/raw/cifake/train/FAKE/5583 (6).jpg,1
data/raw/cifake/train/FAKE/2671 (5).jpg,1
data/raw/cifake/train/REAL/3712.jpg,0
data/raw/cifake/train/REAL/4598 (10).jpg,0
data/raw/cifake/train/FAKE/5158 (8).jpg,1
data/raw/cifake/train/FAKE/3897.jpg,1
data/raw/cifake/train/FAKE/5678 (2).jpg,1
data/raw/cifake/train/FAKE/4111 (6).jpg,1
data/raw/cifake/train/REAL/3696 (4).jpg,0
data/raw/cifake/train/REAL/4685 (2).jpg,0
data/raw/cifake/train/FAKE/1627 (8).jpg,1
data/raw/cifake/train/FAKE/1116 (4).jpg,1
data/raw/cifake/train/REAL/3022 (10).jpg,0
data/raw/cifake/train/REAL/0180 (3).jpg,0
data/raw/cifake/train/FAKE/4512 (3).jpg,1
data/raw/cifake/train/REAL/1551 (6).jpg,0
data/raw/cifake/train/REAL/0375 (7).jpg,0
data/raw/cifake/train/REAL/0068 (10).jpg,0
data/raw/cifake/train/REAL/3558 (6).jpg,0
data/raw/cifake/train/FAKE/1623 (10).jpg,1
data/raw/cifake/train/FAKE/4091 (2).jpg,1
data/raw/cifake/train/REAL/3935 (4).jpg,0
data/raw/cifake/train/REAL/2118 (9).jpg,0
data/raw/cifake/train/REAL/3188.jpg,0
data/raw/cifake/train/REAL/3738 (5).jpg,0
data/raw/cifake/train/FAKE/1160 (10).jpg,1
data/raw/cifake/train/REAL/2044 (8).jpg,0
data/raw/cifake/train/REAL/2201 (6).jpg,0
data/raw/cifake/train/REAL/4379 (9).jpg,0
data/raw/cifake/train/FAKE/5178 (3).jpg,1
data/raw/cifake/train/REAL/1047 (9).jpg,0
data/raw/cifake/train/FAKE/3552 (7).jpg,1
data/raw/cifake/train/FAKE/2507 (6).jpg,1
data/raw/cifake/train/FAKE/2496 (10).jpg,1
data/raw/cifake/train/REAL/4373 (3).jpg,0
data/raw/cifake/train/FAKE/1992 (7).jpg,1
data/raw/cifake/train/FAKE/3985 (3).jpg,1
data/raw/cifake/train/REAL/2934 (5).jpg,0
data/raw/cifake/train/REAL/1466 (6).jpg,0
data/raw/cifake/train/REAL/2769 (2).jpg,0
data/raw/cifake/train/REAL/4354 (4).jpg,0
data/raw/cifake/train/REAL/3462 (10).jpg,0
data/raw/cifake/train/REAL/3058 (2).jpg,0
data/raw/cifake/train/FAKE/5735 (5).jpg,1
data/raw/cifake/train/FAKE/1268.jpg,1
data/raw/cifake/train/REAL/4189 (9).jpg,0
data/raw/cifake/train/REAL/2925.jpg,0
data/raw/cifake/train/FAKE/3162 (3).jpg,1
data/raw/cifake/train/REAL/1715 (4).jpg,0
data/raw/cifake/train/REAL/4718 (3).jpg,0
data/raw/cifake/train/REAL/4678 (5).jpg,0
data/raw/cifake/train/REAL/3788 (8).jpg,0
data/raw/cifake/train/FAKE/3048 (7).jpg,1
data/raw/cifake/train/REAL/4814.jpg,0
data/raw/cifake/train/FAKE/5614 (7).jpg,1
data/raw/cifake/train/FAKE/4409 (7).jpg,1
data/raw/cifake/train/FAKE/3421 (5).jpg,1
data/raw/cifake/train/REAL/0913 (6).jpg,0
data/raw/cifake/train/REAL/1589.jpg,0
data/raw/cifake/train/FAKE/5912 (9).jpg,1
data/raw/cifake/train/FAKE/2286 (2).jpg,1
data/raw/cifake/train/REAL/0192 (6).jpg,0
data/raw/cifake/train/FAKE/4157.jpg,1
data/raw/cifake/train/REAL/3419 (7).jpg,0
data/raw/cifake/train/FAKE/1062 (10).jpg,1
data/raw/cifake/train/REAL/1210.jpg,0
data/raw/cifake/train/FAKE/3534 (8).jpg,1
data/raw/cifake/train/REAL/3777 (9).jpg,0
data/raw/cifake/train/REAL/1790 (6).jpg,0
data/raw/cifake/train/FAKE/2112 (8).jpg,1
data/raw/cifake/train/REAL/0086.jpg,0
data/raw/cifake/train/REAL/4524 (3).jpg,0
data/raw/cifake/train/FAKE/1175 (8).jpg,1
data/raw/cifake/train/REAL/1280 (4).jpg,0
data/raw/cifake/train/REAL/0680 (2).jpg,0
data/raw/cifake/train/FAKE/2305 (6).jpg,1
data/raw/cifake/train/REAL/0673 (9).jpg,0
data/raw/cifake/train/REAL/0009 (8).jpg,0
data/raw/cifake/train/REAL/4828.jpg,0
data/raw/cifake/train/REAL/4516 (3).jpg,0
data/raw/cifake/train/REAL/1854 (7).jpg,0
data/raw/cifake/train/FAKE/5570 (4).jpg,1
data/raw/cifake/train/FAKE/2220 (8).jpg,1
data/raw/cifake/train/REAL/4525 (4).jpg,0
data/raw/cifake/train/FAKE/5002 (9).jpg,1
data/raw/cifake/train/FAKE/4160 (9).jpg,1
data/raw/cifake/train/REAL/4076 (10).jpg,0
data/raw/cifake/train/REAL/4621 (5).jpg,0
data/raw/cifake/train/REAL/1935 (7).jpg,0
data/raw/cifake/train/REAL/2317 (8).jpg,0
data/raw/cifake/train/FAKE/3631 (10).jpg,1
data/raw/cifake/train/FAKE/5410 (10).jpg,1
data/raw/cifake/train/REAL/2885 (5).jpg,0
data/raw/cifake/train/REAL/1484.jpg,0
data/raw/cifake/train/FAKE/1578 (7).jpg,1
data/raw/cifake/train/FAKE/1561 (5).jpg,1
data/raw/cifake/train/FAKE/5876 (6).jpg,1
data/raw/cifake/train/FAKE/4260 (6).jpg,1
data/raw/cifake/train/REAL/0008 (3).jpg,0
data/raw/cifake/train/REAL/4892 (6).jpg,0
data/raw/cifake/train/FAKE/3292 (2).jpg,1
data/raw/cifake/train/FAKE/1486 (8).jpg,1
data/raw/cifake/train/REAL/3622 (10).jpg,0
data/raw/cifake/train/REAL/0536 (7).jpg,0
data/raw/cifake/train/FAKE/4859.jpg,1
data/raw/cifake/train/FAKE/1457 (5).jpg,1
data/raw/cifake/train/REAL/3200 (8).jpg,0
data/raw/cifake/train/REAL/2939 (9).jpg,0
data/raw/cifake/train/FAKE/4324 (10).jpg,1
data/raw/cifake/train/FAKE/1511 (4).jpg,1
data/raw/cifake/train/FAKE/1275 (6).jpg,1
data/raw/cifake/train/REAL/4600 (5).jpg,0
