filepath,label,label_name,generator,generator_slug,source_type
real/47400.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037812.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010884.jpg,1,fake,sdxl,sdxl,fake
real/08165.jpg,0,real,REAL,real,real
real/52747.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0041900.jpg,1,fake,sdxl,sdxl,fake
real/55156.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046221.jpg,1,fake,sdxl,sdxl,fake
real/20325.jpg,0,real,REAL,real,real
real/46201.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017218.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001468.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012081.jpg,1,fake,sdxl,sdxl,fake
real/40152.jpg,0,real,REAL,real,real
real/26754.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014171.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019422.jpg,1,fake,sdxl,sdxl,fake
real/18767.jpg,0,real,REAL,real,real
real/18654.jpg,0,real,REAL,real,real
real/64176.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0037560.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002062.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0018431.jpg,1,fake,sdxl,sdxl,fake
real/52505.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020858.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000392.jpg,1,fake,sdxl,sdxl,fake
real/46397.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005883.jpg,1,fake,sdxl,sdxl,fake
real/49349.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030998.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049323.jpg,1,fake,sdxl,sdxl,fake
real/36970.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039456.jpg,1,fake,sdxl,sdxl,fake
real/54299.jpg,0,real,REAL,real,real
real/20301.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0014621.jpg,1,fake,sdxl,sdxl,fake
real/51774.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034812.jpg,1,fake,sdxl,sdxl,fake
real/16464.jpg,0,real,REAL,real,real
real/08824.jpg,0,real,REAL,real,real
real/40097.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045759.jpg,1,fake,sdxl,sdxl,fake
real/14438.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003494.jpg,1,fake,sdxl,sdxl,fake
real/50009.jpg,0,real,REAL,real,real
real/57602.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052543.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002268.jpg,1,fake,flux_pro,flux_pro,fake
real/60741.jpg,0,real,REAL,real,real
real/64128.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0006485.jpg,1,fake,sdxl,sdxl,fake
real/55300.jpg,0,real,REAL,real,real
real/50314.jpg,0,real,REAL,real,real
real/21301.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048904.jpg,1,fake,sdxl,sdxl,fake
real/00342.jpg,0,real,REAL,real,real
real/06383.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017216.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0018218.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042870.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029729.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048809.jpg,1,fake,sdxl,sdxl,fake
real/67191.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023122.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005371.jpg,1,fake,sdxl,sdxl,fake
real/02408.jpg,0,real,REAL,real,real
real/15992.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013935.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037288.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0023022.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011346.jpg,1,fake,sdxl,sdxl,fake
real/56640.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039558.jpg,1,fake,sdxl,sdxl,fake
real/14666.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009351.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024527.jpg,1,fake,sdxl,sdxl,fake
real/04489.jpg,0,real,REAL,real,real
real/04629.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0049988.jpg,1,fake,sdxl,sdxl,fake
real/43151.jpg,0,real,REAL,real,real
real/37757.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0046488.jpg,1,fake,sdxl,sdxl,fake
real/11522.jpg,0,real,REAL,real,real
real/02419.jpg,0,real,REAL,real,real
real/60179.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012466.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026173.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001107.jpg,1,fake,sdxl,sdxl,fake
real/44499.jpg,0,real,REAL,real,real
real/46234.jpg,0,real,REAL,real,real
real/63443.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008316.jpg,1,fake,sdxl,sdxl,fake
real/51567.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031926.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049122.jpg,1,fake,sdxl,sdxl,fake
real/60573.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000338.jpg,1,fake,sdxl,sdxl,fake
real/06420.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005624.jpg,1,fake,sdxl,sdxl,fake
real/10918.jpg,0,real,REAL,real,real
real/61506.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003170.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037327.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013011.jpg,1,fake,sdxl,sdxl,fake
real/60759.jpg,0,real,REAL,real,real
real/51004.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0051268.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041969.jpg,1,fake,sdxl,sdxl,fake
real/33676.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036824.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0038626.jpg,1,fake,sdxl,sdxl,fake
real/34710.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047939.jpg,1,fake,sdxl,sdxl,fake
real/33722.jpg,0,real,REAL,real,real
real/66392.jpg,0,real,REAL,real,real
real/12977.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008691.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014041.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040511.jpg,1,fake,sdxl,sdxl,fake
real/63401.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004302.jpg,1,fake,sdxl,sdxl,fake
real/61603.jpg,0,real,REAL,real,real
real/05186.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033915.jpg,1,fake,sdxl,sdxl,fake
real/25426.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0000770.jpg,1,fake,flux_pro,flux_pro,fake
real/61626.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015585.jpg,1,fake,sdxl,sdxl,fake
real/10740.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035986.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016156.jpg,1,fake,sdxl,sdxl,fake
real/26979.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016553.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020999.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039615.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0003629.jpg,1,fake,sdxl,sdxl,fake
real/44562.jpg,0,real,REAL,real,real
real/08833.jpg,0,real,REAL,real,real
real/24962.jpg,0,real,REAL,real,real
real/26356.jpg,0,real,REAL,real,real
real/01619.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035548.jpg,1,fake,sdxl,sdxl,fake
real/32334.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020229.jpg,1,fake,sdxl,sdxl,fake
real/12915.jpg,0,real,REAL,real,real
real/62868.jpg,0,real,REAL,real,real
real/57221.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0047264.jpg,1,fake,sdxl,sdxl,fake
real/14220.jpg,0,real,REAL,real,real
real/30680.jpg,0,real,REAL,real,real
real/15982.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0039968.jpg,1,fake,sdxl,sdxl,fake
real/13724.jpg,0,real,REAL,real,real
real/40502.jpg,0,real,REAL,real,real
real/38039.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032952.jpg,1,fake,sdxl,sdxl,fake
real/44128.jpg,0,real,REAL,real,real
real/64551.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002013.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0019248.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017908.jpg,1,fake,sdxl,sdxl,fake
real/67083.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0042983.jpg,1,fake,sdxl,sdxl,fake
real/32742.jpg,0,real,REAL,real,real
real/15168.jpg,0,real,REAL,real,real
real/21238.jpg,0,real,REAL,real,real
real/05757.jpg,0,real,REAL,real,real
real/11361.jpg,0,real,REAL,real,real
real/41594.jpg,0,real,REAL,real,real
real/61357.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003818.jpg,1,fake,sdxl,sdxl,fake
real/43201.jpg,0,real,REAL,real,real
real/45120.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008284.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0002380.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052703.jpg,1,fake,sdxl,sdxl,fake
real/20523.jpg,0,real,REAL,real,real
real/33841.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016797.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000741.jpg,1,fake,sdxl,sdxl,fake
real/47387.jpg,0,real,REAL,real,real
real/39959.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052801.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001244.jpg,1,fake,flux_pro,flux_pro,fake
real/53568.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010763.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0036669.jpg,1,fake,sdxl,sdxl,fake
real/07761.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0021417.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0040963.jpg,1,fake,sdxl,sdxl,fake
real/68633.jpg,0,real,REAL,real,real
real/19977.jpg,0,real,REAL,real,real
real/22381.jpg,0,real,REAL,real,real
real/02465.jpg,0,real,REAL,real,real
real/12468.jpg,0,real,REAL,real,real
real/22236.jpg,0,real,REAL,real,real
real/39122.jpg,0,real,REAL,real,real
real/01642.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003898.jpg,1,fake,sdxl,sdxl,fake
real/51445.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028583.jpg,1,fake,sdxl,sdxl,fake
real/38088.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0052290.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026158.jpg,1,fake,sdxl,sdxl,fake
real/46791.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0045434.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0041221.jpg,1,fake,sdxl,sdxl,fake
real/67278.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0011984.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045160.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017062.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044801.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0022783.jpg,1,fake,sdxl,sdxl,fake
real/35005.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0001772.jpg,1,fake,sdxl,sdxl,fake
real/57695.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027439.jpg,1,fake,sdxl,sdxl,fake
real/40480.jpg,0,real,REAL,real,real
real/03212.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000693.jpg,1,fake,sdxl,sdxl,fake
real/62552.jpg,0,real,REAL,real,real
real/26957.jpg,0,real,REAL,real,real
real/00379.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033846.jpg,1,fake,sdxl,sdxl,fake
real/10864.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028434.jpg,1,fake,sdxl,sdxl,fake
real/33969.jpg,0,real,REAL,real,real
real/61121.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0043206.jpg,1,fake,sdxl,sdxl,fake
real/25594.jpg,0,real,REAL,real,real
real/22441.jpg,0,real,REAL,real,real
real/68575.jpg,0,real,REAL,real,real
real/42128.jpg,0,real,REAL,real,real
real/25483.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017350.jpg,1,fake,sdxl,sdxl,fake
real/43182.jpg,0,real,REAL,real,real
real/59540.jpg,0,real,REAL,real,real
real/54350.jpg,0,real,REAL,real,real
real/67003.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012084.jpg,1,fake,sdxl,sdxl,fake
real/31052.jpg,0,real,REAL,real,real
fake/flux_pro/FLUX1_pro_image_0001699.jpg,1,fake,flux_pro,flux_pro,fake
fake/sdxl/SDXL_image_0027599.jpg,1,fake,sdxl,sdxl,fake
real/36930.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0026054.jpg,1,fake,sdxl,sdxl,fake
real/42579.jpg,0,real,REAL,real,real
real/64889.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031158.jpg,1,fake,sdxl,sdxl,fake
real/55779.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0027882.jpg,1,fake,sdxl,sdxl,fake
real/04303.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018584.jpg,1,fake,sdxl,sdxl,fake
real/50980.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032750.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0037761.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000847.jpg,1,fake,sdxl,sdxl,fake
real/43317.jpg,0,real,REAL,real,real
real/68861.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048694.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0052417.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0005945.jpg,1,fake,sdxl,sdxl,fake
real/58329.jpg,0,real,REAL,real,real
real/08353.jpg,0,real,REAL,real,real
real/41896.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048707.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039831.jpg,1,fake,sdxl,sdxl,fake
real/69425.jpg,0,real,REAL,real,real
real/49238.jpg,0,real,REAL,real,real
real/31536.jpg,0,real,REAL,real,real
real/25033.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0008873.jpg,1,fake,sdxl,sdxl,fake
real/11017.jpg,0,real,REAL,real,real
real/35717.jpg,0,real,REAL,real,real
real/11071.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009474.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000161.jpg,1,fake,sdxl,sdxl,fake
real/11576.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019442.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0008190.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001644.jpg,1,fake,flux_pro,flux_pro,fake
real/68803.jpg,0,real,REAL,real,real
real/32207.jpg,0,real,REAL,real,real
real/51024.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0048798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0017567.jpg,1,fake,sdxl,sdxl,fake
real/29192.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0009270.jpg,1,fake,sdxl,sdxl,fake
real/65966.jpg,0,real,REAL,real,real
real/10520.jpg,0,real,REAL,real,real
real/46608.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019178.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0042779.jpg,1,fake,sdxl,sdxl,fake
real/43702.jpg,0,real,REAL,real,real
real/49928.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019507.jpg,1,fake,sdxl,sdxl,fake
real/48007.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0004580.jpg,1,fake,sdxl,sdxl,fake
real/57566.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033067.jpg,1,fake,sdxl,sdxl,fake
real/52777.jpg,0,real,REAL,real,real
real/02191.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0015048.jpg,1,fake,sdxl,sdxl,fake
real/58276.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007212.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0014301.jpg,1,fake,sdxl,sdxl,fake
real/67621.jpg,0,real,REAL,real,real
real/07977.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0023647.jpg,1,fake,sdxl,sdxl,fake
real/15973.jpg,0,real,REAL,real,real
real/20590.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050488.jpg,1,fake,sdxl,sdxl,fake
real/69562.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034730.jpg,1,fake,sdxl,sdxl,fake
real/63405.jpg,0,real,REAL,real,real
real/26835.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030976.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0016014.jpg,1,fake,sdxl,sdxl,fake
real/08119.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003012.jpg,1,fake,sdxl,sdxl,fake
real/24563.jpg,0,real,REAL,real,real
real/08184.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020048.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0045041.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0047704.jpg,1,fake,sdxl,sdxl,fake
real/53732.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0012003.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030101.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007471.jpg,1,fake,sdxl,sdxl,fake
real/00900.jpg,0,real,REAL,real,real
real/39305.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034580.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0031162.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0012930.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0044896.jpg,1,fake,sdxl,sdxl,fake
real/03557.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024422.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0029244.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0049636.jpg,1,fake,sdxl,sdxl,fake
real/55216.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0003699.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0051798.jpg,1,fake,sdxl,sdxl,fake
real/49463.jpg,0,real,REAL,real,real
real/55673.jpg,0,real,REAL,real,real
real/20875.jpg,0,real,REAL,real,real
real/54499.jpg,0,real,REAL,real,real
real/14105.jpg,0,real,REAL,real,real
real/64845.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0034740.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0011718.jpg,1,fake,sdxl,sdxl,fake
real/38618.jpg,0,real,REAL,real,real
real/60177.jpg,0,real,REAL,real,real
real/55707.jpg,0,real,REAL,real,real
real/40289.jpg,0,real,REAL,real,real
real/22130.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005318.jpg,1,fake,sdxl,sdxl,fake
real/60176.jpg,0,real,REAL,real,real
real/53328.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0022472.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0028647.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043344.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0035371.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046259.jpg,1,fake,sdxl,sdxl,fake
real/42944.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0005824.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0020732.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0002436.jpg,1,fake,flux_pro,flux_pro,fake
real/34365.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0031240.jpg,1,fake,sdxl,sdxl,fake
real/40857.jpg,0,real,REAL,real,real
real/22754.jpg,0,real,REAL,real,real
real/03966.jpg,0,real,REAL,real,real
real/14092.jpg,0,real,REAL,real,real
real/55524.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028768.jpg,1,fake,sdxl,sdxl,fake
real/67118.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0002892.jpg,1,fake,sdxl,sdxl,fake
real/14605.jpg,0,real,REAL,real,real
real/39815.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0033372.jpg,1,fake,sdxl,sdxl,fake
real/34116.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019573.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0034344.jpg,1,fake,sdxl,sdxl,fake
fake/flux_pro/FLUX1_pro_image_0001153.jpg,1,fake,flux_pro,flux_pro,fake
real/43377.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0007372.jpg,1,fake,sdxl,sdxl,fake
real/18183.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0024551.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0043549.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0006864.jpg,1,fake,sdxl,sdxl,fake
real/09154.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0030132.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0024910.jpg,1,fake,sdxl,sdxl,fake
real/09327.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0038378.jpg,1,fake,sdxl,sdxl,fake
real/11320.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0035685.jpg,1,fake,sdxl,sdxl,fake
real/14848.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0050686.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0048216.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0039147.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0046447.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0026758.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0013341.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0015751.jpg,1,fake,sdxl,sdxl,fake
real/39686.jpg,0,real,REAL,real,real
real/14711.jpg,0,real,REAL,real,real
real/23545.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013040.jpg,1,fake,sdxl,sdxl,fake
real/30389.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0017876.jpg,1,fake,sdxl,sdxl,fake
real/55932.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0020609.jpg,1,fake,sdxl,sdxl,fake
real/47267.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0032823.jpg,1,fake,sdxl,sdxl,fake
real/17166.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018039.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0000672.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0030607.jpg,1,fake,sdxl,sdxl,fake
real/12718.jpg,0,real,REAL,real,real
real/67474.jpg,0,real,REAL,real,real
real/26913.jpg,0,real,REAL,real,real
real/26168.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0019901.jpg,1,fake,sdxl,sdxl,fake
real/60861.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0036224.jpg,1,fake,sdxl,sdxl,fake
real/67379.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0013454.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0007022.jpg,1,fake,sdxl,sdxl,fake
real/47066.jpg,0,real,REAL,real,real
real/35105.jpg,0,real,REAL,real,real
real/28845.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0016227.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0027223.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0001042.jpg,1,fake,sdxl,sdxl,fake
real/41733.jpg,0,real,REAL,real,real
real/19171.jpg,0,real,REAL,real,real
real/58725.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0000787.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0010525.jpg,1,fake,sdxl,sdxl,fake
real/51588.jpg,0,real,REAL,real,real
real/00149.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0018644.jpg,1,fake,sdxl,sdxl,fake
real/01749.jpg,0,real,REAL,real,real
real/04754.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0028695.jpg,1,fake,sdxl,sdxl,fake
real/15820.jpg,0,real,REAL,real,real
real/42086.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0040558.jpg,1,fake,sdxl,sdxl,fake
real/27916.jpg,0,real,REAL,real,real
real/29105.jpg,0,real,REAL,real,real
real/63712.jpg,0,real,REAL,real,real
fake/sdxl/SDXL_image_0010798.jpg,1,fake,sdxl,sdxl,fake
fake/sdxl/SDXL_image_0033162.jpg,1,fake,sdxl,sdxl,fake
