filepath,label,split,generator,mode,group
data/raw/openfake/real/real__072299.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009106.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__087815.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048888.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037028.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085648.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044791.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084216.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082561.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052209.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013415.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092015.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056889.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033674.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065052.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038943.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057216.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020804.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090623.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025110.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064685.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__035987.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071028.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052155.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021352.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071922.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030709.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090377.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074414.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009566.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__078804.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020349.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046308.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059660.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__051795.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010925.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__043484.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039341.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023895.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046260.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019379.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057863.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__005657.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021625.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077157.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020203.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092766.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033071.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037596.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055774.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031975.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065761.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013911.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013616.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066715.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__042114.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054273.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067579.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046583.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029585.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093223.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085438.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073325.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021233.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090157.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__041825.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039504.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085487.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029108.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020943.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010859.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062705.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046207.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__093133.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012856.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069800.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__018421.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__013667.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062857.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044279.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025082.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070114.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__051277.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092117.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052760.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__087333.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068972.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004327.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079961.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045195.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047059.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001003.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__028550.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__042447.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086165.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060376.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039304.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063632.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008463.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017872.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020269.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069030.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056155.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058928.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__091297.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086315.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__043326.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__083595.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060776.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050842.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057681.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021468.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092585.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__076817.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064975.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__005144.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__034769.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071736.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024590.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__073472.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010668.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029383.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062550.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030216.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072579.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008410.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066814.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026887.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010001.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000723.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__075281.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__016486.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000698.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071189.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__043551.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022358.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052440.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017452.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006736.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052668.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046129.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010386.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057215.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022570.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029578.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044275.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004493.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095997.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077666.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025318.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__043197.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__049784.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095128.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022937.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003283.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004580.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092071.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012794.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040699.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059793.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008645.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058346.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008787.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071825.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003257.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089934.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094110.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082725.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090789.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__049005.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__000990.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082306.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__027254.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054357.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__088986.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__057764.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003335.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074188.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__076984.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068477.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038515.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071287.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__016077.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001931.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__005153.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056302.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__027652.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054794.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025307.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030367.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__005639.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052427.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__034102.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__028019.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__017331.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040177.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021235.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077334.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__027719.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015426.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056503.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023914.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__018507.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069451.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074118.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047856.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055858.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__034667.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__035416.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__060170.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001734.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009430.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081370.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024890.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__076422.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062697.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002623.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070413.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__035831.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__091859.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030534.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021253.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044771.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__011914.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064811.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039672.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059471.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050241.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023798.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079845.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082794.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__084566.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__027547.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__086558.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__063244.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079736.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__027569.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052376.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__048011.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__043528.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030800.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031660.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015037.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007608.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__032484.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025299.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__061187.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__041185.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__095416.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040729.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059286.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040831.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__068600.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019072.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067603.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012406.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__003096.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__090345.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024526.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066706.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064871.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__042712.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050456.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071926.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__037847.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046511.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__040567.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__051976.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022745.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__054521.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006060.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__065820.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044654.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085508.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__023520.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055586.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__069919.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__064333.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081588.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047259.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__020197.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056325.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__010420.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038403.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045613.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025402.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079642.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067426.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007927.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033734.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062094.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__024485.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038282.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067838.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__067336.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__007549.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__014798.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077148.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079436.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029479.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__044408.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__025098.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__061342.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074889.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__015910.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__050524.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052305.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__085082.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009584.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046522.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__071092.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__056033.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__031658.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059680.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__061346.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047145.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__041872.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__079881.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__080126.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053149.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082344.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059189.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__091548.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022940.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008534.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__075356.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006407.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__047377.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002729.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002114.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039157.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__094038.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022445.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072902.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089545.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__011567.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052165.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__077388.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012168.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__026469.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__004862.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072145.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059739.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045256.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062280.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__046709.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009076.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002726.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__055771.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__039696.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__082254.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033036.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002317.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__008550.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__029358.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053595.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__076382.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__030631.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__081512.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012471.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__080341.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038423.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__002527.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066646.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__070963.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__019985.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__061380.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012588.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__035820.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001879.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__058066.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__089890.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012668.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__066781.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__036285.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__021742.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074899.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053763.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006262.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__059872.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092943.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__051611.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__053120.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__052410.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__034612.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__092662.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__033993.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__014661.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__072197.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__022054.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012286.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__045656.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__062267.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__012387.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__074614.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__009413.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__001716.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__006380.jpg,0,test,real,logo,dalle-3
data/raw/openfake/real/real__038088.jpg,0,test,real,logo,dalle-3
