filepath,label,split,generator,mode,group
data/raw/openfake/real/real__003281.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__094724.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__041290.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052874.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022041.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063554.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058140.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001421.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021101.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__019646.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__008200.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046370.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051880.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065976.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058708.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066648.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059595.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006688.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011370.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031363.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023206.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050618.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066092.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__041727.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009968.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038727.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082867.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051519.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021061.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072365.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003357.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__068852.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023760.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031999.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__083792.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070095.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003341.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040649.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017300.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044199.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058368.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038956.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056005.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036113.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017697.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011931.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048996.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064040.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091985.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031594.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003160.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002555.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045128.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085923.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061283.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009084.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__007195.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084656.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076063.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005719.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__034466.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033701.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045429.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085057.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029092.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078601.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031764.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059060.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033930.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029199.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049424.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__008452.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089736.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__087716.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055102.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029915.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045432.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086393.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025058.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003853.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__095072.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038096.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070199.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__068680.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030547.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069254.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044689.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055633.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024835.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045287.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__053277.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093871.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__094393.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__083453.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010293.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047580.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088607.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042053.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081511.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070399.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014536.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__060159.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069404.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038770.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076744.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065852.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054546.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055945.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001379.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061281.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__092718.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048811.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030419.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075728.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022303.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040250.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015385.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__026567.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002215.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047734.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__083229.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058993.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017461.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036907.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__027397.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078734.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028459.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005372.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049827.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__034740.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006800.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012656.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086687.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__037292.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033934.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078275.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__080289.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002821.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049712.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078419.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061667.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022877.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081755.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054837.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089647.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054746.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051788.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015170.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__040413.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020583.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__095344.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023900.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__083316.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061382.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084462.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__057928.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055238.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042768.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035263.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012771.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047166.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029674.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013390.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031664.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062809.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__060273.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005851.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__041499.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086891.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075219.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003545.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002064.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014641.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__086617.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085254.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082214.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__092136.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073693.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073599.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085122.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__045724.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072388.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058969.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063906.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022459.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015495.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012540.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052471.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020985.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__020719.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006673.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__074965.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035080.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017057.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__092969.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012316.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050314.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009941.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088646.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__016461.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009904.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039138.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__085963.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__067035.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093687.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070857.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003622.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046304.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042590.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032236.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059347.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093204.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075361.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012927.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039641.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__019885.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050466.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046591.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__071016.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051711.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011559.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028341.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070154.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030513.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043360.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089111.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__027276.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018244.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047366.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__059042.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001198.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003939.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051561.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072024.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036355.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__055167.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014317.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081932.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073880.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049780.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__041903.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028469.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__006831.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044115.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__079779.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061937.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003672.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__092619.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050452.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089573.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__053137.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__052046.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021702.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076722.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091649.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081027.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__071180.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002842.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015690.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__014198.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064187.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039217.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011231.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082961.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005459.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061915.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054515.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032275.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073673.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054389.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__053425.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032151.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__046798.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__095386.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003943.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003432.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__056454.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__024021.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__065736.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075748.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015889.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069086.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039744.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043857.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023705.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039982.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__094918.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__093990.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075222.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035361.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039655.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062573.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003263.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__051943.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__029862.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030622.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018766.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__081183.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__067840.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031681.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048142.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013993.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__069500.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__013134.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__092428.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036770.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__058713.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__004151.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009506.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__039827.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088748.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030266.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063196.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__043905.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054226.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075677.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062786.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088017.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__031375.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__071885.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__025511.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__007923.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064892.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022557.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__001197.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__074563.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__011338.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__018805.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__090875.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__057772.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089892.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035379.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050384.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__047084.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010010.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032526.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012868.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091928.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__027803.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__075963.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__012739.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__033719.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082196.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__070809.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__032286.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__072725.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__087040.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015787.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__028787.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__015591.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__073004.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084191.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__050771.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__094465.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__078551.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__088126.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__042547.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091376.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__035516.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__061689.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__005590.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__023211.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089981.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__076362.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__068484.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__021697.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063763.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__062150.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__036520.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__034866.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082207.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__010629.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__074319.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__057157.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__082509.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__034989.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__080863.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__053847.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__003140.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017727.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__054458.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__044776.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__089785.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__063679.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__009470.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__048338.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__091668.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__002093.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__077239.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__084959.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__064080.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__034501.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__049352.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__000275.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__038558.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__017958.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__066479.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__030843.jpg,0,val,real,logo,dalle-3
data/raw/openfake/real/real__022139.jpg,0,val,real,logo,dalle-3
