filepath,label,split,generator,mode,group
data/raw/openfake/real/real__086026.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042806.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031942.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__004365.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__092427.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057502.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__092184.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087219.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000243.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__092869.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__077979.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__083462.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__016465.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057824.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009319.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041309.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__021463.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030824.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009801.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013665.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000553.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085360.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__005536.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__055660.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015385.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050477.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069010.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087914.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__063336.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__074913.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__034477.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__020678.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042829.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084785.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093434.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069216.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033193.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__036010.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__037803.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076315.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033368.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015807.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__077908.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068061.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057354.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__048069.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__002792.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068667.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067724.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076139.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__017680.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__075602.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013080.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000433.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030318.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__079427.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068218.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087810.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__079715.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056170.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__045144.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067414.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057352.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__071163.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076474.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032887.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085128.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038946.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__016871.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__045082.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024695.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038568.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__081608.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076263.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042311.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023671.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067192.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057108.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056742.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028549.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084601.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__089471.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068080.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000698.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__037872.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003690.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__078788.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030250.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__027632.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__005736.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__060444.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__094868.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__074506.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031170.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__083588.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068676.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__020574.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__094435.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__092957.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031799.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__070009.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__010317.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__006382.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076466.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088176.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__089081.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015368.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__054651.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073143.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__008657.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__039388.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__034152.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__090571.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__008688.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__059205.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__026927.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041991.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009296.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031111.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__029574.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__034944.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__064880.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033762.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032917.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__007839.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__034545.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__095229.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052088.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__044355.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052417.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061740.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088355.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__043594.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056288.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__020198.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__025112.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__026020.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080593.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088822.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050476.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062266.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031925.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030804.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__036594.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__043573.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__089845.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032807.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068527.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__042811.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067112.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__018178.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__083322.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__001983.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__016728.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080051.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__082093.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__007788.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__008560.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013879.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080728.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013597.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__002765.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__012277.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040911.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__087065.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__091232.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__081217.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__055700.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__025188.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073899.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__045277.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069389.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__083798.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076985.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032325.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076993.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084819.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__065795.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046010.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__063763.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057506.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__078767.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__091290.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024845.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__029651.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024937.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009093.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080405.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040484.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062235.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028430.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__095407.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__058029.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076837.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__078260.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__020855.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__094553.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013415.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088223.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__066890.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__089456.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052427.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062804.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__033591.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__081809.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__026913.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__014119.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__079244.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052326.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015715.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__091142.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038534.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__045188.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023356.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__001519.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__004656.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__007340.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031937.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062048.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003732.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024692.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__091706.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003539.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040910.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073113.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__045104.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049869.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047554.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030281.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__015645.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__022073.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__095775.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038131.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028010.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__036675.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__048736.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__058697.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046486.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056650.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062733.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__075053.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030039.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__067602.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041753.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__053713.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__053000.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052958.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031199.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080898.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__066284.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056943.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009496.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__072578.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__064263.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__004473.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__081446.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057234.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__021133.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062520.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049456.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031306.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069185.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038558.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013150.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080837.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__039512.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__035689.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__072128.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__073342.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088443.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__010818.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__061997.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069628.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__078860.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041659.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__049498.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084993.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093762.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__027560.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__022681.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__051912.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003804.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__001467.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__010121.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__065914.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__014884.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__086469.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__004128.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041371.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040233.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__018361.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__018933.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__078343.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__012078.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030160.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__074828.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003670.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__043353.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030111.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__094968.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__072967.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__043033.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__043561.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076041.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032252.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046290.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088222.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088151.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068454.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__091135.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__083715.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052193.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003799.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__064387.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076025.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__004397.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__076774.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047300.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__016398.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__093373.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__052456.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088063.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__070665.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__088529.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085912.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__006030.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__095008.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__009515.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__021326.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085493.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003437.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__044068.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__022904.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__056220.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__057770.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__001970.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038934.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013520.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__048808.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__032627.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084636.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041953.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003575.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__014328.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__019362.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__085583.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__094993.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__031964.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__080679.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__025465.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__008606.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062868.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__000997.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__062561.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__007666.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__070328.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__050859.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__017539.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__028248.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003621.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__041189.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__068952.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__003273.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__013771.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__046208.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__037683.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__040208.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__024498.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__047872.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__077726.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038733.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__083844.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__069450.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__084457.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__023210.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__030980.jpg,0,val,real,logo,imagen-4.0
data/raw/openfake/real/real__038413.jpg,0,val,real,logo,imagen-4.0
