filepath,label,split,generator,mode,group
data/raw/openfake/real/real__082442.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051097.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007712.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006083.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008174.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023612.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__015661.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053207.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__040849.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095537.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__015652.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__092800.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080191.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080883.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010025.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__033473.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__054673.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__085148.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002539.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019646.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__005665.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__044293.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062060.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__018626.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037347.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__078267.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030416.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__033593.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070535.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053007.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__045378.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__040672.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__054960.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075855.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075824.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__029261.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__066479.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087276.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031045.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030947.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007800.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006684.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__001851.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037373.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__052542.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070600.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__060655.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__018515.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090719.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028122.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__091969.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037162.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006281.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__034617.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031452.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002485.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069406.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053780.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__081050.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077583.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__074659.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023083.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__047106.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__044880.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__015128.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002243.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042205.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051647.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__085782.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__049612.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__020933.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067169.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030656.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__043871.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__046012.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007248.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008068.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021337.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087604.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__007720.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041187.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__089558.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__066428.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055057.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__088898.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057848.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095540.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039259.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087088.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__027968.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095164.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008286.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041141.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010638.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__052892.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028476.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069270.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094690.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__044720.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082019.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__033300.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__024502.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042629.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030088.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__020748.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090257.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026377.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__072239.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077606.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019720.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087750.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__071699.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__081592.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079924.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__058297.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__049422.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010346.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__001481.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__013297.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082108.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010484.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082940.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__088863.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080368.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095665.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__016782.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__046402.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086184.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003009.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__088221.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031689.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__065188.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__024069.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__038327.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082902.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__001213.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094701.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039057.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__085038.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053931.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__014978.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__063102.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055223.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021641.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077790.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090598.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082978.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059181.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__061957.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055313.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__078583.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079192.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__015714.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042720.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__012456.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057594.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057117.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__067010.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__018929.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055979.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__068382.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019124.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083976.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010620.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086873.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010446.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__094929.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086452.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028972.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057158.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__025771.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__085118.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__066644.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__087094.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__020204.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070012.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__093399.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039785.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006516.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__011497.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039107.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__017446.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082955.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069754.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__009185.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059594.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__020875.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083485.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031450.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__084484.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__014179.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095083.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__038584.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021234.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__058668.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019534.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095991.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021211.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003426.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041976.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__066657.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053364.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__009331.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__076701.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030995.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037816.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069863.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023630.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__073892.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__052540.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__040153.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022233.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053270.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__078944.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__057414.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055035.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028864.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__034512.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__093347.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__069773.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__092849.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__064973.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__072555.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022120.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082234.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__077845.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082318.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__076207.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090688.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__083604.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__024490.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__011934.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039773.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__054819.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062994.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042467.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082730.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__065802.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059009.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__046467.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__078176.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__074387.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__045484.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__056131.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028888.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__029543.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__038727.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086693.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__058392.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079071.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059645.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022981.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023315.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__025434.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__014425.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__052752.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010420.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010797.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__011032.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__064507.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028849.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__076053.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026814.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002197.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__042241.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070253.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__068876.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030164.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__047861.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__041989.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053573.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__081071.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__010629.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__045240.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__088577.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__044600.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__039459.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002603.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__048355.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070537.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090798.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__026217.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053816.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079069.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002963.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006328.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__024935.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__084383.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051475.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__073227.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__063626.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090170.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070519.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__000727.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__073090.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__027569.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__033919.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059881.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__078933.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__082942.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023562.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022131.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__089526.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__025970.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__056181.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__036440.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022160.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__079641.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095022.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__011261.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__062816.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051123.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021116.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__020368.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__030286.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__002628.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__014882.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__076822.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__027681.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__028760.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023238.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__017430.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__035297.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__053366.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086326.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070661.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__043237.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__073388.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021122.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__044443.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__047386.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__076293.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__066292.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008275.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037928.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__075004.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__092896.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__093465.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__008647.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__092430.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086318.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__000710.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__051223.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__060102.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022974.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__070289.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095400.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__056490.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__037152.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003341.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__095965.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__006174.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__027782.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031573.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055722.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__060011.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__019297.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__032168.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__045032.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__044606.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__090030.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023413.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__080813.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__003614.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__093007.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__091635.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__021630.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__059524.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__055193.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__031436.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__023542.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__073314.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__022333.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__063329.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__012424.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__036418.jpg,0,test,real,logo,imagen-4.0
data/raw/openfake/real/real__086985.jpg,0,test,real,logo,imagen-4.0
