filepath,label,split,generator,mode,group
data/raw/openfake/real/real__073103.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__070878.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__064087.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__024829.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__029604.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__093842.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__027656.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__019658.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__073741.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__047111.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__001631.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__072007.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__095704.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__005556.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__086071.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__066792.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__064676.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__065409.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__074163.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__066348.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__027304.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__069229.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__072181.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__077421.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092378.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__010816.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__020357.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__084955.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__026711.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__089853.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__093883.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__013770.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__061448.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__056726.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__069543.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__031394.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__082906.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__037123.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__032095.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__068915.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__008111.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__045335.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__035160.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__011519.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__037693.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__037281.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__033171.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__087440.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__036719.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__028647.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__087072.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__062327.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__046505.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__095884.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__009012.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__091695.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012788.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__061302.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__036504.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__081718.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__084196.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__084788.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__059800.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__038088.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__042175.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__047108.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__027911.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__082762.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__034980.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__011123.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__083948.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__006315.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092747.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__047498.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__025258.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__087110.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__079182.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__040034.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__068331.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__038463.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012335.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__027889.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__030534.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__004658.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__037033.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__050693.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__076907.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__025485.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__000030.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__091230.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__027707.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__075480.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__059169.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__036984.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__013870.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__001333.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012544.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__035372.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__006236.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__049515.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__003411.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__010761.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__039313.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__064494.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__041949.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__015225.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__082531.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__003507.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__000935.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092636.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__095924.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__033731.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__066562.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__086747.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__085957.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__020012.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__020163.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__017245.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__009956.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__026303.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__057969.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__082774.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__055681.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__002463.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__088651.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__026910.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__026439.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__025763.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__049401.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__004746.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012653.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__005456.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092435.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__074858.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__073297.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__044454.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__084759.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092660.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__033889.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__055632.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__014690.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__042635.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__090796.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__049896.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__041954.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012756.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__026385.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__019202.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__091189.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__011001.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__054603.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__086521.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__011625.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__013946.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__061440.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__014127.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__093091.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__058515.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__002613.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__029182.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__003735.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__050630.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__090481.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__086610.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__049094.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__017475.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__060253.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__037585.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__059766.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__020949.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__049546.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__040014.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__030759.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__054499.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__015732.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092801.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__005674.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__032678.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__030330.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__013202.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__065287.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__005441.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__063694.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__056137.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__025151.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__057321.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__049006.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__091776.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__047834.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__053437.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__002885.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012884.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__067234.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__047158.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__028274.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__062422.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__036629.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012255.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__049714.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__077336.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__095197.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__031414.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__077470.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__001706.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__056965.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__015587.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__055562.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__042099.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__021764.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__006180.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__090242.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__065837.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__060760.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__037588.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__020759.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__050374.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__007009.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__065386.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092296.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__015531.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__074051.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__023979.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__071638.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__094939.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__045744.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__006869.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__091377.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__045628.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__050705.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__054201.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__047055.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__041767.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__021068.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__005902.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__065587.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__053256.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__083343.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__014279.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__035854.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__047321.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092576.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__068079.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__070110.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__068614.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__068345.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__041266.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__082825.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__038649.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__070400.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__003026.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__070435.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__003315.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__059945.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__004202.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__029995.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__046146.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__042715.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__024662.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__035324.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__079481.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__074678.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__088975.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__034191.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__020750.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__055025.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__014504.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__077692.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__074758.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__029817.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__076565.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__013445.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__080752.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__080302.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092374.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__034823.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__019444.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__091945.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092299.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__087211.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__016045.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__040385.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__094092.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__016628.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__037569.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__082143.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__036124.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__025272.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__034738.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__037446.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__062177.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__086664.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__009477.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__031197.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__019644.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__060103.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__056828.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__070224.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__055614.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__027794.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__018383.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__078268.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__065815.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__048706.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__020428.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__048604.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__074767.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__063203.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__068833.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__001108.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__010118.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__066575.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__049408.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__003000.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__015552.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__076229.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012662.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__017380.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__009498.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__035951.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__072713.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__050814.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__079154.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__074525.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__010272.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__064854.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__044942.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__040922.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__016638.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012396.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__041630.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__023479.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__057104.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__069732.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__031920.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__015205.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__052480.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__017782.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__017031.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__000423.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__014219.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__089280.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__015254.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__027197.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__092483.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__094350.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__056199.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__022668.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__062669.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__048462.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__079858.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__055126.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__065296.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__026368.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__042978.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__015334.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__071165.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__090610.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__004849.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__056286.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__024001.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__005999.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__094166.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__000795.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__087756.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__004505.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__012848.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__060119.jpg,0,test,real,by_generator,sd-3.5
data/raw/openfake/real/real__001323.jpg,0,test,real,by_generator,sd-3.5
