filepath,label,split,generator,mode,group
data/raw/openfake/real/real__079847.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067927.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027081.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032027.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021271.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015523.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054414.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004163.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068533.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006765.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029510.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002690.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021506.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076304.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041728.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025881.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006995.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000844.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004771.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042291.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056777.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089117.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054815.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093864.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014096.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064388.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013556.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086370.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093563.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079443.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065593.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004366.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010355.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022005.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001199.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010706.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021317.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005439.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079599.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034946.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031680.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032960.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034234.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038780.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078156.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019069.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__046275.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069768.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032482.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__055155.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090691.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007924.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053040.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059341.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__071529.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041853.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007253.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081070.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063576.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030983.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013654.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043219.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070085.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079974.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026183.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003690.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024031.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035297.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069812.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017074.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090106.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049317.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079816.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022655.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038687.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009046.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__046391.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007011.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__041644.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084975.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027975.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033873.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015882.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052878.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085930.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010861.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076048.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029705.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012532.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080817.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066840.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__077576.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056092.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063401.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094655.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078196.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__044498.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004347.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014268.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050184.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010194.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__090298.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045745.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082072.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045610.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010680.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076736.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005846.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019138.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056901.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054843.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014185.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052238.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__028564.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075993.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074397.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012720.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056269.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031475.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047338.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__047438.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020457.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049352.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__037423.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078593.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076018.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015034.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083098.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064148.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024101.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016851.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014639.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048027.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070810.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064895.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__083017.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003255.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049332.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043749.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093508.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013378.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008442.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006994.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053282.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__055714.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073490.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049799.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085562.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019694.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010450.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068643.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__088999.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081742.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016179.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020378.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__036170.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061228.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__073884.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004739.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039345.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027410.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022356.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__092269.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074497.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035342.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025932.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078683.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002983.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005763.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093356.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016341.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022267.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060436.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009540.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__059943.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042853.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004790.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015542.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076631.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__067972.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050577.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__084196.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__050959.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029432.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075198.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076106.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082649.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__085311.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062137.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031514.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052357.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__025472.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001943.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__000834.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068059.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__086331.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012864.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__021645.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056428.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032815.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033722.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__004540.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070946.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079325.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022078.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035048.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009571.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030707.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001244.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031745.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038091.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__063028.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040689.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065428.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__079758.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__037812.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008974.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014751.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031157.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069463.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095065.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064254.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035084.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049786.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095489.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039145.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048600.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095155.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024557.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027753.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019182.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018181.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024289.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__053539.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__078364.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076191.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089593.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033868.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__048542.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__088561.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039348.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012081.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070513.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006660.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082399.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052028.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__034798.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__088305.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__069644.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002545.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003788.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__046293.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076387.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018718.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091326.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051562.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060964.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017223.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017689.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003221.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019755.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__040939.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005653.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018821.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064300.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089102.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010966.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__009896.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075275.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093635.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015827.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068076.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039218.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039752.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012178.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065891.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020170.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027191.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__044612.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087359.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074880.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006345.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042551.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__093713.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__061829.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005235.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006483.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007241.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013037.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__060439.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066276.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043124.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017712.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081889.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010791.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__074613.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029956.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038790.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__075584.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081145.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094917.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__088634.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012333.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052398.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__005138.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081155.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091947.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__062598.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070969.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__002541.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__064639.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__045885.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043636.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__091127.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070789.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__031567.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__020865.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__070564.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__039595.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008291.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__007213.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043104.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__012173.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010074.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__032576.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052237.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003549.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056530.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__094169.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024759.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__019638.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__055876.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014283.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__044836.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__068390.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003099.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__008160.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076390.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__046523.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__043134.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__049044.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__087697.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051901.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__081092.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__038737.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017444.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080112.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054925.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__037263.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__066422.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__030067.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__016844.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__089368.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029472.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__095876.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__029006.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__076313.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015117.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003298.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006543.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__014552.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__015428.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018136.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__033198.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058876.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__035112.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__027737.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__018039.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__056876.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__054438.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__051792.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006714.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__006173.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__042130.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__057175.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__001719.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__024553.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__017327.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__082359.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__003101.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__026906.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__058989.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__010402.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__065083.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__022303.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__013249.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__080509.jpg,0,test,real,logo,sd-3.5
data/raw/openfake/real/real__052734.jpg,0,test,real,logo,sd-3.5
