filepath,label,split,generator,mode,group
data/raw/openfake/real/real__084530.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068020.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091476.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047205.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034512.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008136.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076466.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003718.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__039819.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014782.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045415.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003176.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058924.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014844.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033583.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063451.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__050889.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__044180.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__005916.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084437.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059827.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066375.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067958.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049098.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023597.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012162.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009206.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004914.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014738.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019071.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__079388.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027611.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085233.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034278.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059223.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019212.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023341.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053310.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033040.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024873.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060270.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009211.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__078959.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069400.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094841.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083656.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003485.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035630.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033779.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068580.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__046278.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034941.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026595.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002475.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070130.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034146.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010725.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001865.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033170.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088383.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015730.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008326.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047003.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__030765.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021083.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029866.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063948.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064165.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034653.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__078421.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086399.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012129.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076121.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__006623.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076364.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__000161.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064160.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086207.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014126.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041564.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059772.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060951.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048273.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043255.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025193.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__005562.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018989.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003547.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017577.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054953.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011165.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085764.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021253.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004736.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021216.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065632.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066530.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048564.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014029.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016155.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070400.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069079.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029818.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__001159.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016639.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__075147.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062456.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055475.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__075580.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036549.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__078236.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016873.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062716.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059078.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040706.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080479.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035174.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017897.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016903.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002828.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092065.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054550.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084436.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065203.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086517.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023579.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061026.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037401.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033381.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020727.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065508.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__071686.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010721.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036472.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042845.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068211.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011612.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076523.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018837.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068665.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090123.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095513.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__030812.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025916.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__072147.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__093180.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019178.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026199.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036246.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086926.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014294.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__005588.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__031980.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043532.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037952.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029871.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__094334.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__013452.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016003.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__056985.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003289.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095238.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__002152.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004806.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053662.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076954.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041782.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037728.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081466.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014711.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042202.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060546.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028474.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074696.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073958.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054345.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045309.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016029.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067068.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065904.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091459.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004571.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018011.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089027.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065734.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__037054.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034646.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068154.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041471.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090521.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040835.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085172.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043090.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076467.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081601.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058218.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__050597.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092124.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022731.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082234.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__092527.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033301.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076553.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004967.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019475.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065476.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__060323.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076354.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047208.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036518.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014469.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077993.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028300.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017010.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__030387.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__034299.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009904.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077203.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073781.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029835.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053484.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086657.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035479.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065484.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068277.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__064135.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003007.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048718.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012248.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095791.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047434.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004135.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__007897.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003608.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__081444.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__079092.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026929.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015419.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059003.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__023845.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048259.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012049.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091084.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086713.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028374.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047352.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__093150.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083350.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077437.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038631.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067054.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__042285.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__079664.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025039.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__044425.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__016305.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__091138.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040256.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__061265.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027760.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__044443.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020734.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055833.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024332.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__006046.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020612.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083194.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066006.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062805.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__057735.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__020622.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__083279.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__048342.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__053155.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040928.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088965.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009264.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004403.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017933.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043893.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018223.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__076041.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003386.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012752.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027692.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063531.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049252.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__015699.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__008462.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017713.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__077676.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022881.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047781.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043417.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__014560.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062273.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025994.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__050741.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068293.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__056742.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__017095.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__011131.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086752.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__080141.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086235.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045462.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__050394.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028482.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049843.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009517.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051966.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__063942.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066781.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__088677.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024545.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033258.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__035524.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090579.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__038399.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084248.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070606.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__019246.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069758.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089346.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__040360.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003998.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__022695.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085817.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021086.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054325.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010403.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082553.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028251.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051114.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__075427.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__004023.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__021538.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047373.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027414.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090044.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__068342.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__041302.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018739.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__045140.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__018093.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__072315.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__073002.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085148.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085746.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__062397.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__049429.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__026337.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__012206.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090940.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__058276.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__009171.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__010769.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__029443.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__070295.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069796.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__046965.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__082400.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074443.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__069025.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__051948.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__090859.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__027170.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__047629.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__033543.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__043158.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__028077.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__095987.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__003728.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__065652.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__084192.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__086526.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__054806.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__066974.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__056202.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__067600.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__024863.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__074811.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__055748.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__025670.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__059178.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__085041.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__089660.jpg,0,val,real,logo,sd-3.5
data/raw/openfake/real/real__036503.jpg,0,val,real,logo,sd-3.5
