filepath,label,split,generator,mode,group
data/raw/openfake/real/real__086322.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__091350.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026327.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062901.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065787.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055555.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__060259.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007634.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088239.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081915.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__029440.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__014882.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062363.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__060109.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033852.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041669.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035065.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072437.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094198.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033939.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026744.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083931.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__003352.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__038059.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028965.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042694.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072215.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017357.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019083.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084676.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072987.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036832.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063102.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069946.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034697.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__048489.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018288.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056329.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035716.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072447.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__059238.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090607.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041049.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077408.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054753.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035352.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077284.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052811.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019278.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047098.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011589.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024011.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082575.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__040865.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075017.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__014242.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068883.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090622.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031855.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088424.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033183.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050706.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005012.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__058217.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065706.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088749.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069397.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__060176.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000462.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005129.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047928.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047781.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094561.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044638.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000573.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__006476.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077215.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__027647.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068232.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__091225.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015209.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__013255.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022585.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__091592.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005401.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021394.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049057.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034203.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__010610.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043494.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__048453.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028301.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088721.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018331.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069486.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068552.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002630.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035655.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018560.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021322.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055392.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024518.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075960.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049064.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090677.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090804.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063067.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__010021.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__076739.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090190.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070498.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069456.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024259.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026148.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__039757.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__073014.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008248.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__002231.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043477.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068228.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__006131.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008294.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005188.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093465.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075748.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007682.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088673.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023844.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021008.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087783.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033034.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017548.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005616.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__061670.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__020917.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017534.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__057579.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017521.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094764.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017504.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022577.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__038576.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024152.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087653.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052495.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__060745.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066663.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__079254.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__035061.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090683.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033143.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__026796.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023331.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__060435.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070969.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__013462.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__014519.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062592.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__000773.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__076923.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023652.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050884.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__027344.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018300.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__076327.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050998.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028139.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__039126.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032834.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082890.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__018844.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066371.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017151.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004284.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__003506.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__074442.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088787.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__048206.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089967.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__025144.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__057654.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015512.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090768.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037135.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__027003.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052171.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093530.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089687.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024069.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__020062.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032855.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__013116.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__074729.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023416.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__073569.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049157.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__033233.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062785.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094519.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__038713.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__014506.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028392.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051861.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__083505.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068281.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088208.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__012260.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011093.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056211.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081962.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__093331.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008723.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055127.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044975.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070544.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021022.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001148.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__062047.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085548.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__027332.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084368.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053510.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056196.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__076512.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052305.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__081938.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070373.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__080436.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094897.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__036723.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069118.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087965.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__058506.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041022.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__091552.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086234.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037788.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__074872.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019118.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__052658.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__029915.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__059026.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__005076.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007987.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__060810.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__038348.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085962.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__078575.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054784.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__008180.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__009602.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085335.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011658.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042473.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__044838.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__079699.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__058521.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045270.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__079040.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__073093.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086335.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__011845.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__045107.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__013649.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007327.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082731.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__082684.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049958.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050634.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001865.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085257.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__013731.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077711.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075495.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090391.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__070324.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__085094.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072942.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054320.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063117.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__014325.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075438.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__029713.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037181.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068649.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__050422.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__004699.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__030202.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019389.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__075982.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054622.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__020817.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094819.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__090699.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__013035.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032076.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__022533.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066007.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__059782.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__068793.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__007564.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__063582.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__067206.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028860.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056668.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086484.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__078565.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__016257.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041547.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__023349.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031219.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__071052.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__009636.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__094281.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__077258.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__034064.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056898.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088491.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__028268.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__076191.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__042720.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072601.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__024349.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__057961.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__092283.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__006047.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__001720.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017396.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__069558.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__017545.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__053642.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__055996.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__080120.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032512.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041396.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__021088.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__086594.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__048978.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__056691.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__031701.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065160.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019463.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037912.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087874.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015696.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__084899.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__049714.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__080576.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089739.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__041361.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__037194.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__088934.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__076514.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089287.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__014485.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__019799.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__054451.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__072528.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__051989.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__066354.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__065034.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__025218.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__047425.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__087184.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__015120.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__043053.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__032590.jpg,0,test,real,logo,flux-mvc5000
data/raw/openfake/real/real__089329.jpg,0,test,real,logo,flux-mvc5000
