filepath,label,split,generator,mode,group
data/raw/openfake/real/real__078940.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__061051.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__030312.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__068814.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__048456.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089649.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__046304.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025772.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080629.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094199.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080275.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015018.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__079829.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__001514.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056630.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__077246.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__090370.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065770.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072427.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__009267.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013739.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091875.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__050444.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__039257.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__039813.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080991.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__040487.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066338.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__053296.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__055430.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037854.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__081366.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__060148.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084081.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__010161.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031255.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__081022.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072421.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__020512.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059529.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__081047.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__027060.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__021579.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__078513.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__030265.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__036405.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013450.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__092559.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__093060.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059252.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085467.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007585.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__006957.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__006822.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__017211.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__051741.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__068732.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__043891.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057052.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058277.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__040984.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__001822.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__078422.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__047805.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045489.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033168.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019788.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__092498.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__024594.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085732.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003249.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033211.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__016147.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__041524.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094021.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__044167.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__041424.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__029707.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__074895.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__093298.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__095645.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__030174.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042239.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__071227.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__093401.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__061753.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045252.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072068.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__040961.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__048880.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000585.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__018784.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__093682.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__020764.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028731.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013425.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058579.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__020899.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__095866.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058459.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067468.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__029588.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011036.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087903.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__060853.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028378.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025685.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__002427.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__075904.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072977.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__070523.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084914.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__026976.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__044656.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080070.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__024690.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__010211.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088450.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062714.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091394.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007704.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037508.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__068716.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__008805.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__022014.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__069679.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__038973.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056682.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__055867.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065863.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089209.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__050102.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028254.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__036208.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014430.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__092862.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__039910.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066171.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066275.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015898.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__043614.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062959.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__022575.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__074853.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028987.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037460.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073162.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080861.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__016901.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__020327.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028883.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088218.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__043549.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__082914.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028836.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085927.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__044549.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037922.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__044938.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058581.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__086291.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__001915.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059193.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__090589.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091696.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__032154.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__075358.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__005038.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__048830.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__027326.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__074967.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065003.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__004696.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013480.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__045313.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094270.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057789.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094016.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025510.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__009108.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__081994.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__055258.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057653.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__070893.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084424.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085161.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014692.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__024971.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085295.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__029122.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042163.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__085080.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080351.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__086297.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087840.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025841.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__034773.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__017515.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__018998.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__051286.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__050968.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088520.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__064165.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066538.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014388.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019888.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__030525.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__047652.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__024461.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084486.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003237.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054706.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054360.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072326.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007283.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__044514.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__095060.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__036486.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__074639.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__032010.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__026192.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000411.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__050787.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__075061.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__009310.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__006891.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088912.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__074611.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__061142.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__083054.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072026.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089376.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073398.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__079619.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__081114.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094618.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__053430.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028207.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__038166.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__016492.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__034244.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091108.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014072.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__040882.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033296.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013983.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__018865.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__036241.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065141.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073450.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__032979.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__093030.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__012376.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__086265.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003484.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__083926.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__061827.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__079456.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088712.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066505.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037394.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__004808.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__043862.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__048148.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042508.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__076542.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__039822.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__053893.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__081235.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049370.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056471.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025768.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__093378.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__047506.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__057240.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091433.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__012385.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__041871.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__031250.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058426.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__019154.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__027663.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__056050.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__084246.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__032480.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__062795.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__035495.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073172.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__091414.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__051648.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__059873.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__000514.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__061507.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089831.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054448.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088028.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__072505.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__074682.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__058136.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014923.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__003733.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__006953.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028521.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__052747.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__077689.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007645.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__065284.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089505.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049189.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__041598.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__015521.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__092109.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__060584.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054559.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__021463.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__010816.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__027520.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042400.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__071501.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__086997.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__036734.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__042764.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__021395.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__094074.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__017879.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__080179.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049046.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__012384.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__088516.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028499.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__037913.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054769.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__026221.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__013556.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__089501.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__032791.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087644.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__026589.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__025626.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__028936.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__007060.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__087278.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__041055.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__086659.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__070858.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__011021.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__067124.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__010470.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049318.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__040988.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__004325.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__092844.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__093260.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__054082.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__076089.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__041653.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__009547.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__027801.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__073944.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__038626.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__082980.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__033119.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__014349.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__070451.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__066796.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__024689.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__049106.jpg,0,val,real,logo,flux-mvc5000
data/raw/openfake/real/real__030669.jpg,0,val,real,logo,flux-mvc5000
