filepath,label,split,generator,mode,group
data/raw/openfake/real/real__061527.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__069743.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__094386.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__061455.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057131.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056430.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__094091.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095367.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010796.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__080170.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071592.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025067.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055252.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001384.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004923.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038194.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__045162.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__070399.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087958.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055867.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011060.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024888.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__009968.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__048923.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__051177.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__046557.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__078073.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__027869.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__035677.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__009725.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090153.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090619.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__061932.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__009120.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__030421.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026249.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__032927.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__034623.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__041873.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__022178.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015156.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057213.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__085540.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__061710.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010930.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__042553.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__016036.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038169.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012249.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__003383.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__064410.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017303.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__058836.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__002671.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__085852.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__042498.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081894.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__073265.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081435.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__052581.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047785.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__041821.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__007115.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__078567.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__033158.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074783.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004160.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__050463.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071560.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047260.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__008408.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__046273.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092821.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__009438.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__078481.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025995.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071551.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__046378.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015481.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__053623.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__091574.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__067985.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087942.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__066477.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__018094.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__070431.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095203.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006355.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__013025.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024117.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__021992.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__054398.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__076938.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010156.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__021611.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__059091.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__066265.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__050222.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081496.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__046188.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__066414.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015046.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071115.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__039406.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__080223.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__054911.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__059793.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024849.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__042642.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__031635.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__084048.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056738.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__029536.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025283.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__022212.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__039483.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090768.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__048990.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__066835.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__080472.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__022385.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082725.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__027147.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__085587.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__093229.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__040651.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__073103.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__070878.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__064087.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__024829.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__029604.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__093842.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__027656.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__019658.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__073741.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047111.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001631.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__072007.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095704.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__005556.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__086071.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__066792.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__064676.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__065409.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074163.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__066348.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__027304.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__069229.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__072181.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__077421.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092378.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010816.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__020357.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__084955.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026711.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__089853.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__093883.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__013770.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__061448.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056726.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__069543.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__031394.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082906.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__037123.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__032095.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__068915.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__008111.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__045335.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__035160.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011519.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__037693.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__037281.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__033171.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087440.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036719.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__028647.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087072.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__062327.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__046505.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095884.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__009012.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__091695.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012788.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__061302.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036504.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__081718.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__084196.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__084788.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__059800.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038088.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__042175.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047108.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__027911.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082762.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__034980.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011123.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__083948.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006315.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092747.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047498.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025258.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__087110.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__079182.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__040034.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__068331.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__038463.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012335.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__027889.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__030534.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004658.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__037033.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__050693.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__076907.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025485.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__000030.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__091230.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__027707.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__075480.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__059169.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036984.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__013870.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001333.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012544.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__035372.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006236.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049515.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__003411.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__010761.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__039313.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__064494.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__041949.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015225.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082531.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__003507.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__000935.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092636.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095924.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__033731.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__066562.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__086747.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__085957.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__020012.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__020163.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017245.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__009956.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026303.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057969.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__082774.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055681.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__002463.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__088651.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026910.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026439.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025763.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049401.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__004746.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012653.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__005456.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092435.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074858.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__073297.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__044454.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__084759.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092660.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__033889.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055632.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__014690.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__042635.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090796.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049896.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__041954.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012756.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__026385.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__019202.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__091189.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011001.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__054603.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__086521.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__011625.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__013946.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__061440.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__014127.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__093091.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__058515.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__002613.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__029182.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__003735.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__050630.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090481.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__086610.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049094.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__017475.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__060253.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__037585.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__059766.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__020949.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049546.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__040014.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__030759.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__054499.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015732.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092801.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__005674.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__032678.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__030330.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__013202.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__065287.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__005441.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__063694.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056137.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__025151.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__057321.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049006.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__091776.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047834.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__053437.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__002885.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012884.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__067234.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047158.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__028274.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__062422.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__036629.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__012255.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__049714.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__077336.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__095197.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__031414.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__077470.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__001706.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__056965.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015587.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__055562.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__042099.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__021764.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006180.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__090242.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__065837.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__060760.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__037588.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__020759.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__050374.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__007009.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__065386.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092296.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__015531.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__074051.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__023979.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__071638.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__094939.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__045744.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__006869.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__091377.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__045628.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__050705.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__054201.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047055.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__041767.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__021068.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__005902.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__065587.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__053256.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__083343.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__014279.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__035854.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__047321.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__092576.jpg,0,test,real,by_generator,midjourney-6
data/raw/openfake/real/real__068079.jpg,0,test,real,by_generator,midjourney-6
