filepath,label,split,generator,mode,group
data/raw/openfake/real/real__059257.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__017349.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006933.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__026985.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__078101.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__032898.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__081554.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__003473.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__012221.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__063812.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__054525.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__050292.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028348.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__044469.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__016238.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__065164.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045183.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__053987.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__032868.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__027259.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__013151.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__029895.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__088986.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__079134.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057117.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__019186.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__019460.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__002079.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__065485.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028220.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__016239.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072909.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__041455.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__033361.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__062895.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__082961.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__029616.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__040393.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075636.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__032873.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__064241.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__018919.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__036018.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__021576.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__037334.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__069880.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__076002.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__024012.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075121.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__069021.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__013188.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__074251.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__065856.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__048816.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__026512.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__038501.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__092995.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020898.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__029204.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__008466.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__048703.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__046722.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__061515.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__065455.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__042886.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__052048.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__093983.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__003024.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__087148.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__014232.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__048175.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__065070.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__053790.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__012328.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020854.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075140.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__058446.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075210.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__069224.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__081024.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__000255.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__043501.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__086001.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__046008.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006480.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__051671.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__040593.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__059861.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__024955.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__059678.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__059059.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__073298.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__033323.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__007003.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__039292.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__077295.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__002135.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__055069.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__078657.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__066904.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__064110.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__056523.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__051572.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__079444.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057692.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__041890.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__068496.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__059218.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__004013.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__035702.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__044099.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006137.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__056526.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__010347.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075485.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028142.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__078545.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075264.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006131.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__093719.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__095421.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090101.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__088415.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__029109.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__038915.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__092357.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__026747.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057885.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__066552.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__047087.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__042443.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__030572.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__013731.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__037363.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072957.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__034407.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__052775.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__070408.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__016085.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__010911.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__051814.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090226.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072510.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__083816.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__064284.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__058075.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__095418.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090749.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__023047.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__087741.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__071574.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__000248.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__041394.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__095724.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__039871.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__023670.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072264.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__047496.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__077054.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__093978.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__064073.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__046298.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__059673.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__094773.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__001528.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__014007.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045106.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__015383.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__036822.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__033774.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__062088.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__018002.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__013456.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__092723.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__050389.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__086926.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__050343.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__047576.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__070656.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__027740.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__050870.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__035518.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__009645.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__037347.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075501.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__014589.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__009021.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072841.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__021661.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__011963.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045781.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__055525.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__059646.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__021179.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__050785.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045616.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__048528.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__076241.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__076663.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__052326.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__014694.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__046222.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__053638.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__043134.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__061402.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__083269.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__002117.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__034497.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__060073.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020111.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__069062.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__015758.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__054520.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__055768.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__015692.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057290.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__065810.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__042422.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__059177.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__047151.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020119.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__078074.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__080359.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006356.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028151.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__011256.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__050514.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057624.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__081584.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__024050.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__078309.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__035884.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__069713.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075854.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__093221.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__009770.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__037272.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__074871.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__094128.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__024044.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028997.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__023236.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__032385.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__037507.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__014654.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__029413.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__077255.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__058930.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__060608.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057751.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__074578.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__051532.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__052639.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__062328.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__078771.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__018585.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__051033.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__088369.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__032964.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020741.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__071383.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__067799.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__008021.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__049253.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__046211.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045145.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020576.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__043000.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__082547.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__017283.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__042407.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__052432.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__014214.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028172.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__047264.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__036418.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__002737.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006739.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__067438.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__013441.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__011379.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__049799.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__061052.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072451.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__092407.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075021.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__012982.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090439.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__032419.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__018791.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__046139.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__069705.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__062771.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075143.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020097.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__033513.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__060858.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__072680.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__065178.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__015937.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__075173.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057582.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__036901.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__077944.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__047751.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__092668.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__027718.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__015640.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__008639.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__021883.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__005716.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045705.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__005866.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__042079.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__017238.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__084058.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__028726.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__005054.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__080425.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__029752.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__006438.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__080523.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__048745.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__049773.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__042121.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__035571.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__082602.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__050537.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__092076.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__083147.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__024102.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__045122.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090258.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__071686.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__008609.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__020987.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__052136.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__033897.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__019350.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__015415.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__007387.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__071663.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__082822.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__069067.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__063930.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__044730.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__056028.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__093122.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__004319.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__094407.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__010724.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__090159.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__057673.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__031998.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__063648.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__036540.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__046873.jpg,0,val,real,by_generator,gpt-image-1
data/raw/openfake/real/real__018018.jpg,0,val,real,by_generator,gpt-image-1
