filepath,label,split,generator,mode,group
data/raw/openfake/real/real__094706.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056435.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086629.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047978.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005664.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055076.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051171.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027845.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068256.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052397.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022467.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002969.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003323.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027926.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055018.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051781.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024066.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065173.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059262.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006995.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076732.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084195.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039773.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058626.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080696.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021387.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009784.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050854.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015965.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033785.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033273.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047887.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050151.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021985.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__017426.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033630.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052176.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071337.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024142.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080911.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030951.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004295.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049583.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082272.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055553.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062578.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024855.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052325.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077887.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__017129.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067217.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066464.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059322.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093126.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051913.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077437.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087867.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002111.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050230.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031034.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021738.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010141.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073441.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073117.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014100.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019160.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084521.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065617.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079112.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074077.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080411.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004723.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058258.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069852.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008501.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009575.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083232.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036195.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077656.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076329.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005339.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078327.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016808.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006549.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027847.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032919.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016189.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073523.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043619.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041815.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015012.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006390.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074881.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060900.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005738.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082437.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059424.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016096.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045195.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054491.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041831.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005903.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072135.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051837.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013962.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001775.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011380.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046090.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072146.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005156.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075968.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016151.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044269.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054646.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004019.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034314.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094494.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040844.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022855.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052621.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015465.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086882.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046281.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085315.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005253.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079738.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018363.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005378.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089846.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002812.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066432.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048952.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039031.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042150.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050345.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056331.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007293.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002458.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032095.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074300.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091616.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058140.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025703.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045592.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023688.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068158.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027727.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040228.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022126.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003971.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067475.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050966.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030220.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071919.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036532.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086632.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043506.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092559.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021954.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074549.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094311.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083473.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061530.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026241.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042412.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034232.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047872.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073987.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029640.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021193.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007935.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046340.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021378.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093329.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083345.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084266.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062018.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077445.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053049.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025806.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090950.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042227.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026935.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048537.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046144.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030099.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002480.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037205.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029582.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065152.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024212.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080746.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066073.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032540.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031697.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033921.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070108.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028558.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019798.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019466.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059927.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051876.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049612.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085883.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006240.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060946.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081475.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039888.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078768.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039043.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022280.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071606.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027278.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014775.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083718.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015610.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025631.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050118.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029848.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074152.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068685.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074858.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014922.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027533.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066927.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078994.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037648.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054851.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033423.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048781.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072510.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022764.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__017533.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010377.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005110.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048544.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034407.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047076.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086776.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074474.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045676.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064214.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047207.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095417.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059414.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014766.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075624.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026384.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045727.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050093.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007495.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042085.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089725.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056157.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095812.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045998.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084407.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033971.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050009.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015740.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021892.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037665.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087396.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038814.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028676.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088358.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064063.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080884.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049971.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012728.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037879.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062604.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056016.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071535.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051999.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023943.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023054.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083390.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084934.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091932.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033867.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058217.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033378.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078524.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076343.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077893.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082536.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051809.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004148.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064814.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039405.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088621.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045926.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081730.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086858.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033422.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039907.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016000.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016962.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055160.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070063.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021488.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012100.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062864.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020453.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043805.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089550.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087007.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045027.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042296.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027733.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050572.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065480.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011138.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018361.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092963.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058061.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__061207.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059887.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006295.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050012.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078407.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030341.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022458.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020189.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006788.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053364.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022021.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066620.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033871.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049130.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022573.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002840.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016106.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015541.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065580.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__017914.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078596.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027983.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010497.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000264.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075554.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014181.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006073.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094816.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023544.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086558.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036220.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051252.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083033.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037226.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084297.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028994.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010417.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024019.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063255.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003536.jpg,0,val,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006600.jpg,0,val,real,logo,grok-2-image-1212
