filepath,label,split,generator,mode,group
data/raw/openfake/real/real__086031.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055330.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016246.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077690.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065020.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028049.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058904.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__077478.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064835.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016665.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018957.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019789.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067757.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002062.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051405.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089984.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014679.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066527.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068317.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002641.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024274.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005462.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027998.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018094.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087513.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038606.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041707.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031821.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047272.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016584.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054398.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036760.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082006.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013238.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067318.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063739.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052921.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075360.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092714.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073881.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037151.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057492.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051406.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055498.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067395.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006481.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092461.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__087763.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042466.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057746.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016368.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022435.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043401.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__082717.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091455.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008560.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015266.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095219.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015462.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053625.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079942.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037917.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084372.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081584.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083127.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030962.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015159.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044229.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006550.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049366.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008161.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060666.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000581.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047395.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051559.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057093.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049033.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046194.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026467.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014532.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043291.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039577.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037180.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046408.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029481.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033910.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034262.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019459.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003592.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005403.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088014.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037731.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058841.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092274.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084545.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019430.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019677.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029222.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__002536.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072052.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091967.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064330.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028867.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058534.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047656.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001587.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095951.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057660.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052264.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066556.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022206.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064536.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053746.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001184.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001998.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038297.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011259.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033105.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063435.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057171.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092366.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066517.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062023.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010865.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089149.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073707.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038792.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084136.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055592.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068748.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057876.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062506.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013974.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055242.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056310.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093229.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065930.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079796.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043132.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__030998.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084563.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__039726.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038787.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053391.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025490.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014712.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033174.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053169.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065843.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008620.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083465.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__028118.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063777.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095543.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032762.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032298.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__048033.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014348.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040428.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000859.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008213.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036360.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004805.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011801.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041927.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064788.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010032.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058790.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024515.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054300.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001416.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065808.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033591.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084259.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080098.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046820.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__012563.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013961.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013726.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092579.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035996.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022101.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032471.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001820.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063806.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__072457.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036499.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008575.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092466.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086449.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034084.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037134.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058339.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022680.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__037613.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__041127.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053780.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__056199.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067444.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006161.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049397.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044496.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047647.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064967.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089601.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034380.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__058237.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054524.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021409.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070927.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046938.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033341.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049379.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011457.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068461.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026428.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031099.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__095488.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__063416.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__073005.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065751.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__023281.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__017522.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084967.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001207.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027719.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043202.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040457.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094900.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022234.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075975.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__075205.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071144.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033459.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088991.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__078766.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070840.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044205.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024722.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042600.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040969.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__043306.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__025768.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049615.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022195.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066297.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052602.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033059.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054689.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067703.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027002.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__054974.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__007566.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093594.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062232.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065526.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__084269.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__016820.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019607.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060111.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__024353.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__026418.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090721.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__059805.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050862.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020952.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021113.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__042621.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__055752.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__011236.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066142.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__068730.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__019200.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033093.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__079337.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083535.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089479.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__047397.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044571.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005958.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__029283.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__040904.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__009647.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__014917.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__091327.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090439.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__015628.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049464.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094359.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__032660.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__036692.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__064201.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__083166.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051309.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062372.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__053552.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004871.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__005122.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__033476.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046985.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038125.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__051957.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__044384.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094705.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__071324.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__008680.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__013778.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__070705.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__062402.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010810.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074425.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__045064.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000047.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__006317.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__010178.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__074980.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__034492.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035813.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__052821.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050295.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093975.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__080357.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__076790.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067919.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020286.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__001833.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__093003.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067223.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__089001.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__003067.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__092368.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__060027.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__086720.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__027732.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090940.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__049829.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__038183.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__090400.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__067861.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__022442.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__021536.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__094765.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__088869.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__004880.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__065110.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081639.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__035340.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__066077.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__069920.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__018820.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__031735.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__081732.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__057693.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__046040.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__020722.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__000314.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__085373.jpg,0,test,real,logo,grok-2-image-1212
data/raw/openfake/real/real__050682.jpg,0,test,real,logo,grok-2-image-1212
