filepath,label,split,generator,mode,group
data/raw/openfake/real/real__069044.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081920.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054247.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015226.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015831.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008339.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049171.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__040157.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075382.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__045010.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081612.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032852.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088210.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020502.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028454.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__084029.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086096.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__011641.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050776.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__069746.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009260.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__026579.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021850.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067354.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090720.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018681.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013585.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095522.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092568.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__016229.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__064657.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__012257.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__042920.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054548.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009961.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070550.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__040505.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018108.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092705.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__012243.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060061.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070395.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__030595.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__025375.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027986.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073583.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032406.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086802.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035105.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020256.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076959.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021115.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079339.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095143.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051136.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__063715.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__074842.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060998.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080970.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001550.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__005854.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062179.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002065.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__064310.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067152.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021381.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000569.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057724.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__087464.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__017624.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015504.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073374.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__064983.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071246.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055841.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__045969.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000705.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047612.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060405.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048888.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__069233.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__064098.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029125.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__003513.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051145.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000027.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022002.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__026255.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062154.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035747.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086674.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071994.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028543.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092709.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008169.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049240.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004653.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__087517.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041827.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__094973.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060684.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066471.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021028.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__014604.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001825.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__012107.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041100.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052071.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068500.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__029931.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004322.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__036816.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__011137.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001497.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__026856.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083040.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050346.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071194.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068394.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073339.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079100.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__045129.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000482.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057129.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077989.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__016829.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034519.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__019736.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034244.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078515.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047353.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024917.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__085589.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070030.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083927.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048973.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__039587.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__026958.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__078801.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052773.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060272.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050589.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051818.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050495.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__039781.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059437.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047350.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095845.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__031568.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092042.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049602.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__089363.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032666.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027000.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080916.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027749.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059571.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__005544.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028119.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024300.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__031129.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__025100.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009587.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048357.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080813.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072980.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__012014.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__030411.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__089111.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041871.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050442.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021200.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__074801.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__081864.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__093958.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090191.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070107.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048183.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__091701.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048325.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__065511.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007555.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082036.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__006306.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001498.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__008092.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062579.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051738.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062615.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052132.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077945.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__017509.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059004.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__043266.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049547.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015911.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__058271.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__003088.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076451.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__031252.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__087849.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077707.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068982.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083904.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__023099.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047410.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052256.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000682.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088228.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083415.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090398.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018422.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049684.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073848.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062822.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001457.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__019243.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__014196.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073485.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013627.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__053295.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__069713.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079080.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022661.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076630.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083654.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070895.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002359.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060478.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__094948.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082954.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__044121.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__016199.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034988.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068190.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075430.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088102.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__023024.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__091779.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__031296.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051510.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__033272.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088976.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__037302.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022487.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076281.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__058228.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056662.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__040458.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013861.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054433.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062947.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057425.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__042176.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__067117.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009625.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__082060.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__064589.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020758.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090473.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075485.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__025271.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001472.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__033551.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095854.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__042433.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000676.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021604.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__019088.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001648.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071861.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__023436.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__021153.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056816.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__046817.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__091102.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048659.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__074560.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079782.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__006102.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__045175.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041939.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035821.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041852.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073934.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009272.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__091250.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__052777.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080654.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072158.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038742.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__012436.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054565.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070539.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070528.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075931.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__077050.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070679.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047673.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__014607.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066083.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056419.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000165.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032844.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__049014.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059887.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059633.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__059255.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073629.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007480.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066033.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__080995.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__030646.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001045.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__003697.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__007252.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__014505.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__073141.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__023097.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034732.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009320.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018595.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__023867.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047676.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057785.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028973.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057770.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__043375.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__011537.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__031130.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001211.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__036662.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075318.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__032931.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__036037.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088945.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079221.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__017404.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076051.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002119.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038371.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051074.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__075945.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__093040.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020193.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__066193.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__090396.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092143.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__076028.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079051.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__002051.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__074720.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001084.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056998.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__040012.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050024.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__057662.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051353.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__047418.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051766.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__044522.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071926.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095935.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050910.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__083678.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__041268.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056574.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__038060.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027407.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020011.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__087081.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__028341.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001678.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__027375.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__061545.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070858.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004093.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000463.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__039034.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__091158.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055682.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__004848.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__023393.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095345.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__003185.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__094098.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095724.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070090.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__074527.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__058270.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__086379.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054859.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__062199.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__063235.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__070915.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__069255.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__010563.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__040978.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018819.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__044333.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__068916.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__043781.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__020255.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__092864.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__009634.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__071245.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__095744.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__023654.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013020.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013428.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__079333.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__024671.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054609.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__084940.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__056699.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__046909.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__051574.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__001479.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__072068.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__084200.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__050191.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035760.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000876.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__060362.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__046610.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__037944.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__055215.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__015658.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__022187.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__034619.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__048844.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__088932.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__000541.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__054910.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__013331.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__018298.jpg,0,val,real,merged,merged
data/raw/openfake/real/real__035923.jpg,0,val,real,merged,merged
