filepath,label,split,generator,mode,group
data/raw/openfake/real/real__031539.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038844.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078471.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001641.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004076.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094514.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022618.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__025930.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072142.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037638.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079427.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004681.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052974.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031953.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011933.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034685.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__028753.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012438.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010186.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045687.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__042666.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070962.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072276.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084743.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052223.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033369.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__021774.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085038.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070903.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079197.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090835.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070221.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088158.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016227.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081829.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002809.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023148.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069004.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044837.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063891.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073684.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057126.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048209.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087254.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011158.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064787.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060268.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095116.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037616.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029701.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076853.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__026102.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048319.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001454.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014610.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024060.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030021.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027010.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090357.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060765.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008161.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037148.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002218.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017423.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086525.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078393.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005696.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040172.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080732.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__021278.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033089.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044605.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043909.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064193.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009923.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090520.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__083708.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__025132.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__026248.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031835.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__036268.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087702.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084787.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064268.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073482.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027124.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016670.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__075624.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__083098.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022442.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052574.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073309.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020058.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089541.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084740.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__075196.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002559.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016588.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__053954.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084054.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086034.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037078.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086421.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063927.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057108.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__064463.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010965.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005133.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089219.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002492.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043344.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044312.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001980.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006137.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003695.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066550.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004282.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037246.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073529.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015229.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014497.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077348.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027682.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__075821.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029918.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008286.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__026828.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049536.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024842.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049185.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004223.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__053581.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017727.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__042444.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068872.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081500.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027320.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031768.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071448.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__053117.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001370.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019535.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084446.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__013569.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085303.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067418.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008869.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048158.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068107.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038026.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057303.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082193.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043701.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020947.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055744.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005142.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045678.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017280.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005387.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024560.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033463.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093900.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009342.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065138.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031224.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__036118.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069592.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030823.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027473.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__089630.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062831.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__075917.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059316.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001572.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085653.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005536.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__054681.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093609.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074259.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__013774.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048601.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066345.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088888.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076943.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016341.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086576.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012236.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032235.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063700.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070492.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__073682.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__054716.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034652.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049629.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__027446.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067079.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__082064.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091483.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000501.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__040432.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030288.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024935.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018902.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072710.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005210.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001765.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077551.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038399.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087522.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063052.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014461.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033702.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__075781.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093856.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037920.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__072188.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088281.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015517.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074912.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009897.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000849.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012316.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__083333.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__024341.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071317.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__039550.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__007551.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014387.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068995.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005673.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067031.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069152.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023521.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046675.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__035936.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063278.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057162.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003981.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015019.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001321.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051897.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071560.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__061852.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046971.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030970.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095944.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__044006.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050829.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049319.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051847.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062640.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081783.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__081690.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002641.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__095703.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015295.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052565.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__021056.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085727.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002787.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003521.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041153.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069779.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__026288.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087927.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__067977.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016796.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019031.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065976.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023180.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__039992.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052346.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074490.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068110.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032427.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014399.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066773.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006392.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080218.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000499.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059415.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065146.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059628.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080741.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000226.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__075238.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038268.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__015178.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__032357.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__030958.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011876.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063608.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034829.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022829.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019445.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091057.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018692.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004859.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023146.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079387.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052384.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016004.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034727.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__083330.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051659.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085329.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074591.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__057813.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000203.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029405.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087094.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076764.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008925.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071933.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063639.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045222.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070872.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077205.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038111.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__031160.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__017710.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005522.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__045724.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022700.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009790.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084294.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__052183.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049726.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__084435.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__001250.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050190.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__035061.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022727.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__070106.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068348.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076135.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__014367.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076800.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__049840.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088582.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094675.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__054648.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074628.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__075989.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063153.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071059.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__053758.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__008200.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091268.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043256.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065493.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__003275.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__077730.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__013326.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016312.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080631.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019770.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087370.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__023210.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085514.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076426.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029946.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080554.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055340.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043693.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__056147.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090424.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__051453.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080241.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065332.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__025420.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050378.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__080389.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010958.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__002416.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086124.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__090453.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__020716.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__004573.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__068386.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043389.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__093251.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__000658.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__011152.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__022506.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059427.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__062874.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__037717.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__087271.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034827.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085566.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__012771.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__048526.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__088497.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__016790.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034225.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060137.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018988.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__010089.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__046882.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__033738.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071699.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__060329.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__005849.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__063828.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__028640.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__006179.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071691.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__055129.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065436.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__029093.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079289.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__018914.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034588.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__021966.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__078011.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__069280.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__038586.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__094759.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__042319.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__071155.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__086271.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__019934.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__085999.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__091014.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__065868.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__041517.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__059878.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__074646.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__009613.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__079467.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__092468.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__050237.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__034080.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__043939.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__076843.jpg,0,test,real,merged,merged
data/raw/openfake/real/real__066911.jpg,0,test,real,merged,merged
